,site0,site1,site2,site3,site4,site5,site6,site7
210,5.210715480693957,3.8138366036298796,18.699308825702204,10.313386707771116,5.545089271373865,5.4121891928882135,6.333773130323829,5.819068376610919
211,5.303115792390777,3.730880155795958,19.085203263817764,7.123172191584983,5.5283376065696155,5.179820201654986,5.905352778551055,5.844719276195619
212,5.186593398815248,3.6714100148983118,18.627662134561234,7.094057951031662,5.508371300813629,5.168416551155288,5.700144389780556,5.785263291219386
213,5.186458211119582,3.6596865007063237,18.610232033380647,7.066226750612259,5.495253770816617,5.498423215819568,5.6471560248514505,5.753938631313603
214,5.193364913870648,3.775312662124634,19.217014149921695,7.050888449680515,5.515275164348323,5.137252498497596,5.676123566743804,5.894900380111322
215,5.175352432378909,3.618231434284187,18.84749905656024,7.0295238262269555,5.445094138383865,5.130653091320178,5.602805481178732,5.954914878054363
216,5.150193864252509,3.807771188456838,19.13268084642364,6.996453357905876,5.452471442338897,5.324991069188932,5.600422189003083,5.70460227059155
217,5.44062706900806,3.5909862954442096,18.52875313817001,7.058860331046872,5.503861915774461,5.175785431047765,5.932414950394049,5.853868490312157
218,5.127059480765971,3.5845812471901497,18.51319767207634,6.974874804659588,5.393888647963361,5.0987530990344725,5.628440287055039,5.674109775845597
219,5.114342903582061,3.551627232352408,18.476356611019227,6.947909490364354,5.4852227466862375,5.070043415012883,5.788250114859604,5.732656385840439
220,5.1032947276423615,3.564249945849907,18.610742557339552,6.929430521116024,5.420091692994281,5.0557826391262255,5.7100170065717,5.94373850706147
221,5.100146003612658,3.7661522248896158,18.608291753908482,6.8905656178788535,5.49000001535183,5.045155519755875,5.531498804325011,5.593569110806396
222,5.087288016226234,3.727355273758493,18.51322517162416,6.872852867332901,5.401876530996183,5.0378265104642725,5.506983206039521,5.597147121662047
223,5.075005827880487,3.9404083984654124,18.939419606836832,6.882298646903619,5.330714080391861,5.022623463738255,6.169411920919651,5.560532785043484
224,5.059389296975896,3.4891349135375602,18.403718648887263,6.964909669829578,5.310860662925534,5.0452293826312555,6.754475471450061,5.739815752680709
225,5.058595099100253,3.741463318103697,18.705572733064976,7.199768740956376,5.31127065565528,5.2416051131923025,5.608874675704212,5.539570331573486
226,5.212454569048997,3.5208710519278923,18.325052616072863,6.789314398496616,5.471384472963287,5.145528583991818,5.801037863987248,5.953273017232011
227,5.506440023096596,3.4301346384170577,20.83251104122255,6.995354390725857,5.409514049204384,5.13885682966651,5.451053360613381,5.555721794686666
228,5.178305567764655,3.414768068801339,18.274531733880682,7.030390053260617,5.215386745042917,5.082365053456004,5.42207082742598,5.61698422780851
229,5.026114378033615,3.5818597979661897,18.25048911730509,6.750555512381763,5.219271981134647,5.391692626767043,5.61605629688356,5.784884173695634
230,5.006514730249963,3.3898692472678857,19.198408917682926,6.913043749041673,5.1972151355045595,5.2041344002979555,5.851486095568029,5.817013537011495
231,5.003122107284825,3.372242009210423,18.206390368843042,6.738667389241661,5.170408849672573,4.9410815064500015,5.374124063951213,5.440297440784733
232,4.999162152046111,3.527068053803793,18.429983929889957,6.77737129025343,5.1560965689217175,5.200830314217544,5.36554786490231,5.6076943292850405
233,5.011183035082933,3.4064421537445813,18.622027746061,6.653759107433871,5.1737579049133675,5.279562490742381,5.367046731274303,5.603333601137487
234,4.969080333302661,3.5739820294263884,18.146095427798063,6.799600601196289,5.126770124929707,4.995654565532033,5.809845296348014,5.720482657595379
235,5.343488204769972,3.3461223230129336,18.119810651442627,6.667519319348219,5.11521228639091,4.889115923970211,5.675285688260707,5.471415699982062
236,7.860570157446513,3.3091288714147193,18.8155418256434,6.612804353237152,5.28191392596175,6.081512142972248,5.306944564711757,5.397191338422822
237,4.937453301941476,3.2940224959265167,18.075602732644214,6.5845890096048025,5.091956637254575,4.8836183998642895,5.501504246781512,5.592058379475663
238,5.164972991478153,3.2816419512112964,18.054374830797315,6.578450218933384,5.062575060783363,4.879967651716092,5.285903684976624,5.588429820246812
239,5.22694915678443,3.410054078916224,18.038311488017804,6.548793668427119,5.353134230869572,4.859490558868501,5.757914258212578,5.358090005269864
240,4.9465829017685685,3.2970677817740093,18.40375665339028,6.523463445102296,5.051796317100525,4.839245504631502,5.331187835553798,5.405540274410713
241,4.908659439988252,3.367400518277796,17.990771539327575,6.6055736425446305,5.026260491551422,4.833090602261264,5.477960947083264,6.164649248123169
242,5.018114072520558,3.3072329963125835,18.71308059227176,6.543056755531125,5.137243433696468,4.835463090640743,5.817130251628597,5.24283586006339
243,4.976055267380505,3.32923044809481,17.947126132958545,6.642244548332401,5.02518450632328,5.258141401337414,5.230506825556115,5.244224180535572
244,4.880302753594772,3.234069068257402,17.92468054523328,6.625976940480674,5.0035842220957685,5.154236264345123,5.229257606151627,5.2711823102904525
245,4.8817492163762815,3.3375311653788495,17.94615689428841,6.8817324173159715,4.970461441976268,4.8470872495232555,5.238598817732276,5.672930973332103
246,4.887596451654667,3.3867173572865927,19.023623908438335,6.439257546169002,5.136162624126527,4.795941967062834,5.202404560112372,5.229667547272473
247,5.0136068158033416,3.22323187095363,18.741021714559416,6.399932762471641,5.043632734112624,4.898137685729236,5.891227303481683,5.296116165998505
248,4.913952036601741,3.263875170451839,17.839422526337753,6.400805941442164,4.947001547348209,4.779136284822371,5.255162006471215,5.180017855109238
249,5.039235085975833,3.1613393880699467,17.886879269669695,6.363977814592967,4.924047368328746,4.768223187545451,5.172587310108811,5.202571374614064
250,5.114845845757461,3.185919973908401,17.965833733721478,6.397699542161895,5.099219583883518,4.758570966197223,5.636157338212176,5.137488626125382
251,4.8428203536242975,3.1440534037424297,25.553772972851263,6.356793278601112,4.920759497619256,4.896640707806843,5.39428164900803,5.127225974710976
252,4.873834330861161,3.202622221737373,17.892472709097515,6.30483758885686,4.940091563434136,4.741038761908052,5.153706272927726,5.15275011993036
253,4.815679012093602,3.1741779955422005,18.097097489891983,6.586756229400635,4.978415460121341,4.952359048331656,5.353044169705089,5.1079279983915935
254,4.817023456096649,3.1155460789436247,17.721288625786944,6.259902888318387,4.9288567624441,5.469510898357484,5.131248774324975,5.0991542586466165
255,5.00400691788371,3.2173471857861773,18.293937171377788,6.514437309125575,4.8629673981085055,4.722074542467187,5.114108266263473,5.094851775867183
256,4.843070361672378,3.2584388110695817,17.672728470912794,6.239797599431945,4.952525772699496,4.726778939002898,5.560598821174808,5.061256467342013
257,4.872193685392054,3.0922949379537163,17.64777824137269,6.296130343181331,4.922297640544612,4.838100724103974,5.132237350068441,5.050057384844234
258,5.017823184408793,3.1118954303787976,19.182857490167386,6.2021223699174275,4.988260106342595,4.737888548432327,5.101382261369286,5.042659659574672
259,5.430766355700609,3.0718001366206784,17.602360265579346,6.196260385397004,4.812876059151277,4.925306605129707,5.347536842997481,5.276931256782718
260,5.143101494486739,3.58499954967964,17.721905184955133,6.200122629723897,4.883962980130824,4.699989824760251,5.136045682721022,5.014156846193279
261,4.760937633946901,3.1653768551058885,17.561586008202738,6.412100210422423,4.959333361648932,4.781722487472907,5.057649802280272,5.123091813994617
262,4.868036613231752,3.049218584896951,17.63877541844438,6.130026514937238,4.908577029297992,4.856064360316207,5.234817057121091,5.044589438089511
263,4.748399678072551,3.238829502245275,17.526944133566648,6.110803377337572,4.773704042567349,4.673557692184681,5.074554140974835,5.489963345411347
264,4.963743163318169,3.0335972865634577,17.521709152838078,6.095988043924657,4.89605762318867,4.658403130566201,5.036025292626241,4.974486319757089
265,4.743132583978699,3.1434780126664696,17.992891683811095,6.180120380913339,5.063668000988844,4.679634733897884,5.027964968506883,5.013861894607544
266,4.764433602007424,3.7797268716300407,18.381258871497177,6.065716109624723,4.744759895764973,4.655481007041001,5.036124389346053,5.0072664225973735
267,4.7315610778041,3.0524285682817784,17.437582319102635,6.027541127419326,4.746920523847022,4.650392100578401,5.021206553389386,4.9667496884741436
268,4.744178722544414,3.5288355205117203,17.432052131106214,6.010576030557475,4.80523978210077,4.642541351841717,5.038938464187995,4.923647128954166
269,4.713277128048059,3.2152312179891074,17.39495872347275,5.995273251359055,4.726462487767383,4.625756385304579,5.060708918222567,4.947287260032281
270,4.870757408258392,3.0280735521781734,17.374225838143925,6.179333082059535,4.736657907323139,4.7140424077103775,4.991024912857428,4.909539944514996
271,4.7538541177423985,2.9828475821059106,17.383618148361766,6.155797225673024,4.7870940115393665,4.613424990598748,5.146096270258834,4.9572942024324
272,5.072094202041626,2.9781429318756594,17.501359858163973,6.387054792264613,4.737831354141235,4.619488746654697,5.008610600378455,4.940854811086887
273,4.9002657808908605,3.2210891304946525,17.313238340679828,5.941891626613896,4.70573654262031,4.626595249990138,4.952910075282178,4.869426752009043
274,4.822217522597894,3.5925167013959185,18.22587799444431,5.921917873184856,4.771862251002614,4.611156598823826,4.947844828047404,5.349131688839051
275,4.6855246991646,2.9705481231212616,17.272709908463607,5.906098636912136,4.876960044953881,5.433421890910079,4.954575502290958,4.95420694932705
276,4.671122369242878,2.954780067500329,17.2506732074771,5.938783988720033,4.705638853515067,4.736236426888443,4.930084230696282,4.86643512656049
277,4.665955343260998,3.1330060609957067,17.230034934879257,5.93256348516883,4.6581519789448596,4.588737527044808,4.916169373690114,4.835082496084818
278,4.655425088798127,3.2761144928815886,17.28450550102606,5.862859109552895,4.735083899846891,4.751405698497121,4.966380322851786,4.820357606178376
279,4.783093435008351,3.0246503440345207,19.7970779465466,5.965062600810353,4.930729470601896,4.577039573250747,4.99577447263206,4.815580179778541
280,4.64215936119918,2.9379787695844,17.278744255624165,6.432021042195762,4.652659177780151,4.7868210397115565,4.944559295003007,4.872569508668853
281,4.640312069799842,2.940661133062549,17.146572478933304,5.807779017744995,4.6447262894816514,4.5874297502564225,4.907270598702315,4.791309531323794
282,4.890160892067886,2.9503408655887697,17.130769155010945,5.782052485717364,4.768845866366131,4.550617513860145,4.892169856443638,4.793058078463485
283,4.807566122310917,2.9228642336206465,17.121266146985494,6.096446362937369,4.851846282075091,4.6631169115624775,4.879260035549722,4.783558551858111
284,4.639565310827115,3.0620045342096467,17.525082146249165,5.973243754084518,4.628731005075501,4.543246057702274,5.008612155914307,4.7983922027960055
285,4.640526239464923,3.1538652675907786,17.357569019968917,5.753773647110637,4.626348845842408,4.5274458445790335,4.868702511961867,4.7677646075806965
286,4.651379649232074,2.9100343824886696,17.565281170170483,5.7339324733106105,4.62099096978583,4.553230166435242,4.843240000193984,4.748480646530303
287,4.624848153533005,2.9047456005724466,17.339223396487352,6.220543960245644,4.617306494131321,4.583749334986617,4.854441304032395,4.780979098343268
288,4.5970197821308565,2.9042717341969655,17.306783280721525,5.694224574216983,4.661272223402814,4.751456696812699,4.88229063662087,4.860315485698421
289,4.607447198251399,2.8935167662254195,17.14924151722978,5.683472728583871,4.593863296799544,4.593888358372014,5.046861270578896,4.750692414074409
290,4.811674490207579,2.927689921565172,17.523417845004943,5.757125645149045,4.593787744277861,4.5104445538869715,4.878418800307483,4.714866879509716
291,4.580614006813337,2.8850752038926615,16.957343134938217,5.674379866297652,4.593911031397377,4.611303346913036,4.811415175112282,4.76644103120013
292,4.584464288339382,2.9839460355479543,16.9199340686645,5.661597789787665,4.567574993389227,4.507337413183072,5.369652666696688,4.705415452398905
293,4.5808786655344615,2.878168911468692,16.905337783258137,5.62564583449829,4.562675025268662,4.701818675529666,4.803656403611346,4.692015953180267
294,4.5737499594688416,3.0109143925876154,16.89574596067754,5.720594330531795,4.575049076138473,4.866515113086235,4.794876512957782,4.690448276880311
295,4.569585188859847,2.9799506402597196,16.876199235276477,5.6627218374391886,4.5621069582497205,4.552421529118607,4.828684556774977,4.830005477114422
296,4.563290691957241,2.952801567752187,16.84007490690934,5.579086404021194,4.55555157763202,4.6154671180539015,4.776659514845871,4.68355995271264
297,4.550026565699316,2.8740697241410977,16.889370831047618,5.684244481528678,4.552238858327633,4.4730759539255285,4.8428913732854335,5.0000712987853255
298,4.5656389434163165,2.899775714409061,18.06864215106499,5.582940514494733,4.552434916903333,4.500502051376715,4.812147024201184,4.674028446034687
299,4.552565387109431,2.852194186027457,16.781242320632064,5.875048806027668,4.601703277448329,4.556008053988945,5.115667750195759,4.8708189231593435
