,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
340,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
341,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
342,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
343,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
344,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
345,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
346,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
347,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
348,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
349,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
350,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
351,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
352,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
353,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
354,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
355,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
356,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
357,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
358,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
359,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
360,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
361,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
362,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
363,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
364,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
365,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
366,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
367,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
368,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
369,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
370,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
371,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
372,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
373,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
374,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
375,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
376,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
377,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
378,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
379,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
380,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
381,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
382,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
383,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
384,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
385,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
386,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
387,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
388,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
389,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
390,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
391,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
392,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
393,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
394,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
395,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
396,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
397,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
398,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
399,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
400,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
401,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
402,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
403,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
404,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
405,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
406,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
407,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
408,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
409,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
410,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
411,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
412,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
413,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
414,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
415,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
416,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
417,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
418,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
419,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
420,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
421,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
422,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
423,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
424,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
425,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
426,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
427,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
428,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
429,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
430,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
431,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
432,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
433,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
434,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
435,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
436,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
437,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
438,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
439,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
440,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
441,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
442,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
443,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
444,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
445,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
446,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
447,2.8410208,0.64638984,3.320907,2.77483,0.14444637,0.07336998,0.10272455
448,2.8410208,1.0208907,3.320907,2.77483,0.19506359,0.13755941,0.10272455
449,2.8410208,1.1328652,3.320907,2.77483,0.32588816,0.293499,0.3356037
450,2.8410208,0.812834,3.320907,2.77483,0.4321499,0.37167263,0.4643631
451,2.8410208,0.10143447,3.320907,2.77483,0.45643997,0.48968124,0.49273205
452,2.8410208,0.43524027,3.320907,2.77483,0.3126588,0.3042302,0.35756254
453,2.8410208,0.49725533,3.320907,2.77483,0.14444637,0.25238037,0.31116676
454,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.36752367,0.40410233
455,2.8410208,0.10143447,3.320907,2.77483,0.62626076,0.6152506,0.62132025
456,2.8410208,0.10143447,3.320907,2.77483,0.81278586,0.6293869,0.8419471
457,2.8410208,0.7592498,3.320907,2.77483,1.34168,1.3681746,1.3911161
458,2.8410208,0.10143447,3.320907,2.77483,1.6287384,1.5435996,1.6121674
459,2.8410208,0.10143447,3.320907,2.77483,1.6959646,1.5742536,1.7032721
460,2.8410208,0.10143447,3.320907,2.77483,2.4003935,2.2850444,2.3243685
461,2.8410208,0.8623998,3.320907,2.77483,1.7759907,1.6659937,1.8811085
462,2.8410208,0.10143447,3.320907,2.77483,1.7423804,1.7177029,1.775331
463,2.8410208,0.10143447,3.320907,2.77483,1.6786819,1.5191178,1.6455066
464,2.8410208,0.10143447,3.320907,2.77483,2.5800085,2.463207,2.6069102
465,2.8410208,0.10143447,3.320907,2.77483,1.3759897,1.3294811,1.5367079
466,2.8410208,0.7855058,3.320907,2.77483,2.3600335,2.2669284,2.297107
467,2.8410208,0.8354602,3.320907,2.77483,2.450485,2.3063512,2.5080018
468,2.8410208,0.10143447,3.320907,2.77483,2.9916587,3.140662,3.4346423
469,2.8410208,0.685822,3.320907,2.77483,1.7786026,1.8354082,1.8078761
470,2.8410208,1.1950727,3.320907,2.77483,2.3145452,2.225232,2.2809837
471,2.8410208,0.40477204,3.320907,2.77483,1.9492044,1.58212,1.7299366
472,2.8410208,0.10143447,3.320907,2.77483,1.8385363,1.7484322,1.9457583
473,2.8410208,0.10143447,3.320907,2.77483,1.605386,1.6076679,1.7663953
474,2.8410208,0.10143447,3.320907,2.77483,1.1364312,1.3409338,1.3848686
475,2.8410208,0.10143447,3.320907,2.77483,1.2695851,1.4407892,1.4609945
476,2.8410208,0.10143447,3.320907,2.77483,1.1838884,1.2842855,1.2584085
477,2.8410208,1.2739494,3.320907,2.77483,2.3345647,2.2156978,2.3970933
478,2.8410208,1.8546939,3.320907,2.77483,2.8925858,2.7594802,2.9697332
479,2.8410208,2.2150056,3.320907,2.77483,3.2933538,3.2861695,3.2884395
480,2.8410208,2.573125,3.320907,2.77483,3.7183616,3.6354685,3.6326344
481,2.8410208,1.8830234,3.320907,2.77483,3.9094043,3.80845,3.828577
482,2.8410208,1.2987316,3.320907,2.77483,3.430974,3.2810183,3.3949757
483,2.8410208,1.8447913,3.320907,2.77483,3.5671647,3.5517724,3.3871872
484,2.8410208,0.10143447,3.320907,2.77483,3.7131307,3.4090843,3.4130871
485,2.8410208,0.10143447,3.320907,2.77483,1.59272,1.4949303,1.6003826
486,2.8410208,4.4869347,3.320907,2.77483,4.3582125,4.2998877,4.230769
487,2.8410208,0.10143447,3.320907,2.77483,3.0160809,3.110863,3.0073943
488,2.8410208,0.10143447,3.320907,2.77483,2.4284983,2.3206425,2.4015431
489,2.8410208,0.57169485,3.320907,2.77483,2.8004844,2.693502,2.8138123
490,2.8410208,0.59941375,3.320907,2.77483,3.8381448,3.890998,3.6811752
491,2.8410208,0.10143447,3.320907,2.77483,4.3777614,4.418514,4.3632193
492,2.8410208,0.10143447,3.320907,2.77483,4.6447754,4.8861275,4.838292
493,2.8410208,1.4640703,3.320907,2.77483,4.4168024,4.640868,4.3813944
494,2.8410208,3.199046,3.320907,2.77483,5.444682,5.5181065,5.47606
495,2.8410208,3.7841847,3.320907,2.77483,4.4250116,4.9253826,4.565762
496,2.8410208,4.718009,3.320907,2.77483,4.941421,4.9975467,5.127921
497,2.8410208,4.725963,3.320907,2.77483,5.1970606,5.2871213,5.421081
498,2.8410208,5.217956,3.320907,2.77483,4.791669,4.9017506,4.7583675
499,2.8410208,1.1248778,3.320907,2.77483,2.5596323,2.5342498,2.6480064
500,2.8410208,1.0857003,3.320907,2.77483,2.3096685,2.7139578,2.3648267
501,2.8410208,3.8581715,3.320907,2.77483,4.255983,4.3718038,4.384906
502,2.8410208,1.2397192,3.320907,2.77483,3.964796,4.044528,3.8785958
503,2.8410208,0.70806813,3.320907,2.77483,4.3141937,4.4174013,4.3449907
504,2.8410208,1.3642502,3.320907,2.77483,5.0665092,5.0117707,5.2158833
505,2.8410208,6.07057,3.320907,2.77483,5.5413685,5.159441,5.254126
506,2.8410208,7.6338043,3.320907,2.77483,5.7042527,5.5593653,5.6734314
507,2.8410208,1.6365601,3.320907,2.77483,5.8452096,5.802893,5.8957834
508,2.8410208,8.000218,3.320907,2.77483,5.410979,5.4801254,5.4446096
509,2.8410208,0.9125436,3.320907,2.77483,6.8097386,6.62068,6.703301
510,2.8410208,9.126638,3.320907,2.77483,5.316255,5.5053625,5.427967
511,2.8410208,7.8584704,3.320907,2.77483,6.2361655,6.142508,6.1321793
512,2.8410208,6.854118,3.320907,2.77483,7.180348,7.2313557,7.216574
513,2.8410208,3.25412,3.320907,2.77483,4.317903,4.2675486,4.3521795
514,2.8410208,7.1325216,3.320907,2.77483,5.9480944,5.543538,5.5822186
515,2.8410208,9.511734,3.320907,2.77483,6.7527814,6.480428,6.58366
516,2.8410208,8.372113,3.320907,2.77483,6.5360813,6.3740616,6.336645
517,2.8410208,8.093311,3.320907,2.77483,7.4231367,7.5118065,7.2102127
518,2.8410208,8.626301,3.320907,2.77483,7.7051373,7.606877,7.6054425
519,2.8410208,8.094927,3.320907,2.77483,4.5791626,4.549285,4.7453957
520,2.8410208,5.095386,3.320907,2.77483,5.4530873,5.54469,5.5461655
521,2.8410208,5.4683776,3.320907,2.77483,4.2393894,4.279162,4.4316487
522,2.8410208,8.371965,3.320907,2.77483,9.08773,8.8523445,8.706949
523,2.8410208,12.197578,3.320907,2.77483,10.06498,9.885658,9.815382
524,2.8410208,5.171203,3.320907,2.77483,7.29473,7.4122887,7.414652
525,2.8410208,12.080873,3.320907,2.77483,7.965317,7.885519,7.667865
526,2.8410208,11.547154,3.320907,2.77483,8.642675,8.6858635,8.2026825
527,2.8410208,10.1626625,3.320907,2.77483,7.110511,6.564311,6.933086
528,2.8410208,6.340644,3.320907,2.77483,3.7554502,3.5951347,3.649673
529,2.8410208,3.4267359,3.320907,2.77483,5.171248,5.25212,5.440036
530,2.8410208,13.413573,3.320907,2.77483,9.655762,9.334421,9.231699
531,2.8410208,9.634352,3.320907,2.77483,7.8442764,8.272572,7.8267784
532,2.8410208,13.003502,3.320907,2.77483,8.701378,8.607529,8.71106
533,2.8410208,11.521785,3.320907,2.77483,8.425726,8.7682295,7.975775
534,2.8410208,14.97458,3.320907,2.77483,8.703372,8.660497,8.469569
535,2.8410208,9.91015,3.320907,2.77483,9.429811,9.53245,9.287197
536,2.8410208,9.743495,3.320907,2.77483,11.666701,11.649472,11.430347
537,2.8410208,11.572358,3.320907,2.77483,13.069393,12.9778,12.654921
538,2.8410208,9.844996,3.320907,2.77483,10.102116,9.922717,10.00744
539,2.8410208,14.194349,3.320907,2.77483,11.531353,11.542962,11.231109
540,2.8410208,5.875693,3.320907,2.77483,7.548087,7.534003,7.526965
541,2.8410208,14.047417,3.320907,2.77483,11.1122875,10.669175,10.646507
542,2.8410208,7.250155,3.320907,2.77483,7.655265,7.499069,7.527007
543,2.8410208,7.5010414,3.320907,2.77483,9.027174,8.939776,8.83197
544,2.8410208,5.4724884,3.320907,2.77483,7.8713775,7.7129745,7.6212606
545,2.8410208,9.365539,3.320907,2.77483,7.040785,6.6238494,6.802737
546,2.8410208,14.208619,3.320907,2.77483,10.528305,10.199394,10.21722
547,2.8410208,13.8772745,3.320907,2.77483,10.0944,10.106619,10.063303
548,2.8410208,11.236773,3.320907,2.77483,9.299533,9.294426,9.081476
549,2.8410208,10.370365,3.320907,2.77483,9.494045,9.029411,9.473526
550,2.8410208,10.610651,3.320907,2.77483,10.260655,10.486816,9.653724
551,2.8410208,9.092156,3.320907,2.77483,10.432444,10.612202,9.788789
552,2.8410208,1.8065484,3.320907,2.77483,9.90107,9.486669,9.487101
553,2.8410208,10.100851,3.320907,2.77483,10.158567,10.0669365,10.001051
554,2.8410208,10.300947,3.320907,2.77483,8.268126,8.164537,8.093634
555,2.8410208,9.548896,3.320907,2.77483,6.5344286,6.1149707,6.094516
556,2.8410208,10.097017,3.320907,2.77483,6.9327703,6.507929,6.457555
557,2.8410208,10.351059,3.320907,2.77483,7.1913056,6.8396435,7.181053
558,2.8410208,10.852026,3.320907,2.77483,7.9254694,7.867613,7.960388
559,2.8410208,12.926635,3.320907,2.77483,9.038809,8.961196,8.747458
560,2.8410208,9.668031,3.320907,2.77483,7.865862,8.019496,7.6562557
561,2.8410208,1.8598548,3.320907,2.77483,8.44485,8.27157,8.548425
562,2.8410208,12.015536,3.320907,2.77483,8.430729,8.380334,8.223349
563,2.8410208,10.352535,3.320907,2.77483,8.527413,8.288117,8.256288
564,2.8410208,9.913639,3.320907,2.77483,7.7618923,7.60238,7.654126
565,2.8410208,7.4681115,3.320907,2.77483,5.8517146,5.6784334,5.853067
566,2.8410208,14.55116,3.320907,2.77483,11.117165,10.950392,10.722286
567,2.8410208,4.9306297,3.320907,2.77483,3.8787527,3.6846962,3.876254
568,2.8410208,11.628597,3.320907,2.77483,9.335521,9.315364,9.235777
569,2.8410208,4.97628,3.320907,2.77483,5.314742,5.02824,5.362006
570,2.8410208,9.198617,3.320907,2.77483,7.33033,7.091164,7.2399154
571,2.8410208,10.485177,3.320907,2.77483,7.0788393,6.9531326,7.015726
572,2.8410208,7.987226,3.320907,2.77483,5.3266172,5.3703265,5.524149
573,2.8410208,12.490134,3.320907,2.77483,7.7468824,7.5851455,7.7391434
574,2.8410208,10.285708,3.320907,2.77483,7.211547,7.0131774,7.22202
575,2.8410208,1.8598548,3.320907,2.77483,7.4687047,7.279462,7.3716464
576,2.8410208,10.41279,3.320907,2.77483,5.9494753,6.0129843,6.0690737
577,2.8410208,5.432119,3.320907,2.77483,4.0598307,3.984582,3.986742
578,2.8410208,6.093386,3.320907,2.77483,7.748271,7.4107184,7.648363
579,2.8410208,14.203911,3.320907,2.77483,13.317933,13.33065,12.956507
580,2.8410208,5.6225457,3.320907,2.77483,5.994554,5.9063478,6.1633825
581,2.8410208,10.478785,3.320907,2.77483,9.00527,9.161044,8.886112
582,2.8410208,9.40986,3.320907,2.77483,8.710524,8.246229,8.3617
583,2.8410208,6.730497,3.320907,2.77483,4.144252,3.9376185,4.002283
584,2.8410208,8.610578,3.320907,2.77483,4.5231557,4.432522,4.4380913
585,2.8410208,9.611876,3.320907,2.77483,9.0849,8.924267,8.863079
586,2.8410208,6.6729393,3.320907,2.77483,4.244014,4.3007913,4.172071
587,2.8410208,4.64196,3.320907,2.77483,2.9761982,3.1005294,3.3216016
588,2.8410208,7.914754,3.320907,2.77483,6.9310083,6.5511875,6.8288636
589,2.8410208,9.612281,3.320907,2.77483,7.0931935,6.9193883,6.928992
590,2.8410208,8.848,3.320907,2.77483,7.4316306,7.452321,7.415141
591,2.8410208,10.722581,3.320907,2.77483,9.541174,9.522621,9.463894
592,2.8410208,6.6978445,3.320907,2.77483,6.222513,6.1566715,6.176189
593,2.8410208,9.123617,3.320907,2.77483,7.9130497,7.6636534,7.731995
594,2.8410208,11.856892,3.320907,2.77483,9.816303,9.623411,9.450548
595,2.8410208,13.328173,3.320907,2.77483,9.24622,9.141134,8.851009
596,2.8410208,13.469089,3.320907,2.77483,8.027192,8.064026,7.9186163
597,2.8410208,5.722981,3.320907,2.77483,4.0149293,3.8136165,3.9446292
598,2.8410208,6.572371,3.320907,2.77483,8.0849,8.037641,8.046413
599,2.8410208,8.389155,3.320907,2.77483,5.0939884,4.9053016,5.0141172
600,2.8410208,8.586061,3.320907,2.77483,6.464365,6.406894,6.428406
601,2.8410208,13.161353,3.320907,2.77483,7.8971663,7.8351126,7.7347403
602,2.8410208,7.116601,3.320907,2.77483,3.8058572,3.5459635,3.7886655
603,2.8410208,5.5047116,3.320907,2.77483,7.568176,7.2978683,7.403657
604,2.8410208,5.7034183,3.320907,2.77483,6.142775,5.822339,5.953327
605,2.8410208,5.9772873,3.320907,2.77483,4.366457,4.508047,4.484709
606,2.8410208,6.604422,3.320907,2.77483,5.796097,5.7898645,5.9506536
607,2.8410208,10.003373,3.320907,2.77483,7.3523684,7.211499,7.3439827
608,2.8410208,10.470068,3.320907,2.77483,6.7253094,6.583027,6.7511125
609,2.8410208,11.546095,3.320907,2.77483,6.961885,6.7142835,6.9651465
610,2.8410208,8.584973,3.320907,2.77483,4.759194,4.732709,4.6790032
611,2.8410208,8.200915,3.320907,2.77483,6.752103,6.6578484,6.769518
612,2.8410208,9.047364,3.320907,2.77483,6.7515564,6.3102717,6.59811
613,2.8410208,7.183848,3.320907,2.77483,5.7893534,5.6346903,5.811971
614,2.8410208,7.3428407,3.320907,2.77483,6.827121,6.5980606,6.699057
615,2.8410208,2.6150725,3.320907,2.77483,4.8421764,4.8808265,4.829615
616,2.8410208,6.087115,3.320907,2.77483,6.8647227,6.689435,6.686259
617,2.8410208,7.3401637,3.320907,2.77483,6.177333,5.946075,6.252028
618,2.8410208,4.960765,3.320907,2.77483,5.8730516,5.922201,5.9677763
619,2.8410208,4.9956446,3.320907,2.77483,2.735217,2.665358,3.1338956
620,2.8410208,2.235912,3.320907,2.77483,4.9417515,4.917121,5.1079564
621,2.8410208,0.10143447,3.320907,2.77483,0.8539424,0.9134445,0.8954768
622,2.8410208,0.10143447,3.320907,2.77483,2.4758804,2.7861776,2.6706147
623,2.8410208,3.646072,3.320907,2.77483,3.6181474,3.5600786,3.6775665
624,2.8410208,3.7378612,3.320907,2.77483,3.531212,3.5811613,3.734773
625,2.8410208,1.5794985,3.320907,2.77483,1.3491359,1.3719387,1.4708626
626,2.8410208,2.472132,3.320907,2.77483,3.925951,3.9334755,4.1390705
627,2.8410208,0.47730887,3.320907,2.77483,1.4474885,1.3782201,1.4827461
