,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
325,0.12872243,-0.14973712,3.5825772,0.67311835,-0.0330081,0.69589925,2.7256298
326,0.12872243,-0.20542908,3.5825772,0.66875744,-0.07781601,0.57874465,2.7256298
327,0.12872243,-0.19784856,3.5825772,0.6541562,-0.04638958,0.6569178,2.7256298
328,0.12872243,-0.15603852,3.5825772,0.6616461,-0.06603193,0.55669236,2.7256298
329,0.12872243,-0.13164306,3.5825772,0.629272,-0.049399376,0.6582172,2.7256298
330,0.12872243,-0.12108827,3.5825772,0.62412,0.016900778,0.77967167,2.7256298
331,0.12872243,-0.23931527,3.5825772,0.61008453,0.0073337555,0.74475956,2.7256298
332,0.12872243,-0.3262744,3.5825772,0.62979054,-0.10075593,0.4416852,2.7256298
333,0.12872243,-0.23619986,3.5825772,0.6118591,-0.115375996,0.45292258,2.7256298
334,0.12872243,-0.17199683,3.5825772,0.6049893,-0.14481068,0.40043092,2.7256298
335,0.12872243,-0.07613993,3.5825772,0.572284,-0.06891298,0.5208044,2.7256298
336,0.12872243,-0.08858204,3.5825772,0.545321,0.054029703,0.7530501,2.7256298
337,0.12872243,-0.3149581,3.5825772,0.5714977,-0.102309704,0.39716458,2.7256298
338,0.12872243,-0.26055527,3.5825772,0.5792682,-0.16393375,0.25698757,2.7256298
339,0.12872243,-0.13664937,3.5825772,0.5465493,-0.087346554,0.37421083,2.7256298
340,0.12872243,-0.1424284,3.5825772,0.53680086,-0.100157976,0.35541463,2.7256298
341,0.12872243,-0.12852502,3.5825772,0.5215626,-0.10346937,0.35633302,2.7256298
342,0.12872243,-0.13929582,3.5825772,0.5082674,-0.082155466,0.42179537,2.7256298
343,0.12872243,-0.17099905,3.5825772,0.50876117,-0.10283399,0.38362622,2.7256298
344,0.12872243,-0.16615367,3.5825772,0.5037253,-0.14459991,0.24280381,2.7256298
345,0.12872243,-0.14694834,3.5825772,0.4824946,-0.08889508,0.5510328,2.7256298
346,0.12872243,-0.2274282,3.5825772,0.47336292,-0.07034373,0.68773746,2.7256298
347,0.12872243,-0.25299168,3.5825772,0.4961846,-0.17841077,0.3266127,2.7256298
348,0.12872243,-0.22564244,3.5825772,0.48724174,-0.18793368,0.38263845,2.7256298
349,0.12872243,-0.22728324,3.5825772,0.46703935,-0.07443428,0.5566881,2.7256298
350,0.12872243,-0.22532558,3.5825772,0.45725965,-0.15486741,0.48543906,2.7256298
351,0.12872243,-0.22916222,3.5825772,0.47265053,-0.10436463,0.45114803,2.7256298
352,0.12872243,-0.23227262,3.5825772,0.47127485,0.041577578,0.218045,2.7256298
353,0.12872243,-0.23634553,3.5825772,0.46126723,0.019514084,0.5421045,2.7256298
354,0.12872243,-0.23892832,3.5825772,0.4622507,-0.05559063,0.69903946,2.7256298
355,0.12872243,-0.23356366,3.5825772,0.4753027,-0.10601807,0.29943204,2.7256298
356,0.12872243,-0.23782277,3.5825772,0.4484949,0.091599226,0.53644514,2.7256298
357,0.12872243,-0.23959327,3.5825772,0.4413073,0.12380481,0.69724107,2.7256298
358,0.12872243,-0.24517798,3.5825772,0.4324019,0.106613874,0.9243219,2.7256298
359,0.12872243,-0.24192023,3.5825772,0.44463134,0.023917437,0.67380023,2.7256298
360,0.12872243,-0.2427392,3.5825772,0.42883205,0.1661551,0.79545045,2.7256298
361,0.12872243,-0.24697399,3.5825772,0.42014432,0.12651634,0.80440927,2.7256298
362,0.12872243,-0.2464242,3.5825772,0.4192736,-0.23762918,0.7535591,2.7256298
363,0.12872243,-0.2470324,3.5825772,0.422606,-0.31136274,0.7133274,2.7256298
364,0.12872243,-0.24518323,3.5825772,0.4076836,-0.17897558,0.8441725,2.7256298
365,0.12872243,-0.24631071,3.5825772,0.42403674,-0.14855742,0.78973675,2.7256298
366,0.12872243,-0.24877739,3.5825772,0.4393928,-0.17972875,0.2695551,2.7256298
367,0.12872243,-0.24954748,3.5825772,0.43319297,-0.1352911,0.34683537,2.7256298
368,0.12872243,-0.25235963,3.5825772,0.42254758,-0.113934994,0.48981357,2.7256298
369,0.12872243,-0.25511456,3.5825772,0.42939305,-0.14336061,0.5864277,2.7256298
370,0.12872243,-0.25392103,3.5825772,0.4293599,-0.09053588,0.5669327,2.7256298
371,0.12872243,-0.2530129,3.5825772,0.42656112,-0.10492706,0.5120692,2.7256298
372,0.12872243,-0.2534685,3.5825772,0.41816735,-0.043168068,0.51773524,2.7256298
373,0.12872243,-0.2585597,3.5825772,0.41144824,-0.060426712,0.57638645,2.7256298
374,0.12872243,-0.260087,3.5825772,0.4091668,-0.048001766,0.649848,2.7256298
375,0.12872243,-0.25127625,3.5825772,0.40776253,-0.044962168,0.45239902,2.7256298
376,0.12872243,-0.25854087,3.5825772,0.37894678,-0.028233051,0.642318,2.7256298
377,0.12872243,-0.2567494,3.5825772,0.38908243,-0.047085047,0.58368325,2.7256298
378,0.12872243,-0.26187754,3.5825772,0.31973767,0.039688587,0.7327478,2.7256298
379,0.12872243,-0.26220465,3.5825772,0.2301135,0.056143284,0.8523452,2.7256298
380,0.12872243,-0.2618971,3.5825772,0.61500525,-0.09341335,0.79075146,2.7256298
381,0.12872243,-0.2584715,3.5825772,0.28470778,-0.03483534,0.69580865,2.7256298
382,0.12872243,-0.2617302,3.5825772,0.21908522,0.003528595,0.7052274,2.7256298
383,0.12872243,-0.2649212,3.5825772,0.19794106,0.021103382,0.738297,2.7256298
384,0.12872243,-0.26624346,3.5825772,0.18369555,0.037820578,0.781991,2.7256298
385,0.12872243,-0.26639175,3.5825772,0.16427922,0.031037092,0.79612136,2.7256298
386,0.12872243,-0.26573372,3.5825772,0.7171645,0.06642532,0.81351113,2.7256298
387,0.12872243,-0.2686367,3.5825772,0.68471766,0.08133507,0.7749524,2.7256298
388,0.12872243,-0.27081442,3.5825772,0.671093,0.061103106,0.7191527,2.7256298
389,0.12872243,-0.269665,3.5825772,0.67134285,0.050213575,0.7110536,2.7256298
390,0.12872243,-0.268435,3.5825772,0.67191386,0.05244565,0.7060559,2.7256298
391,0.12872243,-0.26988435,3.5825772,0.66587067,0.08209562,0.68268037,2.7256298
392,0.12872243,-0.28006554,3.5825772,0.6014595,0.18778229,0.5463426,2.7256298
393,0.12872243,-0.268075,3.5825772,0.660445,0.094558,0.73693657,2.7256298
394,0.12872243,-0.26981568,3.5825772,0.68816876,-0.032592297,0.66836524,2.7256298
395,0.12872243,-0.25916195,3.5825772,0.6984744,0.18856573,0.7592659,2.7256298
396,0.12872243,-0.2704332,3.5825772,0.6343403,0.18911219,0.6628227,2.7256298
397,0.12872243,-0.27207828,3.5825772,0.5183511,0.14666271,0.6541519,2.7256298
398,0.12872243,-0.2694075,3.5825772,0.51669097,0.06452179,0.5567033,2.7256298
399,0.12872243,-0.26528382,3.5825772,0.5389414,0.023450613,0.5936289,2.7256298
400,0.12872243,-0.26575398,3.5825772,0.53268576,0.08065891,0.5250313,2.7256298
401,0.12872243,-0.2652583,3.5825772,0.5128672,0.17081165,0.5417402,2.7256298
402,0.12872243,-0.2640946,3.5825772,0.48736024,0.21122551,0.57825327,2.7256298
403,0.12872243,-0.25793266,3.5825772,0.48658776,0.30813122,0.65133023,2.7256298
404,0.12872243,-0.2665527,3.5825772,0.4830699,0.17520809,0.58488107,2.7256298
405,0.12872243,-0.26857138,3.5825772,0.5056727,0.16227388,0.4969046,2.7256298
406,0.12872243,-0.26070786,3.5825772,0.52197933,0.23374295,0.61437917,2.7256298
407,0.12872243,-0.26362514,3.5825772,0.46929026,0.2826059,0.61684275,2.7256298
408,0.12872243,-0.26120687,3.5825772,0.4812832,0.25316095,0.65089154,2.7256298
409,0.12872243,-0.26700258,3.5825772,0.46418977,0.30079722,0.57994413,2.7256298
410,0.12872243,-0.2606392,3.5825772,0.46966028,0.38152838,0.68277264,2.7256298
411,0.12872243,-0.26156855,3.5825772,0.46425176,0.35233498,0.71510625,2.7256298
412,0.12872243,-0.26474428,3.5825772,0.50433016,0.12505841,0.71704936,2.7256298
413,0.12872243,-0.26455116,3.5825772,0.48851156,0.12051296,0.69196963,2.7256298
414,0.12872243,-0.26164556,3.5825772,0.48755693,0.1637156,0.66070247,2.7256298
415,0.12872243,-0.2613244,3.5825772,0.4621017,0.2783482,0.6622181,2.7256298
416,0.12872243,-0.26063752,3.5825772,0.4462974,0.3503046,0.6864152,2.7256298
417,0.12872243,-0.25848508,3.5825772,0.43559885,0.3328867,0.7355695,2.7256298
418,0.12872243,-0.25010467,3.5825772,0.47955942,0.41326046,0.87308216,2.7256298
419,0.12872243,-0.24658775,3.5825772,0.48852515,0.42051077,0.9164711,2.7256298
420,0.12872243,-0.2406547,3.5825772,0.5012417,0.39888287,0.9650103,2.7256298
421,0.12872243,-0.25077915,3.5825772,0.46501732,0.35346174,0.8522937,2.7256298
422,0.12872243,-0.24462652,3.5825772,0.47801685,0.31725693,0.9298636,2.7256298
423,0.12872243,-0.24990916,3.5825772,0.47831178,0.39293027,0.9042772,2.7256298
424,0.12872243,-0.24176502,3.5825772,0.48695707,0.29798985,0.9921148,2.7256298
425,0.12872243,-0.23790574,3.5825772,0.52038,0.39528513,1.0603625,2.7256298
426,0.12872243,-0.22972703,3.5825772,0.51891613,0.25896525,1.1243078,2.7256298
427,0.12872243,-0.23853016,3.5825772,0.52025795,0.3844576,1.0530028,2.7256298
428,0.12872243,-0.2383902,3.5825772,0.52291536,0.36167336,1.0487607,2.7256298
429,0.12872243,-0.22634625,3.5825772,0.5131848,0.21285105,1.1708529,2.7256298
430,0.12872243,-0.24885201,3.5825772,0.50301456,0.31036663,0.9270716,2.7256298
431,0.12872243,-0.17599106,3.5825772,0.53961587,0.20985246,1.153324,2.7256298
432,0.12872243,-0.17585969,3.5825772,0.49459863,0.31843185,1.1725479,2.7256298
433,0.12872243,-0.23153305,3.5825772,0.53408337,0.35552526,1.1438273,2.7256298
434,0.12872243,-0.029098272,3.5825772,0.5443206,0.41084623,1.3020498,2.7256298
435,0.12872243,-0.23337626,3.5825772,0.55122185,0.404006,1.1414766,2.7256298
436,0.12872243,-0.2199254,3.5825772,0.5536988,0.23404026,1.2123477,2.7256298
437,0.12872243,-0.07149267,3.5825772,0.57127833,0.2559123,1.3366475,2.7256298
438,0.12872243,-0.004183769,3.5825772,0.5865252,0.35113645,1.4012392,2.7256298
439,0.12872243,0.12278366,3.5825772,0.60580254,0.5277543,1.4800942,2.7256298
440,0.12872243,-0.23347473,3.5825772,0.6181216,0.34716177,1.1731359,2.7256298
441,0.12872243,0.020783424,3.5825772,0.63402843,0.2740264,1.3722076,2.7256298
442,0.12872243,0.085430145,3.5825772,0.63678145,0.38486266,1.4634471,2.7256298
443,0.12872243,0.05307126,3.5825772,0.64090514,0.29470062,1.4606957,2.7256298
444,0.12872243,0.28293228,3.5825772,0.66844416,0.5500541,1.6036358,2.7256298
445,0.12872243,0.34844398,3.5825772,0.69332075,0.6224077,1.6419609,2.7256298
446,0.12872243,0.18827224,3.5825772,0.7243767,0.5750942,1.574711,2.7256298
447,0.12872243,0.33014178,3.5825772,0.74175906,0.52898693,1.501701,2.7256298
448,0.12872243,0.38251305,3.5825772,0.7455635,0.49900222,1.4616724,2.7256298
449,0.12872243,0.67048144,3.5825772,0.83119774,0.57370734,1.6339388,2.7256298
450,0.12872243,0.5041547,3.5825772,0.75059605,0.6602557,1.6195688,2.7256298
451,0.12872243,0.5685203,3.5825772,0.7903459,0.69196415,1.6784561,2.7256298
452,0.12872243,0.49607515,3.5825772,0.7993622,0.72372675,1.5832039,2.7256298
453,0.12872243,0.64695,3.5825772,0.83169484,0.7229185,1.6078492,2.7256298
454,0.12872243,0.9737803,3.5825772,1.0900869,0.81466365,1.6689076,2.7256298
455,0.25105214,0.97349906,3.5825772,1.1277486,0.8331566,1.6585934,2.7256298
456,0.12872243,0.53403354,3.5825772,0.8544173,0.7505388,1.454119,2.7256298
457,0.33732986,1.1786681,3.5825772,1.1974084,0.813931,1.5618284,2.7256298
458,0.5777128,1.0657694,3.5825772,1.1769367,0.84069324,1.5210867,2.7256298
459,0.60841155,0.9286438,3.5825772,1.1218469,0.8447788,1.4782552,2.7256298
460,0.8804964,1.1482737,3.5825772,1.318098,0.8676714,1.5762713,2.7256298
461,0.43325472,0.64369893,3.5825772,0.82031345,-0.19684935,2.0968554,2.7256298
462,0.17460108,-0.31401873,3.5825772,1.065002,0.68291116,0.8178365,2.7256298
463,0.12872243,-1.5197039,3.5825772,1.0746698,0.8042512,0.8539684,2.7256298
464,0.12872243,1.2568989,3.5825772,1.1066306,0.8126197,1.5353355,2.7256298
465,0.12872243,-2.3829513,3.5825772,1.0683234,1.0545543,0.43695402,2.7256298
466,0.12872243,1.3151568,3.5825772,1.1337485,1.1243708,1.1293386,2.7256298
467,0.12872243,1.4086326,3.5825772,1.290692,1.4806122,1.6442301,2.7256298
468,0.21373391,1.6224192,3.5825772,1.4289713,1.7990952,2.1154356,2.7256298
469,0.38115,0.0637548,3.5825772,1.1901692,0.99455225,0.91607714,2.7256298
470,0.12872243,2.3274617,3.5825772,1.7323041,0.95128524,1.605186,2.7256298
471,0.73699975,1.4664441,3.5825772,1.410115,1.1363064,1.8507174,2.7256298
472,1.0667232,1.5104395,3.5825772,1.5699528,2.145257,2.4898384,2.7256298
473,1.0733733,1.3282435,3.5825772,1.4590989,2.1510046,2.5930643,2.7256298
474,0.64195085,0.2005415,3.5825772,1.4148816,1.3791034,1.9745682,2.7256298
475,0.994908,1.4413549,3.5825772,1.5427239,1.9154162,2.3648872,2.7256298
476,0.531142,-0.3147633,3.5825772,1.2963598,0.48455763,0.8492451,2.7256298
477,2.7691176,0.12993741,3.5825772,1.848382,2.7433813,3.824382,2.7256298
478,2.851249,2.0401459,3.5825772,2.3472686,3.1671777,7.083791,2.7256298
479,3.0268312,2.645162,3.5825772,2.3472686,3.464273,6.684307,2.7256298
480,3.0314887,2.3664806,3.5825772,2.3472686,3.7959254,6.3631983,2.7256298
481,2.9901247,1.7170513,3.5825772,2.3472686,3.8761213,6.5376472,2.7256298
482,2.773262,-2.1059504,3.5825772,2.0267653,2.519897,5.1931095,2.7256298
483,2.8649592,-0.8123183,3.5825772,2.200591,3.2439287,5.593414,2.7256298
484,3.1861267,1.8062171,3.5825772,2.3472686,3.8064008,6.105275,2.7256298
485,1.3699702,-2.339953,3.5825772,2.2116694,2.6825058,3.1406198,2.7256298
486,3.3105893,4.865781,3.5825772,2.3472686,4.7071323,6.4585714,2.7256298
487,3.20188,-1.2305379,3.5825772,2.3472686,2.6449127,3.7720978,2.7256298
488,2.0263596,-1.9323525,3.5825772,2.3169148,3.1063251,2.8987417,2.7256298
489,1.9278871,-1.5249839,3.5825772,2.305347,3.389399,2.7470376,2.7256298
490,3.3634565,0.29503822,3.5825772,2.3472686,3.4080467,3.3111277,2.7256298
491,3.5519075,1.9100282,3.5825772,2.3472686,3.9649115,4.2855816,2.7256298
492,1.778221,5.1786747,3.5825772,2.3472686,5.1741467,5.4664907,2.7256298
493,0.12872243,0.51629186,3.5825772,2.3472686,-0.2883327,4.252844,2.7256298
494,4.503532,1.3381147,3.5825772,3.3368368,4.6911597,2.9817686,2.7256298
495,3.3056123,3.669506,3.5825772,2.706705,3.8044653,2.7276564,2.7256298
496,6.8779125,6.715329,3.5825772,5.490942,5.672926,3.446969,2.7256298
497,7.9561653,6.4643707,3.5825772,5.9390373,6.2055254,3.7582386,2.7256298
498,7.737238,5.846589,3.5825772,5.5335026,5.5894623,3.5447094,2.7256298
499,0.12872243,1.383075,3.5825772,2.1434133,2.1821444,1.3295548,2.7256298
500,0.12872243,1.6072198,3.5825772,2.2199032,2.446904,1.4882542,2.7256298
501,4.843501,5.200184,3.5825772,3.822909,4.7409945,4.5333343,2.7256298
502,4.11355,1.6446089,3.5825772,2.3472686,3.3609226,3.2684476,2.7256298
503,2.4734943,0.27364898,3.5825772,2.3472686,0.01627922,3.899319,2.7256298
504,6.2074203,7.6012244,3.5825772,6.2214227,6.740285,3.2237017,2.7256298
505,7.404977,7.7914753,3.5825772,6.74053,7.019233,3.0809047,2.7256298
506,7.009559,6.6323915,3.5825772,5.9061117,6.389148,4.8118787,2.7256298
507,6.5205746,6.7736387,3.5825772,5.787075,5.9133425,5.314823,2.7256298
508,6.4528,6.5639515,3.5825772,5.982235,6.3997803,6.299315,2.7256298
509,8.798568,9.126228,3.5825772,5.4748783,6.298298,3.0316167,2.7256298
510,8.145874,7.710214,3.5825772,3.2991028,7.6212487,6.576125,2.7256298
511,9.266651,5.6923532,3.5825772,4.587599,8.558729,8.735497,2.7256298
512,9.82147,8.749414,3.5825772,6.8156805,8.376241,8.735497,2.7256298
513,7.224203,5.035119,3.5825772,4.5026984,5.870367,5.200615,2.7256298
514,8.332231,8.483784,3.5825772,4.956194,7.6635594,6.130801,2.7256298
515,8.872751,9.118304,3.5825772,5.4988213,8.146744,6.83899,2.7256298
516,8.518171,8.883514,3.5825772,5.447812,7.8553486,6.3287325,2.7256298
517,8.622791,9.6242485,3.5825772,5.617898,8.410596,6.8649144,2.7256298
518,8.602089,9.80899,3.5825772,6.045424,8.615793,8.735497,2.7256298
519,6.4390583,4.839101,3.5825772,2.9206574,6.325631,4.7217484,2.7256298
520,7.375589,7.1371026,3.5825772,4.57162,7.1722355,8.735497,2.7256298
521,5.0275474,4.5004916,3.5825772,2.9886587,6.0888867,8.092501,2.7256298
522,8.695406,9.602373,3.5825772,7.767353,8.70993,8.735497,2.7256298
523,10.907642,10.349755,3.5825772,10.005068,9.43534,10.63216,2.7256298
524,9.41135,9.80899,3.5825772,10.005068,8.932263,10.63216,2.7256298
525,10.75523,9.80899,3.5825772,10.005068,9.090792,10.63216,2.7256298
526,10.295252,11.115843,3.5825772,10.005068,9.223547,10.63216,2.7256298
527,9.230852,9.80899,3.5825772,10.005068,8.231699,8.735497,2.7256298
528,4.118211,4.450256,3.5825772,5.184264,5.2720785,7.7672753,2.7256298
529,7.23111,6.0915184,3.5825772,6.4878025,6.833189,8.735497,2.7256298
530,10.385973,11.115843,3.5825772,10.005068,9.5226555,10.63216,2.7256298
531,9.264656,9.80899,3.5825772,10.005068,8.92927,8.735497,2.7256298
532,10.122768,11.115843,3.5825772,10.005068,9.825851,10.63216,2.7256298
533,10.259039,11.115843,3.5825772,10.005068,9.623976,10.63216,2.7256298
534,11.885691,11.115843,3.5825772,10.005068,9.897755,10.63216,2.7256298
535,11.594849,10.657527,3.5825772,10.005068,9.850578,10.63216,2.7256298
536,11.142136,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
537,11.184551,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
538,8.820874,9.80899,3.5825772,10.005068,8.932249,8.735497,2.7256298
539,10.69395,11.115843,3.5825772,10.005068,9.909023,8.837799,2.7256298
540,8.178024,7.605182,3.5825772,10.005068,8.441345,8.735497,2.7256298
541,11.562496,11.115843,3.5825772,10.005068,9.765433,10.63216,2.7256298
542,5.010794,9.80899,3.5825772,10.005068,8.498201,8.735497,2.7256298
543,9.165743,11.115843,3.5825772,10.005068,8.889391,10.63216,2.7256298
544,7.0332136,9.80899,3.5825772,10.005068,8.826008,8.735497,2.7256298
545,9.366128,9.80899,3.5825772,10.005068,8.485695,8.735497,2.7256298
546,12.517429,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
547,11.430515,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
548,8.876863,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
549,7.819295,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
550,7.7998915,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
551,8.246578,11.115843,3.5825772,10.005068,9.793234,8.735497,2.7256298
552,8.2865505,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
553,11.111874,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
554,11.238312,5.6733913,3.5825772,10.005068,9.655695,8.735497,2.7256298
555,8.752424,6.8528976,3.5825772,10.005068,9.556825,8.735497,2.7256298
556,7.9412904,8.482775,3.5825772,10.005068,9.37349,8.735497,2.7256298
557,7.957986,9.508681,3.5825772,10.005068,9.377663,8.735497,2.7256298
558,8.86666,-0.4932456,3.5825772,10.005068,9.139133,8.735497,2.7256298
559,10.711498,11.115843,3.5825772,10.005068,9.627227,8.735497,2.7256298
560,9.196501,6.3984456,3.5825772,10.005068,9.627289,8.735497,2.7256298
561,10.695467,3.666638,3.5825772,10.005068,9.371701,8.735497,2.7256298
562,8.198156,2.8709936,3.5825772,10.005068,9.38241,8.735497,2.7256298
563,6.9128923,1.3740933,3.5825772,4.7408867,9.365046,7.526843,2.7256298
564,7.8242984,4.11132,3.5825772,8.392448,9.293785,7.087439,2.7256298
565,4.8108807,2.6425362,3.5825772,5.51803,6.9068313,6.07666,2.7256298
566,11.671904,5.1577473,3.5825772,10.005068,9.203562,8.735497,2.7256298
567,3.7952368,4.238263,3.5825772,2.1276007,3.1738253,4.359701,2.7256298
568,10.345384,9.192856,3.5825772,10.005068,9.772918,9.177923,2.7256298
569,3.7952368,6.3411036,3.5825772,3.6735027,2.9028015,5.308506,2.7256298
570,7.3257627,9.561537,3.5825772,9.0342655,9.037181,8.032997,2.7256298
571,2.9379754,0.011875391,3.5825772,6.605247,7.892495,6.546726,2.7256298
572,2.8322494,4.2012534,3.5825772,5.0292463,1.431064,6.104082,2.7256298
573,10.156884,10.293654,3.5825772,10.005068,9.909023,9.2561035,2.7256298
574,10.516518,9.200292,3.5825772,5.075574,9.909023,8.930232,2.7256298
575,11.193136,9.314533,3.5825772,5.836919,9.909023,8.919117,2.7256298
576,10.49692,8.908995,3.5825772,4.642154,9.909023,8.882065,2.7256298
577,4.079642,6.7304306,3.5825772,4.862125,4.9067554,4.8318386,2.7256298
578,7.677036,7.7481613,3.5825772,6.072709,7.001436,6.921511,2.7256298
579,10.696208,9.593517,3.5825772,10.005068,9.909023,9.465868,2.7256298
580,4.374861,4.406706,3.5825772,5.509857,3.94809,4.502099,2.7256298
581,9.40531,8.282305,3.5825772,9.311243,7.9858375,7.966786,2.7256298
582,9.756054,9.387841,3.5825772,9.294958,8.81198,9.374111,2.7256298
583,5.6093106,6.264103,3.5825772,5.2792215,5.3249474,5.6055827,2.7256298
584,5.5544076,6.978964,3.5825772,4.32543,5.489768,6.241183,2.7256298
585,9.144811,9.251057,3.5825772,8.010863,8.765917,8.235239,2.7256298
586,4.1845922,4.993108,3.5825772,4.0348926,4.959615,5.200107,2.7256298
587,4.213696,5.672348,3.5825772,3.6507518,4.3743176,5.41048,2.7256298
588,8.482567,8.112391,3.5825772,6.294592,8.054319,6.70936,2.7256298
589,8.604322,8.278932,3.5825772,7.384141,8.788131,7.5815578,2.7256298
590,6.963717,7.7968655,3.5825772,7.0876584,8.663389,6.818495,2.7256298
591,8.819903,9.135851,3.5825772,9.349014,9.468584,9.093468,2.7256298
592,5.4581547,7.5144854,3.5825772,5.3831334,7.0104003,5.873876,2.7256298
593,9.423046,9.382512,3.5825772,8.615842,8.7208805,8.441492,2.7256298
594,10.443571,9.021155,3.5825772,10.005068,9.157431,9.175972,2.7256298
595,9.254441,8.554976,3.5825772,10.005068,9.128194,9.482759,2.7256298
596,9.539261,7.911574,3.5825772,9.998234,8.967529,8.974496,2.7256298
597,5.092315,6.2338805,3.5825772,4.67554,5.4194183,4.7572927,2.7256298
598,10.12409,9.464153,3.5825772,10.005068,8.173332,8.977577,2.7256298
599,6.3451824,7.2818823,3.5825772,5.1910796,6.163003,5.327024,2.7256298
600,8.935607,9.058128,3.5825772,8.372772,8.406132,7.859697,2.7256298
601,9.376104,8.787206,3.5825772,9.205683,8.361271,8.351482,2.7256298
602,4.277985,5.395242,3.5825772,4.783924,4.525699,3.7708938,2.7256298
603,9.250658,9.649729,3.5825772,8.290253,7.235998,7.61449,2.7256298
604,7.476307,7.1329136,3.5825772,5.8332424,6.0353785,5.983973,2.7256298
