<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"1440","2008-12-09",0.0624870161064,4.72,-0.652291666666667,0.261043863740331,0.01105,0,0.0923568975553443,344,380,0
"1441","2008-12-10",0.0760920103296,1.17,-2.97645833333333,0.4344328870239,0.01845,0,0.0703595627878587,345,380,0
"1442","2008-12-11",0.067402320876,1.47,-3.9775,0.28667470866422,0.01916875,0,0.0993300057250228,346,380,0
"1443","2008-12-12",0.055073629926,0.09,-0.615208333333333,0.193191665744144,0.0162,0,0.146579748226398,347,380,0
"1444","2008-12-13",0.0443147310342,0.25,0.931875,0.0915955000768432,0.0104833333333333,0,0.0618395788145916,348,380,0
"1445","2008-12-14",0.0574575804126,0,-0.290416666666667,0.138949645091263,0.0105875,0,0.146490748440217,349,380,0
"1446","2008-12-15",0.0948938639778,0.01,-3.96375,0.350520017466878,0.0113041666666667,0,0.114726587125935,350,380,0
"1447","2008-12-16",0.0630597462282,0.02,-4.15416666666667,0.170607381198806,0.0168083333333333,0,0.148833573632546,351,380,0
"1448","2008-12-17",0.0617557912308,0.11,-2.92791666666667,0.177462142050543,0.0137645833333333,0,0.195617434160945,352,380,0
"1449","2008-12-18",0.0592687142982,0.75,-0.055,0.138055545849732,0.0362979166666667,0.045,0.292838252912328,353,380,0.00106479226705906
"1450","2008-12-19",0.0783537657066,3.72,1.575625,0.224452024411006,0.0327604166666667,0.045,0.238762385430227,354,380,0.00188201782208776
"1451","2008-12-20",0.1064136933504,1.66,0.173125,0.365024294051715,0.00813125,0.045,0.0664951742445371,355,380,0.00315053046694924
"1452","2008-12-21",0.0929235867444,2.77,2.44397239714441e-18,0.234254001281124,0.0131395833333333,0.045,0.232331441023591,356,380,0.00209088846625058
"1453","2008-12-22",0.0799743859146,9.847,-0.7543125,0.385224313952971,0.0186895833333333,0.045,0.281254206339248,357,380,0.00342609118710399
"1454","2008-12-23",0.0211217446674,2.48,-2.3425,0.230412686021213,0.0376,0.045,0.339152275822275,358,380,0.0019872211552218
"1455","2008-12-24",0.0114423440094,0.01,-3.460625,0.332174425622131,0.0498479166666667,0.045,0.230771445805638,359,380,0.00266212363792288
"1456","2008-12-25",0.0578158421184,0,-4.75875,0.55891137031705,0.0237604166666667,0.045,0.158918970868966,360,380,0.00397898600506511
"1457","2008-12-26",0.0709661719476,0,-0.126041666666667,0.559772354771857,0.0121125,0.045,0.248525284621205,361,380,0.00417749276180472
"1458","2008-12-27",0.1158476011794,0,-0.705208333333333,1.09646370319753,0.0387270833333333,0.045,0.146423122123144,362,380,0.00815558422820076
"1459","2008-12-28",0.0884747507796,0,-4.54916666666667,1.24471860335806,0.032125,0.045,0.0294527134082651,363,380,0.00831602316924628
"1460","2008-12-29",0.0239633647002,0,-2.04270833333333,1.03301577183555,0.0237083333333333,0.045,0.159460514102057,364,380,0.00689478920235675
"1461","2008-12-30",0,0,-0.435416666666667,0.272004858145767,0.02709375,0.045,0.338589231937012,365,380,0.00196897790773961
"1462","2008-12-31",0,0,-0.637083333333333,1.41774336398767,0.11329375,0.045,0.318999170387893,366,380,0.00999896605027622
>>>>>>> origin/main
