,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
1541,3.3915758,0.9329709,3.329654,0.8162663,1.0056293,1.0642358
1542,3.3915758,0.7974061,3.329654,0.744099,1.0056293,0.8349711
1543,3.3915758,0.52499175,3.329654,0.56499606,0.68431896,0.4636081
1544,3.3915758,0.6133511,3.329654,0.6085411,0.95145077,0.54547274
1545,3.3915758,0.52860415,3.329654,0.5808948,0.7800058,0.5077614
1546,3.3915758,0.43440044,3.329654,0.51558197,0.55058616,0.42366126
1547,3.3915758,0.72692275,3.329654,0.70812535,1.0056293,0.6916
1548,3.3915758,0.9153807,3.329654,0.8796966,1.1371194,1.0776447
1549,3.3915758,0.9861908,3.329654,1.1068773,1.3040676,1.4310998
1550,3.3915758,0.7450366,3.329654,0.872354,1.06445,1.0362345
1551,3.3915758,0.36105955,3.329654,0.5306083,0.40613243,0.40817338
1552,3.3915758,0.36133134,3.329654,0.49965823,0.36848354,0.31538928
1553,3.3915758,0.47047472,3.329654,0.43422842,0.47493634,0.24529296
1554,3.3915758,1.4566166,3.329654,1.0243798,1.0056293,1.1873865
1555,3.3915758,0.66455364,3.329654,0.6070701,0.8527693,0.7239598
1556,3.3915758,0.875944,3.329654,0.63068753,1.0056293,0.39510685
1557,3.3915758,1.1801746,3.329654,0.79498225,1.0056293,0.65848255
1558,3.3915758,1.7334048,3.329654,1.297732,1.0056293,1.4221725
1559,3.3915758,2.1759648,3.329654,2.0426655,1.1896056,2.3573964
1560,3.3915758,0.9952867,3.329654,0.85107243,1.0056293,1.0096095
1561,3.3915758,0.9222703,3.329654,0.7543547,1.0056293,0.50525355
1562,3.3915758,1.2799236,3.329654,1.0445403,1.0056293,0.8677554
1563,3.3915758,1.7095613,3.329654,1.3558849,1.0056293,1.3954295
1564,3.3915758,2.3286633,3.329654,1.8322486,1.2363355,2.1912005
1565,3.3915758,2.555519,3.329654,2.3089576,1.562767,2.6043453
1566,3.3915758,2.9720838,3.329654,3.3734274,2.1266387,3.489263
1567,3.3915758,2.8269076,3.329654,2.3525841,2.0482817,2.8419516
1568,3.3915758,3.1907504,3.329654,3.430728,2.3791869,3.664162
1569,3.3915758,1.6025493,3.329654,1.1913676,1.0056293,1.5271995
1570,3.3915758,2.6417527,3.329654,1.8640822,1.6341965,2.0999815
1571,3.3915758,2.752852,3.329654,2.0467975,1.8880254,2.5576446
1572,3.3915758,4.2197623,3.329654,4.402631,4.4969277,4.6708555
1573,3.3915758,4.3856297,3.329654,4.73179,5.499322,4.710318
1574,3.3915758,4.7711067,3.329654,5.1287313,6.1853223,5.1869736
1575,3.3915758,4.8792725,3.329654,4.5225053,6.037198,4.5790224
1576,3.3915758,5.1180935,3.329654,4.994419,6.338104,5.004091
1577,3.3915758,4.691762,3.329654,5.2392488,6.0985427,5.1274858
1578,3.3915758,4.0026712,3.329654,4.7932963,5.1890936,4.438243
1579,3.3915758,3.8721209,3.329654,4.912074,4.992717,4.5667386
1580,3.3915758,3.537787,3.329654,4.6035705,4.518504,4.2031536
1581,3.3915758,3.2990813,3.329654,4.3301234,4.0448937,3.8968384
1582,3.3915758,2.8225634,3.329654,3.6590083,3.1551895,3.1699512
1583,3.3915758,2.9484425,3.329654,3.912172,3.2207463,3.3880398
1584,3.3915758,3.0200205,3.329654,4.0651517,3.3411827,3.4868243
1585,3.3915758,5.602684,3.329654,5.125826,4.8113866,4.629624
1586,3.3915758,6.553849,3.329654,5.3687744,5.3427825,4.9271135
1587,3.3915758,7.1221304,3.329654,5.7107744,5.907248,5.3098283
1588,3.3915758,7.376873,3.329654,6.161241,6.3026795,5.647177
1589,3.3915758,7.8044844,3.329654,6.6151457,6.8886824,5.9666495
1590,3.3915758,7.9280787,3.329654,6.784227,7.1870666,6.1151485
1591,3.3915758,6.2694693,3.329654,5.7927475,5.4920273,4.9961987
1592,3.3915758,7.085701,3.329654,6.380758,6.0131054,5.897875
1593,3.3915758,7.2602663,3.329654,6.597997,6.363253,6.0632424
1594,3.3915758,6.1586866,3.329654,5.731938,5.2341423,5.0879745
1595,3.3915758,4.528151,3.329654,4.4567714,3.3489654,3.7373958
1596,3.3915758,5.3157845,3.329654,5.529528,4.311206,4.775855
1597,3.3915758,6.943326,3.329654,6.230681,5.831055,5.600313
1598,3.3915758,4.2142067,3.329654,4.2900367,3.4409854,3.6417646
1599,3.3915758,7.806654,3.329654,6.7694,6.4845486,6.351386
1600,3.3915758,7.4726562,3.329654,6.683646,6.600589,6.1618752
1601,3.3915758,8.368791,3.329654,7.396096,7.6733737,6.7337604
1602,3.3915758,4.983567,3.329654,5.091174,4.353179,4.35136
1603,3.3915758,6.7341204,3.329654,6.2154846,5.5613284,5.6818743
1604,3.3915758,7.438855,3.329654,6.9273834,6.33124,6.8346167
1605,3.3915758,8.891811,3.329654,8.471728,8.021464,8.669089
1606,3.3915758,7.0199804,3.329654,7.04922,6.423933,7.0293
1607,3.3915758,6.811287,3.329654,7.0183463,5.950358,7.018175
1608,3.3915758,4.04986,3.329654,4.7172823,3.5709813,4.242341
1609,3.3915758,6.8679695,3.329654,6.879987,5.6125054,6.865602
1610,3.3915758,9.299635,3.329654,8.77728,8.4720125,9.091894
1611,3.3915758,10.053315,3.329654,9.4724655,9.56446,9.610364
1612,3.3915758,9.641822,3.329654,9.286093,9.298272,9.420952
1613,3.3915758,9.715289,3.329654,9.662633,9.366937,10.057008
1614,3.3915758,9.709949,3.329654,9.814681,9.501928,10.13334
1615,3.3915758,10.345198,3.329654,10.385206,10.291505,10.714846
1616,3.3915758,10.116599,3.329654,10.107383,9.968912,10.235931
1617,3.3915758,10.246374,3.329654,10.083301,9.826329,10.257612
1618,3.3915758,10.561742,3.329654,10.123532,9.624993,10.375936
1619,3.3915758,10.378939,3.329654,9.96221,9.417685,10.372723
1620,3.3915758,9.790773,3.329654,9.673548,9.367212,10.103322
1621,3.3915758,9.698654,3.329654,9.699136,9.457478,10.073781
1622,3.3915758,8.284142,3.329654,8.338693,8.457194,8.648348
1623,3.3915758,3.5529583,3.329654,2.6695478,2.3226452,3.4942281
1624,3.3915758,4.6339455,3.329654,4.386129,2.906303,3.9642258
1625,3.3915758,6.5898914,3.329654,6.608703,5.469476,6.350401
1626,3.3915758,10.06002,3.329654,9.6452055,9.387915,9.932922
1627,3.3915758,9.253433,3.329654,9.168777,8.921095,9.43187
1628,3.3915758,6.2793827,3.329654,6.990753,6.068366,6.7455177
1629,3.3915758,8.552504,3.329654,8.516263,7.731906,8.727178
1630,3.3915758,8.005729,3.329654,7.9165645,7.511662,7.945129
1631,3.3915758,8.874847,3.329654,8.74562,8.27063,8.865965
1632,3.3915758,9.863402,3.329654,9.662907,9.615029,9.65875
1633,3.3915758,5.517773,3.329654,5.831274,5.392032,5.306668
1634,3.3915758,7.434245,3.329654,7.564812,6.8535104,7.852796
1635,3.3915758,5.071143,3.329654,6.876414,6.3710604,6.858257
1636,3.3915758,9.458134,3.329654,9.907437,10.159452,10.828732
1637,3.3915758,10.244628,3.329654,10.158582,11.134895,10.999503
1638,3.3915758,11.350613,3.329654,10.979675,11.86531,11.7666445
1639,3.3915758,11.489635,3.329654,11.098092,11.6898365,11.657906
1640,3.3915758,11.240405,3.329654,11.041066,11.331624,11.619098
1641,3.3915758,9.523621,3.329654,9.641765,9.80928,10.135527
1642,3.3915758,8.994677,3.329654,9.265712,8.889528,9.74862
1643,3.3915758,5.324808,3.329654,5.4470615,4.6648088,5.0720134
1644,3.3915758,5.416272,3.329654,5.4030786,4.106807,5.1612425
1645,3.3915758,6.6908865,3.329654,6.6081266,5.5606565,6.514845
1646,3.3915758,10.1136465,3.329654,10.080297,9.674881,10.462499
1647,3.3915758,9.744411,3.329654,10.3117285,9.76252,10.889034
1648,3.3915758,9.079635,3.329654,9.884477,9.023513,10.467671
1649,3.3915758,8.786153,3.329654,9.586657,8.986501,9.6327095
1650,3.3915758,9.375013,3.329654,9.661863,9.216033,9.767459
1651,3.3915758,9.460019,3.329654,9.3850355,9.358,9.490502
1652,3.3915758,3.5082855,3.329654,5.518872,2.1788313,4.48483
1653,3.3915758,3.4825473,3.329654,3.756332,2.643592,3.774323
1654,3.3915758,6.3305616,3.329654,11.302441,5.0793724,11.757396
1655,3.3915758,4.1348276,3.329654,6.9895287,3.6119754,6.36178
1656,3.3915758,4.4438486,3.329654,6.6760774,3.1890695,6.4790134
1657,3.3915758,4.437771,3.329654,5.911242,2.933379,5.700186
1658,3.3915758,5.9260845,3.329654,10.095123,4.5587287,10.319577
1659,3.3915758,3.882246,3.329654,5.643123,3.0575407,4.8287635
1660,3.3915758,5.9306355,3.329654,10.235025,4.535926,10.52268
1661,3.3915758,2.4616842,3.329654,4.714663,2.8772824,3.7619948
1662,3.3915758,6.728862,3.329654,11.228066,4.993709,11.53449
1663,3.3915758,6.284586,3.329654,10.739222,4.599725,10.857178
1664,3.3915758,5.3863044,3.329654,8.427679,3.9710755,8.284022
1665,3.3915758,6.269973,3.329654,10.590037,4.8939137,10.772822
1666,3.3915758,6.116376,3.329654,10.501575,4.7643886,10.718544
1667,3.3915758,5.780057,3.329654,9.753219,4.5300903,9.873694
1668,3.3915758,11.297784,3.329654,10.568969,10.35802,11.487859
1669,3.3915758,10.393689,3.329654,10.34005,10.787932,10.988786
1670,3.3915758,10.45557,3.329654,10.149797,10.426662,10.4453335
1671,3.3915758,10.710851,3.329654,10.759271,10.692309,11.396017
1672,3.3915758,10.318255,3.329654,9.987848,9.855189,9.92314
1673,3.3915758,10.588675,3.329654,10.642989,10.367764,10.982781
1674,3.3915758,10.092205,3.329654,10.689211,10.160817,11.379733
1675,3.3915758,9.898729,3.329654,10.270245,9.757021,10.428553
1676,3.3915758,9.429559,3.329654,9.299209,9.384313,9.438183
1677,3.3915758,6.8011446,3.329654,6.448104,6.817666,6.1169066
1678,3.3915758,9.1348715,3.329654,9.753188,9.042275,9.634207
1679,3.3915758,9.500862,3.329654,9.782916,8.789926,9.859488
1680,3.3915758,9.880588,3.329654,8.736938,8.748174,8.262413
1681,3.3915758,10.292904,3.329654,9.120327,9.236864,8.770892
1682,3.3915758,10.704305,3.329654,9.890378,9.879031,9.842047
1683,3.3915758,10.4767,3.329654,10.031911,10.089678,10.194082
1684,3.3915758,10.057011,3.329654,9.907283,9.880045,10.19545
1685,3.3915758,9.599655,3.329654,9.475328,9.421868,9.576379
1686,3.3915758,8.028853,3.329654,7.3084216,7.786697,6.848938
1687,3.3915758,7.4720345,3.329654,6.593025,7.112719,5.9333677
1688,3.3915758,9.459774,3.329654,9.208251,8.363772,8.96729
1689,3.3915758,7.286968,3.329654,5.883021,6.18355,6.097455
1690,3.3915758,11.242888,3.329654,10.387085,10.629905,10.513326
1691,3.3915758,9.403107,3.329654,8.203253,8.52551,7.8463473
1692,3.3915758,7.6013994,3.329654,6.3201413,7.0939384,5.748576
1693,3.3915758,9.566622,3.329654,8.306096,8.858239,7.6690335
1694,3.3915758,7.927314,3.329654,6.4932837,7.2566895,6.3277006
1695,3.3915758,10.179986,3.329654,9.133123,9.286318,8.661494
1696,3.3915758,8.90712,3.329654,7.767588,8.150102,7.5470223
1697,3.3915758,8.255376,3.329654,7.657602,8.053065,7.3145294
1698,3.3915758,9.336577,3.329654,9.45701,9.17154,9.591542
1699,3.3915758,7.8620996,3.329654,7.771472,7.7782636,7.5319157
1700,3.3915758,8.147457,3.329654,7.0465055,7.791759,6.4928436
1701,3.3915758,7.6212444,3.329654,6.2288823,7.0277624,6.1518035
1702,3.3915758,5.6438494,3.329654,5.181068,5.8255086,5.2744
1703,3.3915758,6.3179607,3.329654,5.3502455,5.858824,5.047278
1704,3.3915758,7.3214216,3.329654,6.491617,6.3032517,6.4081554
1705,3.3915758,8.126527,3.329654,6.3564224,7.3427744,6.665538
1706,3.3915758,8.96393,3.329654,7.6869493,8.417209,7.250912
1707,3.3915758,8.795199,3.329654,7.822144,8.484185,7.3610287
1708,3.3915758,6.4519014,3.329654,5.4864798,6.2586007,5.147071
1709,3.3915758,6.233202,3.329654,5.6354723,5.579109,5.0444856
1710,3.3915758,6.94331,3.329654,5.7971225,6.052218,5.2480702
1711,3.3915758,5.8643475,3.329654,4.742445,5.1558414,4.6140366
1712,3.3915758,7.9686527,3.329654,6.482177,7.1944823,6.293845
1713,3.3915758,8.279747,3.329654,7.1471477,7.7689066,6.700283
1714,3.3915758,3.9632907,3.329654,3.5344262,3.3093934,3.0534353
1715,3.3915758,4.8079195,3.329654,4.1842146,3.6242347,3.7978737
1716,3.3915758,1.0325159,3.329654,2.5986617,1.3002466,2.2906725
1717,3.3915758,2.7728746,3.329654,2.8074105,2.258024,3.0446904
1718,3.3915758,2.3771217,3.329654,1.3608296,1.9158175,1.756918
1719,3.3915758,3.504367,3.329654,2.6593652,2.7542028,2.9806376
1720,3.3915758,3.1793993,3.329654,2.6313515,2.6320822,2.9721398
1721,3.3915758,2.188758,3.329654,2.1352837,1.4730645,2.145696
1722,3.3915758,3.1781628,3.329654,2.6498446,2.5336752,2.90376
1723,3.3915758,2.5898001,3.329654,1.9327172,1.8081523,2.1844704
1724,3.3915758,2.1624277,3.329654,1.3690108,1.4311875,1.5450274
1725,3.3915758,2.7758706,3.329654,1.9943664,1.9114059,2.1600933
1726,3.3915758,2.1011422,3.329654,1.4394622,1.340068,1.5116438
1727,3.3915758,2.168932,3.329654,1.6355759,1.2243515,1.5952123
1728,3.3915758,2.0971403,3.329654,1.6877917,1.0812979,1.6490701
1729,3.3915758,2.512448,3.329654,2.465384,1.661006,2.507366
1730,3.3915758,1.9883001,3.329654,1.6349462,1.063462,1.6331851
1731,3.3915758,1.5223033,3.329654,1.3209908,1.0056293,1.1437244
1732,3.3915758,4.2188215,3.329654,5.282238,4.658091,5.188437
1733,3.3915758,6.1510744,3.329654,6.074248,6.2802863,5.5857906
1734,3.3915758,4.616687,3.329654,4.8570213,4.8988194,4.5148215
1735,3.3915758,3.5494728,3.329654,3.9469001,3.7111878,3.7108445
1736,3.3915758,1.9338319,3.329654,2.3251681,1.4182647,2.0384288
1737,3.3915758,4.574978,3.329654,4.850245,4.2585998,4.54053
1738,3.3915758,1.46992,3.329654,2.2041886,1.2497948,1.6992134
1739,3.3915758,3.2411518,3.329654,3.85851,3.107863,3.609537
1740,3.3915758,3.8643034,3.329654,4.7387223,4.6455097,4.5113835
1741,3.3915758,4.114572,3.329654,4.6943207,4.7257977,4.5939283
1742,3.3915758,1.7800418,3.329654,1.8680195,1.3327972,1.5982054
1743,3.3915758,2.7428617,3.329654,3.1540718,2.3121507,3.0944345
1744,3.3915758,3.9196148,3.329654,3.7017953,3.990199,3.9499693
1745,3.3915758,2.7087083,3.329654,2.1976354,2.234923,2.1240566
1746,3.3915758,3.5421844,3.329654,3.7500858,3.4645836,3.5596685
1747,3.3915758,2.814406,3.329654,2.9154394,2.6845357,2.6577804
1748,3.3915758,0.6573708,3.329654,0.12442039,0.17590167,0.21753645
1749,3.3915758,0.6769866,3.329654,0.67930883,0.73548895,0.4948965
1750,3.3915758,0.28849924,3.329654,0.15741089,0.14660886,0.21269011
1751,3.3915758,0.82022667,3.329654,0.8770335,1.0056293,0.65333235
1752,3.3915758,1.0994588,3.329654,0.9176957,1.0056293,0.7809213
1753,3.3915758,1.0201612,3.329654,0.92331976,1.0056293,0.7914052
1754,3.3915758,0.46676815,3.329654,0.4704178,0.3557292,0.331151
1755,3.3915758,0.5502672,3.329654,0.49338412,0.50083715,0.32491928
1756,3.3915758,0.58552957,3.329654,0.56747144,0.5610064,0.39187652
1757,3.3915758,0.9028115,3.329654,0.8503842,1.0056293,0.6747738
1758,3.3915758,0.46580088,3.329654,0.54394597,0.34170118,0.36177176
1759,3.3915758,0.40716076,3.329654,0.51180816,0.30539444,0.3293004
1760,3.3915758,0.22028863,3.329654,0.12442039,0.13435978,0.14023261
1761,3.3915758,0.83465636,3.329654,0.77759635,1.0056293,0.6056284
1762,3.3915758,0.24861741,3.329654,0.12442039,0.13369167,0.15015529
1763,3.3915758,0.5486584,3.329654,0.56424636,0.5542956,0.39300913
1764,3.3915758,0.16780949,3.329654,0.12442039,0.120194755,0.10399314
1765,3.3915758,0.08903444,3.329654,0.12442039,0.10033007,0.076637775
1766,3.3915758,0.14958489,3.329654,0.12442039,0.12593062,0.11591065
1767,3.3915758,0.1324451,3.329654,0.12442039,0.1216033,0.12283154
1768,3.3915758,0.103072286,3.329654,0.12442039,0.11064512,0.10425846
1769,3.3915758,0.11305392,3.329654,0.12442039,0.11554342,0.11327499
1770,3.3915758,0.10031426,3.329654,0.12442039,0.109015,0.09693383
1771,3.3915758,0.16684842,3.329654,0.14137033,0.13488124,0.14670241
1772,3.3915758,0.15576363,3.329654,0.12442039,0.13198897,0.15451464
1773,3.3915758,0.0984354,3.329654,0.12442039,0.10935032,0.106425
1774,3.3915758,0.061736822,3.329654,0.12442039,0.0949992,0.08739356
1775,3.3915758,0.08083677,3.329654,0.12442039,0.10171689,0.091246895
1776,3.3915758,0.08232665,3.329654,0.12442039,0.103063114,0.090256974
1777,3.3915758,0.11211729,3.329654,0.12442039,0.11581639,0.1134502
1778,3.3915758,0.15376437,3.329654,0.12442039,0.13082162,0.14452922
1779,3.3915758,0.090349674,3.329654,0.12442039,0.106760725,0.101520136
1780,3.3915758,0.71844053,3.329654,0.7708349,0.74498177,0.5488548
1781,3.3915758,0.3717302,3.329654,0.2925524,0.16048168,0.27004394
1782,3.3915758,0.3137673,3.329654,0.27320763,0.15261203,0.23172519
1783,3.3915758,0.9208004,3.329654,0.89912397,1.0056293,0.63545597
1784,3.3915758,0.3370415,3.329654,0.12442039,0.14553738,0.19873717
1785,3.3915758,0.25665975,3.329654,0.14869905,0.13529482,0.1801331
1786,3.3915758,0.19552362,3.329654,0.12442039,0.12567037,0.15209177
1787,3.3915758,0.30322826,3.329654,0.23709655,0.15687433,0.19541457
1788,3.3915758,0.23403251,3.329654,0.12442039,0.1255939,0.11151969
1789,3.3915758,0.61069226,3.329654,0.5822119,0.42081955,0.3672042
1790,3.3915758,0.38501024,3.329654,0.24737038,0.2340998,0.21832195
1791,3.3915758,0.8127111,3.329654,0.55990696,0.7702526,0.33363223
1792,3.3915758,0.5894934,3.329654,0.46346617,0.39844897,0.24759436
1793,3.3915758,0.24445641,3.329654,0.12442039,0.13344334,0.07767362
1794,3.3915758,0.38342345,3.329654,0.20683992,0.16088398,0.17162529
1795,3.3915758,0.33869433,3.329654,0.16098529,0.16072524,0.15184729
1796,3.3915758,0.503155,3.329654,0.41552383,0.2871175,0.20703349
1797,3.3915758,0.29777312,3.329654,0.12442039,0.14819598,0.10692599
1798,3.3915758,0.46818244,3.329654,0.38452107,0.24460304,0.18993136
1799,3.3915758,0.26113188,3.329654,0.12442039,0.13118076,0.09281802
1800,3.3915758,0.20766747,3.329654,0.12442039,0.12258485,0.12291172
1801,3.3915758,0.16066933,3.329654,0.12442039,0.11142731,0.12272946
1802,3.3915758,0.07748258,3.329654,0.12442039,0.0939013,0.112028435
1803,3.3915758,0.086036205,3.329654,0.12442039,0.0939013,0.13434745
1804,3.3915758,0.11571407,3.329654,0.12442039,0.10222023,0.14485475
1805,3.3915758,0.10873175,3.329654,0.12442039,0.10008219,0.13873431
1806,3.3915758,0.15289235,3.329654,0.12442039,0.11862032,0.15209611
1807,3.3915758,0.23087287,3.329654,0.12442039,0.14098106,0.14044783
1808,3.3915758,0.22331691,3.329654,0.12442039,0.12951174,0.09157938
1809,3.3915758,0.2711978,3.329654,0.12442039,0.13816427,0.10330663
1810,3.3915758,0.19670105,3.329654,0.12442039,0.113119744,0.09359516
1811,3.3915758,0.27098703,3.329654,0.12442039,0.16263843,0.1419621
1812,3.3915758,0.33635724,3.329654,0.12442039,0.15484074,0.0765471
1813,3.3915758,0.28036857,3.329654,0.12442039,0.12989795,0.10055369
1814,3.3915758,0.21440029,3.329654,0.12442039,0.11858924,0.091414124
1815,3.3915758,0.15667236,3.329654,0.12442039,0.106739,0.09071576
1816,3.3915758,0.11057663,3.329654,0.12442039,0.09671569,0.09669981
1817,3.3915758,0.13364613,3.329654,0.12442039,0.110052556,0.11918149
1818,3.3915758,0.12179029,3.329654,0.12442039,0.101273954,0.101131216
1819,3.3915758,0.36381602,3.329654,0.33295494,0.24069592,0.22958633
1820,3.3915758,0.41111875,3.329654,0.12442039,0.17469633,0.06838345
1821,3.3915758,0.35576463,3.329654,0.12442039,0.14805877,0.079254605
1822,3.3915758,0.3417673,3.329654,0.12442039,0.17387284,0.09310681
1823,3.3915758,0.32234406,3.329654,0.12442039,0.13756299,0.10282062
1824,3.3915758,0.28605855,3.329654,0.12442039,0.13681181,0.075601704
1825,3.3915758,0.17036486,3.329654,0.12442039,0.112609446,0.0731639
1826,3.3915758,0.11998713,3.329654,0.12442039,0.09782278,0.1008701
1827,3.3915758,0.10195136,3.329654,0.12442039,0.09781938,0.0867509
1828,3.3915758,0.06905413,3.329654,0.12442039,0.0939013,0.09407343
1829,3.3915758,0.07221949,3.329654,0.12442039,0.0939013,0.096079946
1830,3.3915758,0.051921606,3.329654,0.12442039,0.0939013,0.09770089
1831,3.3915758,0.051867843,3.329654,0.12442039,0.0939013,0.101868734
1832,3.3915758,0.05914831,3.329654,0.12442039,0.0939013,0.09512908
1833,3.3915758,0.045746803,3.329654,0.12442039,0.0939013,0.09603931
1834,3.3915758,0.045869827,3.329654,0.12442039,0.0939013,0.09942655
1835,3.3915758,0.040990114,3.329654,0.12442039,0.0939013,0.10049532
1836,3.3915758,0.037193418,3.329654,0.12442039,0.0939013,0.1109355
1837,3.3915758,0.0433352,3.329654,0.12442039,0.0939013,0.10933712
1838,3.3915758,0.062004328,3.329654,0.12442039,0.09700929,0.09152239
1839,3.3915758,0.07187736,3.329654,0.12442039,0.102113925,0.08811815
1840,3.3915758,0.040422678,3.329654,0.12442039,0.0939013,0.08871001
1841,3.3915758,0.042567015,3.329654,0.12442039,0.0939013,0.1025487
1842,3.3915758,0.04320109,3.329654,0.12442039,0.0939013,0.10248895
1843,3.3915758,0.046411753,3.329654,0.12442039,0.0939013,0.09833887
1844,3.3915758,0.040798306,3.329654,0.12442039,0.0939013,0.10190913
1845,3.3915758,0.04483676,3.329654,0.12442039,0.0939013,0.10308782
1846,3.3915758,0.048501015,3.329654,0.12442039,0.0939013,0.09594633
1847,3.3915758,0.04305899,3.329654,0.12442039,0.0939013,0.0965614
1848,3.3915758,0.06682813,3.329654,0.12442039,0.09983688,0.08628063
1849,3.3915758,0.06403804,3.329654,0.12442039,0.09920529,0.08412216
1850,3.3915758,0.062678695,3.329654,0.12442039,0.09850715,0.08253135
1851,3.3915758,0.058499336,3.329654,0.12442039,0.09656937,0.0819323
1852,3.3915758,0.07818675,3.329654,0.12442039,0.10544738,0.09382566
1853,3.3915758,0.06332111,3.329654,0.12442039,0.099152684,0.08538556
1854,3.3915758,0.08523822,3.329654,0.12442039,0.10877647,0.10011774
1855,3.3915758,0.06596923,3.329654,0.12442039,0.10053237,0.08861202
1856,3.3915758,0.063503265,3.329654,0.12442039,0.09892518,0.08345539
1857,3.3915758,0.058042407,3.329654,0.12442039,0.096381575,0.08184336
1858,3.3915758,0.059494615,3.329654,0.12442039,0.096910566,0.08327166
1859,3.3915758,0.05333996,3.329654,0.12442039,0.09414128,0.08577719
1860,3.3915758,0.060901165,3.329654,0.12442039,0.09743829,0.08440967
1861,3.3915758,0.15584624,3.329654,0.20278305,0.14093302,0.16622534
1862,3.3915758,0.099134564,3.329654,0.12442039,0.1173959,0.12983145
1863,3.3915758,0.09604108,3.329654,0.12442039,0.11455324,0.114797965
1864,3.3915758,0.10050011,3.329654,0.12442039,0.11653438,0.11875209
1865,3.3915758,0.12601852,3.329654,0.12442039,0.12828441,0.14483005
1866,3.3915758,0.078159094,3.329654,0.12442039,0.10708012,0.10478085
1867,3.3915758,0.09896362,3.329654,0.12442039,0.115382895,0.113465786
1868,3.3915758,0.065410495,3.329654,0.12442039,0.1006093,0.09038722
1869,3.3915758,0.061599374,3.329654,0.12442039,0.09803769,0.08183216
1870,3.3915758,0.085764766,3.329654,0.12442039,0.10897998,0.10028662
1871,3.3915758,0.14318871,3.329654,0.16017312,0.13576743,0.15883648
1872,3.3915758,0.0857172,3.329654,0.12442039,0.110955104,0.11391975
1873,3.3915758,0.057524443,3.329654,0.12442039,0.0966605,0.08184274
1874,3.3915758,0.07255745,3.329654,0.12442039,0.10284776,0.08918773
1875,3.3915758,0.26022506,3.329654,0.3428035,0.2565134,0.27149567
1876,3.3915758,0.10362589,3.329654,0.12442039,0.12200508,0.15569223
1877,3.3915758,0.1682632,3.329654,0.24755841,0.14756392,0.18656112
1878,3.3915758,0.15519834,3.329654,0.20552933,0.14325728,0.18751565
1879,3.3915758,0.089411736,3.329654,0.12442039,0.11290252,0.119757205
1880,3.3915758,0.14707696,3.329654,0.17371912,0.13759384,0.16311133
1881,3.3915758,0.203771,3.329654,0.3210317,0.1648966,0.23107654
1882,3.3915758,0.20669019,3.329654,0.33327138,0.16759796,0.24542016
1883,3.3915758,0.067772865,3.329654,0.12442039,0.10428418,0.10957558
1884,3.3915758,0.41009772,3.329654,0.43592733,0.6822423,0.41774592
1885,3.3915758,0.37504876,3.329654,0.5065899,0.6242856,0.4507383
1886,3.3915758,0.43454576,3.329654,0.54444975,0.69869745,0.42922473
1887,3.3915758,0.67558146,3.329654,0.49601793,1.0056293,0.48847616
1888,3.3915758,0.5679101,3.329654,0.5155218,0.9444912,0.53692955
1889,3.3915758,0.55131483,3.329654,0.54018855,0.8843643,0.49869862
1890,3.3915758,0.4204898,3.329654,0.468251,0.5735514,0.40071893
1891,3.3915758,0.4418254,3.329654,0.47668797,0.6867229,0.43600503
1892,3.3915758,0.37719,3.329654,0.45137286,0.5759247,0.41064435
1893,3.3915758,0.13534606,3.329654,0.12442039,0.13259684,0.18051039
1894,3.3915758,0.30864823,3.329654,0.4175256,0.32601747,0.2996307
1895,3.3915758,0.73455715,3.329654,0.6419455,1.0056293,0.6361072
1896,3.3915758,0.7701731,3.329654,0.7577808,1.0056293,0.8539379
1897,3.3915758,0.74740446,3.329654,0.7218606,1.0056293,0.77542883
1898,3.3915758,0.90189815,3.329654,0.83310205,1.0056293,0.9297845
1899,3.3915758,0.62251997,3.329654,0.6789683,0.9376977,0.68244296
1900,3.3915758,0.39710164,3.329654,0.49035817,0.39154914,0.36745954
1901,3.3915758,0.30334127,3.329654,0.41197205,0.1783834,0.27311653
1902,3.3915758,1.0600108,3.329654,0.94114405,1.0056293,0.9250415
1903,3.3915758,0.36507344,3.329654,0.539309,0.3189684,0.4440996
1904,3.3915758,1.0306402,3.329654,0.9383622,1.0056293,0.90627843
1905,3.3915758,0.8007574,3.329654,0.85049057,1.0056293,0.96061647
1906,3.3915758,0.6610184,3.329654,0.7400438,1.0056293,0.67373735
1907,3.3915758,1.291282,3.329654,1.0556015,1.0056293,1.2322841
1908,3.3915758,0.7039616,3.329654,0.68033206,1.0056293,0.77933687
1909,3.3915758,1.0434293,3.329654,0.7175753,1.0056293,0.75104076
1910,3.3915758,1.1147176,3.329654,0.92205644,1.0056293,1.1083819
1911,3.3915758,0.7754655,3.329654,0.70102245,1.0056293,0.74112785
1912,3.3915758,1.2394735,3.329654,0.9772566,1.0056293,1.0836337
1913,3.3915758,1.1238796,3.329654,0.8977596,1.0056293,1.132028
1914,3.3915758,0.8526373,3.329654,0.6627368,1.0056293,0.72241044
1915,3.3915758,1.2909284,3.329654,1.0187635,1.0056293,1.1975207
1916,3.3915758,1.2182956,3.329654,1.07052,1.1111962,1.4232674
1917,3.3915758,0.5614315,3.329654,0.6253943,0.7262165,0.6521969
1918,3.3915758,1.1655635,3.329654,1.0019782,1.0423337,1.1016215
