,site0,site1,site2,site3,site4,site5,site6,site7
197,2.740501415729523,1.8571051850914955,2.1524018079042433,2.5635758221149443,2.675432115793228,2.51335346698761,2.233671912550926,2.287656155228615
198,2.769117258489132,1.9646830886602402,2.1455924659967422,2.5046274244785307,2.654384544491768,2.562283235788345,2.2255400866270065,2.305165949463844
199,2.72912957072258,1.877767263352871,2.1500616267323496,2.4983310788869857,2.5812801897525786,2.5178836464881895,2.2221247479319572,2.3453836500644685
200,2.7578769236803056,1.9282896786928176,2.150373709201813,2.4769487917423247,2.64056895673275,2.5374347627162934,2.226577155292034,2.270035523176193
201,2.7448804795742037,1.9100984022021295,2.1527069747447967,2.5349038660526277,2.711648216843605,2.8159379959106445,2.232942047715187,2.239362645149231
202,2.7492583721876143,1.8919778436422348,2.158916047215462,2.502428415417671,2.673101642727852,2.579423448443413,2.222100868821144,2.316395416855812
203,2.7337062627077104,2.0112218260765076,2.1518478497862814,2.4968273490667343,2.627890145778656,2.483438730239868,2.222419482469559,2.243278631567955
204,2.7255850195884705,1.8809890776872635,2.1369099020957947,2.5198914408683777,2.63481128513813,2.5702697932720184,2.2530990689992905,2.302519363164902
205,2.739477571845055,1.876976764202118,2.133195024728775,2.601162612438202,2.5981202244758608,2.5262568295001984,2.24493947327137,2.298745122551918
206,2.7340958297252653,1.8847634673118592,2.185070237517357,2.54287289083004,2.5962727934122087,2.589116296172142,2.2143123120069506,2.2692971736192704
207,2.730004484951496,1.9082803264260293,2.13863026201725,2.524025097489357,2.747772377729416,2.5748831540346147,2.2227433025836945,2.3345621466636657
208,2.750180396437645,1.8860528409481048,2.1312175676226617,2.492507791519165,2.681889048218727,2.5098717004060744,2.2098904103040695,2.352768251299858
209,2.7588302165269853,1.8381781876087189,2.1421641528606417,2.436922812461853,2.650432235002518,2.4949831858277323,2.2270389050245285,2.4514680773019792
210,2.769095876812935,1.8721282869577407,2.1396521747112276,2.515005016326904,2.795517736673355,2.494784390926361,2.225223019719124,2.2645699083805084
211,2.7360105395317076,1.899059310555458,2.1449861884117127,2.458452674746513,2.625522348284721,2.4975049257278443,2.2168184369802475,2.269989323616028
212,2.7520671784877777,1.8591738775372506,2.1528187155723573,2.5041364312171934,2.67994681596756,2.5045974135398863,2.2216858863830566,2.2705367118120194
213,2.7422664642333983,1.9829880118370056,2.1243543088436128,2.4700190886855125,2.6082373589277266,2.5560350865125656,2.2300153464078902,2.312170159816742
214,2.736517208814621,1.8590161144733428,2.138911035656929,2.5198034822940825,2.5292764037847517,2.507684496045113,2.2301992937922477,2.2939887925982476
215,2.7419269919395446,1.8740191102027892,2.1427265763282777,2.5157114952802657,2.5306224077939987,2.5482094556093218,2.237978753447533,2.3661723017692564
216,2.7450516551733015,1.8389465063810349,2.13934368789196,2.4425409004092216,2.5271816313266755,2.5276506364345552,2.217459315061569,2.3412060916423796
217,2.750980722904205,1.8513291865587234,2.1399314150214197,2.549660700559616,2.51951744556427,2.626013144850731,2.216150715947151,2.333150455355644
218,2.7337293177843094,1.9067226886749267,2.131856383383274,2.446507802605629,2.529695916175842,2.5358661353588103,2.2150307655334474,2.3889530897140503
219,2.7520346701145173,1.8658918172121048,2.134555144608021,2.426935648918152,2.5262981235980986,2.5529446065425874,2.2141390979290008,2.2309191286563874
220,2.7423345923423765,1.8602595299482345,2.1432949244976043,2.4867335200309753,2.5204406440258027,2.4991606175899506,2.2039576783776282,2.36938895881176
221,2.733705547451973,1.9389275431632995,2.1490225791931152,2.389386583864689,2.549606966972351,2.4264235973358153,2.2201288044452667,2.2578333884477617
222,2.7323321282863615,2.037712189555168,2.1773903504014016,2.458593747019768,2.531690150499344,2.396485960483551,2.237238895893097,2.283149319887161
223,2.7351052105426787,1.875834934413433,2.1404865384101868,2.481785681843758,2.5419099628925323,2.394107112288475,2.236848679184914,2.3288663953542708
224,2.7484145417809485,1.8758384525775909,2.124977561831474,2.4173678934574125,2.535432147979736,2.4058092027902602,2.2121419250965118,2.348591759800911
225,2.7299176901578903,1.8853671580553055,2.1383963257074354,2.4805222868919374,2.5179665833711624,2.4080110430717467,2.219736698269844,2.414406356215477
226,2.761247807741165,2.071549029648304,2.1269611418247223,2.4570474207401274,2.528297132253647,2.3913109630346296,2.2335623413324357,2.258950972557068
227,2.7503397315740585,1.904089942574501,2.143530696630478,2.5021914899349214,2.524185612797737,2.402012285590172,2.2136940136551857,2.241107591986656
228,2.7426873475313185,1.8696613997220992,2.190518319606781,2.504083815217018,2.5129294991493225,2.3939218044281008,2.2288588851690294,2.310109701752663
229,2.7713847875595095,1.8674056738615037,2.137835907936096,2.5642135828733443,2.520384335517883,2.381706401705742,2.2252036213874815,2.332645371556282
230,2.730344769358635,1.9218329638242722,2.1548299863934517,2.499283930659294,2.501717260479927,2.411124113202095,2.2041666567325593,2.2105501711368563
231,2.735812136530876,1.9281506896018983,2.1358197659254072,2.445534074306488,2.5283531084656716,2.385760998725891,2.235963669419289,2.2769156634807586
232,2.7476534962654116,1.9248650699853898,2.1663592904806137,2.4988890886306763,2.51748186647892,2.3887346595525742,2.2205142229795456,2.2577712804079058
233,2.7498701184988024,1.895806795358658,2.1385491728782653,2.4966278254985808,2.518765577673912,2.3996338933706283,2.2226050019264223,2.2950825855135917
234,2.739166736602783,1.8820941299200058,2.1295995354652404,2.451495569944382,2.51348540186882,2.3827739119529725,2.242247623205185,2.248230129480362
235,2.7357700139284136,1.928260463476181,2.1466977417469026,2.5120476514101027,2.5055101960897446,2.409933176636696,2.2154297143220902,2.2437911942601203
236,2.7188419133424757,1.8587669625878334,2.177635279297829,2.525900107622147,2.5019800662994385,2.3941231846809385,2.2250292122364046,2.2561770617961883
237,2.7134226828813555,1.9170037180185318,2.1683580696582796,2.5002099573612213,2.5363648355007173,2.421390151977539,2.2266975581645965,2.28007225394249
238,2.7169724822044374,1.793121999502182,2.1381061136722566,2.474465560913086,2.495614638924599,2.3793650597333906,2.21634036898613,2.347733533382416
239,2.7127430230379104,1.7903767824172974,2.126236343383789,2.4574112340807917,2.516465851664543,2.3794475004076956,2.226578813791275,2.3261651515960695
240,2.7153287082910538,1.7976856589317323,2.125875708460808,2.4621077448129656,2.4919516175985335,2.386737659573555,2.2215281307697294,2.371171361207962
241,2.717197838425636,1.7839536607265472,2.154870939254761,2.4830408126115797,2.5029780089855196,2.388830526173115,2.2090169191360474,2.2856674015522005
242,2.7143407225608827,1.784074279665947,2.1418735072016717,2.423545181751251,2.499866482615471,2.4056292831897736,2.2221716970205305,2.249348297715187
243,2.7137974470853807,1.7998640179634093,2.1472415804862974,2.409536761045456,2.4997254610061646,2.3922711819410325,2.214895245432854,2.259343132376671
244,2.715806320309639,1.7815630316734314,2.150512781739235,2.406283347308636,2.515029728412628,2.412445676326752,2.2146749824285505,2.3008682429790497
245,2.7117237389087676,1.7865167304873466,2.141322386264801,2.4373544067144395,2.489086702466011,2.3916996091604235,2.22121325135231,2.229566776752472
246,2.714757412672043,1.792565581202507,2.1317378669977187,2.5049326837062837,2.5114883124828338,2.3886050641536714,2.2131865501403807,2.3241934806108473
247,2.7119537115097048,1.8015472322702408,2.1197504118084907,2.4205991297960283,2.49361914396286,2.3974698334932327,2.2284081801772118,2.3017515033483504
248,2.720922514796257,1.7916389614343644,2.1591564387083055,2.452843090891838,2.4898316353559493,2.417990103363991,2.2137834548950197,2.33903678804636
249,2.714704471826553,1.7769294679164886,2.1218666672706603,2.4887392044067385,2.484817388653755,2.3967285484075544,2.209010536968708,2.364252859354019
250,2.7129301846027376,1.7911680102348329,2.1510181456804274,2.4479504615068435,2.5026660531759264,2.3931796133518217,2.2175518363714217,2.284240746498108
251,2.71431442797184,1.7866270214319229,2.1471752285957337,2.461708331108093,2.499825382232666,2.4167400032281874,2.2461227998137474,2.312477080523968
252,2.7113574773073195,1.7851958304643631,2.143574544787407,2.4414421036839484,2.540965250134468,2.410479259490967,2.2300633549690247,2.29425730407238
253,2.7174394726753235,1.780400389432907,2.124798607826233,2.434201826155186,2.4993776798248293,2.3851774603128435,2.213729998469353,2.2745283603668214
254,2.713109400868416,1.7818572416901588,2.15149373114109,2.4984735012054444,2.4962883472442625,2.4094950407743454,2.2230074509978293,2.257426877319813
255,2.7172663897275924,1.7760043352842332,2.139878597855568,2.4910094022750853,2.5070661514997483,2.408140704035759,2.20113442838192,2.2868893921375273
256,2.7159095615148545,1.7837466239929198,2.1564234405755998,2.4745664596557617,2.5181484669446945,2.393755519390106,2.2593453526496887,2.29991210103035
257,2.7176574528217317,1.780093538761139,2.152065733075142,2.443517032265663,2.484044846892357,2.396239238977432,2.2236264139413833,2.268944227695465
258,2.713810008764267,1.7797438651323318,2.141540598869324,2.4894075840711594,2.5131127655506136,2.4046471148729323,2.206554834544659,2.439044651389122
259,2.7177231907844543,1.8036102846264839,2.153930625319481,2.4348312303423882,2.522282660007477,2.3961410731077195,2.239634980261326,2.4104177057743073
260,2.7143830925226213,1.7897492870688438,2.119827637076378,2.444745641946793,2.520514515042305,2.3879003047943117,2.211656133830547,2.2624821603298186
261,2.715455546975136,1.7902239382266998,2.1577588230371476,2.4331077963113783,2.471055254340172,2.4012524247169496,2.217720440030098,2.2526122510433195
262,2.714772364497185,1.7990789234638214,2.1260958462953568,2.4529453799128533,2.499711176753044,2.391186183691025,2.2124302849173545,2.260678046941757
263,2.7144694149494173,1.793015357851982,2.1372292578220367,2.372515818476677,2.496647611260414,2.3819420337677,2.208846092224121,2.3080612450838087
264,2.7150702685117722,1.7859589383006096,2.1550043702125548,2.362032413482666,2.5187929272651672,2.3846105575561523,2.203661096096039,2.289801037311554
265,2.7175642967224123,1.7848723009228706,2.1341467812657355,2.3469801515340807,2.5068774580955506,2.3750108063220976,2.210236129164696,2.264278331398964
266,2.716434246301651,1.7920651495456696,2.1309898793697357,2.3399750262498857,2.507963126897812,2.3822658479213716,2.21731940805912,2.279660698771477
267,2.7138017147779463,1.7809504121541977,2.134081797301769,2.3377861827611923,2.4935085266828536,2.399042385816574,2.20165895819664,2.242528948187828
268,2.7130122661590574,1.7841708689928055,2.1331604450941084,2.3569235056638718,2.5230904281139375,2.385270190238953,2.208961671590805,2.2450059026479723
269,2.711878424882889,1.7802138566970824,2.1337629854679108,2.3401231288909914,2.496294713020325,2.387665647268295,2.20814873278141,2.273382207751274
270,2.71673903465271,1.780624656379223,2.1369578301906587,2.336376020312309,2.491444617509842,2.3750350207090376,2.2067267686128615,2.278924769163132
271,2.71559299826622,1.7824933350086212,2.139490097761154,2.3553588569164274,2.5113747507333755,2.3821499049663544,2.222569978237152,2.4210885763168335
272,2.716688039898872,1.7813257098197937,2.162189230322838,2.340253862738609,2.550106430053711,2.383160850405693,2.204906791448593,2.2656975597143174
273,2.712751778960228,1.7845787301659584,2.1180292278528214,2.3389742851257322,2.4760042876005173,2.4110378980636598,2.227313867211342,2.176031020283699
274,2.7172356873750685,1.7792271107435227,2.151453521847725,2.3450444012880327,2.5045100867748262,2.3796442091464995,2.220252995193005,2.1785301327705384
275,2.717913407087326,1.7908703148365022,2.125255787372589,2.345185598731041,2.485064908862114,2.3728413969278335,2.2137475579977037,2.18186859190464
276,2.718797731399536,1.7828222036361694,2.154177886247635,2.374107825756073,2.5060246706008913,2.379649031162262,2.2267205715179443,2.1738065868616103
277,2.7140153855085374,1.7824559941887856,2.138550955057144,2.3566812366247176,2.4975857198238374,2.3890377819538116,2.2300291150808333,2.1690070390701295
278,2.7193429201841353,1.7828807532787323,2.173537236452103,2.3403221487998964,2.521427235007286,2.387133723497391,2.2018360555171967,2.164142110943794
279,2.71809398829937,1.7875207364559174,2.1286295369267463,2.3412346109747886,2.5078906178474427,2.3974270433187486,2.2084001302719116,2.164451564848423
280,2.7176939249038696,1.7859132587909698,2.1398839548230173,2.3294506072998047,2.5032625436782836,2.3777656257152557,2.2218024671077727,2.168267062306404
281,2.7211643904447556,1.7727101892232895,2.1380817174911497,2.3512458503246307,2.502692422270775,2.372444048523903,2.215997186303139,2.175610202550888
282,2.714593547582626,1.7725221693515778,2.131472662091255,2.3453506171703338,2.5213643819093705,2.3804449498653413,2.2199004113674166,2.162253148853779
283,2.717527896165848,1.7906018525362015,2.1687135130167006,2.3316258907318117,2.4739828258752823,2.382961145043373,2.2314305126667024,2.164283534884453
284,2.724577844142914,1.7871104225516319,2.1282333374023437,2.3385611146688463,2.5028233528137207,2.38767346739769,2.2190447628498076,2.178068591654301
285,2.7125283628702164,1.7864128261804582,2.1462288081645964,2.3319762647151947,2.491014352440834,2.369723901152611,2.2264958679676057,2.1611790329217913
286,2.7162213057279585,1.7973212495446205,2.142581877112389,2.3411502122879027,2.4836226522922518,2.388562116026878,2.2126926735043524,2.184957408905029
287,2.716424050927162,1.7909034073352814,2.143731766939163,2.339756640791893,2.487195125222206,2.4304378122091292,2.210690197348595,2.177766610682011
288,2.7170895606279375,1.7765189051628112,2.1221365839242936,2.3567469358444213,2.492164433002472,2.3924789786338807,2.2160881474614142,2.1739767849445344
289,2.7207825273275374,1.7989095523953438,2.1730727702379227,2.336832769215107,2.5061044663190843,2.3830831080675123,2.2080969899892806,2.1613240122795103
290,2.715673914551735,1.7785772278904914,2.145833021402359,2.3464636892080306,2.500677916407585,2.4085034489631654,2.2335250228643417,2.1682283341884614
291,2.7132283955812455,1.808770591020584,2.127620127797127,2.3429139345884322,2.495752838253975,2.3904014781117437,2.20826715528965,2.1594239622354507
292,2.7168505132198333,1.7880732744932175,2.132789966464043,2.3369758307933806,2.4924221515655516,2.3693069875240327,2.231847843527794,2.1752583891153336
293,2.714171180129051,1.7835179299116135,2.1188887894153594,2.329910597205162,2.535406064987183,2.3849316760897636,2.207235023379326,2.155304577946663
294,2.7081485062837602,1.7787060409784317,2.1255522683262824,2.346730351448059,2.4898206412792208,2.3841266095638276,2.2101872116327286,2.1720679134130476
295,2.7075610160827637,1.7765666395425797,2.13041612803936,2.3322732776403425,2.517818069458008,2.3888576567173003,2.2096761405467986,2.161901381611824
296,2.7097948133945464,1.7785264819860458,2.130446720123291,2.3433896869421007,2.499911665916443,2.377251574397087,2.24475719332695,2.1780140519142153
