,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
1519,0.07769265,0.1267178,0.0877265,0.087508656,0.054267168,0.1310488
1520,0.12626651,0.1267178,0.0877265,0.087508656,0.05918455,0.1310488
1521,0.23073429,0.1267178,0.17173225,0.15314947,0.09351683,0.1310488
1522,0.15162583,0.1267178,0.0877265,0.1185462,0.063839674,0.1310488
1523,0.31178543,0.1267178,0.23588268,0.21778405,0.11308718,0.1310488
1524,0.26815516,0.1267178,0.25137475,0.18550959,0.105219364,0.1310488
1525,0.2179128,0.1267178,0.0877265,0.1766913,0.086117506,0.1310488
1526,0.20602375,0.1267178,0.0877265,0.18885809,0.09924579,0.1310488
1527,0.32281974,0.1267178,0.33510336,0.25550994,0.13317966,0.1310488
1528,0.21904135,0.1267178,0.0877265,0.20587912,0.10067868,0.1310488
1529,0.26458952,0.1267178,0.0877265,0.25327903,0.122125864,0.1310488
1530,0.33834952,0.1267178,0.21546158,0.3284298,0.14002967,0.1310488
1531,0.37316012,0.1267178,0.32025808,0.28992417,0.12536335,0.1310488
1532,0.16189352,0.1267178,0.0877265,0.1516583,0.08648229,0.1310488
1533,0.56867963,0.1267178,0.42473382,0.42157677,0.15810657,0.1310488
1534,0.307472,0.1267178,0.22283976,0.22293305,0.11030483,0.1310488
1535,0.3513844,0.1267178,0.21936359,0.24639875,0.13127851,0.1310488
1536,0.327183,0.1267178,0.28039876,0.26807702,0.14321971,0.1310488
1537,0.25011674,0.1267178,0.0877265,0.23772967,0.10628533,0.1310488
1538,0.58237076,0.1267178,0.4123808,0.482411,0.17166829,0.1310488
1539,0.28281018,0.1267178,0.16287984,0.31062064,0.14752364,0.1310488
1540,0.5603774,0.1267178,0.5266191,0.5356055,0.18853617,0.1310488
1541,0.8875614,0.1267178,0.6207019,0.58956784,0.23293734,0.1310488
1542,0.6009717,0.1267178,0.41537517,0.4718607,0.17158008,0.1310488
1543,0.4234105,0.1267178,0.28892505,0.39546317,0.13342452,0.1310488
1544,0.31915182,0.1267178,0.19988838,0.29944804,0.13328695,0.1310488
1545,0.28442156,0.1267178,0.23698445,0.31118593,0.14092207,0.1310488
1546,0.41316453,0.1267178,0.34401867,0.4953432,0.15614486,0.1310488
1547,0.7876513,0.1267178,0.5329855,0.63059103,0.20416999,0.13100827
1548,0.7125772,0.1267178,0.48044893,0.5390075,0.19663358,0.6177349
1549,0.7995779,0.94804287,0.4699693,0.559658,0.19206095,0.7066357
1550,0.5250707,0.1267178,0.38501862,0.5001865,0.18751359,0.22269166
1551,0.47690174,0.1267178,0.44582263,0.64067954,0.2295332,0.1310488
1552,0.69170797,0.1267178,0.54053986,0.9044059,0.33135068,0.59035325
1553,0.84392315,0.1267178,0.5991578,1.1136174,0.5194621,0.6364553
1554,1.8694474,1.00465,1.4972364,1.6485481,0.9060565,1.4054939
1555,0.72070724,0.1267178,0.61539173,0.7839918,0.32102275,0.6308086
1556,0.90812856,0.1267178,0.9119288,1.1594486,0.51859045,0.8532504
1557,1.1790143,0.1267178,1.2951791,1.4280875,0.7222663,1.2106671
1558,1.8172902,1.776757,1.5386854,1.6520542,0.8388902,1.6979558
1559,2.151814,2.4593005,1.2008792,1.4532874,0.94933486,1.9590905
1560,0.89995503,0.1267178,1.1110308,1.1521381,0.6562997,1.1320239
1561,1.3028744,1.4647291,1.2268375,1.7246034,0.79297626,1.5235407
1562,1.7308179,1.2218038,1.5543675,1.88234,1.0124328,1.7558229
1563,1.9644283,1.4412818,1.8264874,1.9418314,1.2272493,2.0947924
1564,2.317033,2.6961725,2.457571,1.8768502,1.3015326,2.1254714
1565,2.3189657,2.5400805,2.2106695,1.8954198,1.4199352,2.1254714
1566,2.3779953,2.6975923,2.7021637,2.5132973,1.8677796,2.1254714
1567,2.3319428,2.68677,2.800414,1.9481534,1.5517743,2.1254714
1568,2.8695493,3.771437,2.3242762,2.905358,1.8994075,2.4417963
1569,1.1390351,1.5493528,1.3366368,1.390635,0.8052473,1.7625471
1570,2.3572874,3.06704,2.6897802,2.8736534,1.7154758,2.3529336
1571,2.315099,2.4232898,2.7336867,2.607954,1.8715285,2.2876358
1572,3.9763172,4.1674356,4.019301,4.1383834,2.922089,3.2448797
1573,3.8706775,4.364846,3.8232799,3.8474476,2.866617,3.270006
1574,4.027702,4.3565006,4.183633,4.0664883,3.8507047,3.5354605
1575,3.365976,3.436007,4.0118647,3.3922892,3.392537,3.1655834
1576,4.4352846,4.249242,4.4715824,4.4062104,4.1835947,3.813109
1577,4.4563575,4.3940697,4.1561356,4.309612,4.1805534,3.7618477
1578,3.7303824,4.0221224,4.0057282,3.6848872,2.8483028,3.4600215
1579,4.4284697,4.9444304,4.201375,4.4601088,3.447021,3.9344988
1580,4.203914,4.7195454,3.9886692,4.0742216,2.6723046,3.6769662
1581,4.16005,4.481736,3.8800583,3.9604087,2.5772462,3.669024
1582,2.4403589,3.7356486,2.9184217,3.3557668,2.2977312,3.3808103
1583,3.87989,4.0308986,3.9844832,3.8622894,3.188761,3.836763
1584,4.1081023,4.119984,4.038276,3.9563468,3.6111748,3.9922016
1585,6.18622,6.1440325,5.2153835,6.138874,5.5044403,5.2818956
1586,5.8054147,6.458498,4.839917,5.6926455,5.4218388,5.021697
1587,5.7358904,6.4361963,5.0483828,5.674483,5.552256,5.1797943
1588,5.291174,5.9789248,5.1942034,5.4338374,5.4164696,5.21695
1589,6.1774983,6.387044,5.589165,6.2109685,6.192441,5.796836
1590,5.398096,5.835725,5.3498654,5.503167,5.734944,5.458476
1591,4.1408963,4.203337,4.769573,4.158653,3.9839175,4.538941
1592,5.635917,5.831915,5.9992375,6.0065203,5.3419123,5.823786
1593,6.3375697,6.6615524,5.6578293,6.2613854,5.6138334,5.899602
1594,4.7265825,5.453699,4.619598,4.638149,4.1511936,4.909997
1595,4.016954,4.361727,3.7764876,4.0227346,3.527441,4.544628
1596,4.637897,4.8652554,4.644179,4.5164075,3.8497872,4.699109
1597,5.826402,5.975521,5.438285,5.5966196,5.272793,5.5379276
1598,4.1000247,4.2792616,3.9405117,3.991632,3.6767476,4.6623974
1599,8.003357,7.8388433,7.134831,8.01373,7.2151384,7.5460835
1600,6.8554177,7.2437677,6.525916,6.82517,6.3815956,6.6646156
1601,8.367524,8.515336,6.9506626,8.153844,7.9453,7.9504404
1602,4.107913,4.781284,4.274356,4.0069275,3.7335234,4.602069
1603,6.0630317,6.213148,6.236374,6.051695,5.3480015,6.2220364
1604,5.305597,5.604411,6.0413,5.3568606,4.9803963,5.902815
1605,8.222277,8.105706,7.665887,7.9021254,7.467146,7.6691103
1606,5.5655847,6.2798405,6.0603924,5.5687947,5.0318623,6.1784267
1607,5.9207115,6.625367,6.2672524,5.937852,4.97976,6.434963
1608,4.6802526,5.370009,4.180193,4.6138477,3.8478134,5.3493853
1609,6.3199143,6.411934,6.582034,6.150005,5.151195,6.531763
1610,8.702215,8.938833,8.9194,8.398924,8.028295,8.594695
1611,8.470031,8.979181,9.722781,8.212112,8.539326,9.2019005
1612,8.168366,8.497831,10.165232,8.12831,8.280273,8.712248
1613,9.076925,9.434712,10.485143,9.098601,8.729512,9.186028
1614,9.180286,9.454239,10.072243,9.08873,8.808144,9.283808
1615,10.425086,10.639864,10.559393,10.022948,10.279643,10.62318
1616,9.4991865,9.907473,9.804083,9.08327,9.496915,9.898768
1617,9.717268,10.299104,10.559393,9.608306,9.934917,10.514183
1618,10.129452,10.807669,10.559393,9.836314,10.41032,10.976931
1619,10.125597,10.873594,10.559393,9.854995,10.440511,10.986213
1620,9.854023,10.568177,10.559393,9.794497,10.158399,10.776381
1621,10.110043,10.649309,10.559393,9.977324,10.335255,10.913446
1622,7.9565063,8.539272,9.487371,8.072209,8.190526,8.866268
1623,3.8434455,4.260655,3.4958405,3.6519487,3.3303432,4.0799294
1624,5.604077,6.2798557,4.9507213,5.5157056,4.6521835,5.766451
1625,7.1268277,6.70378,7.4461308,6.890988,5.7983437,7.133765
1626,10.383804,10.481814,10.559393,9.951587,9.917078,10.507468
1627,9.223146,9.604005,10.060585,9.281898,8.898085,9.473499
1628,6.4259725,7.0367727,7.3469677,6.4754615,5.5363555,6.607133
1629,8.945996,9.036337,9.024866,8.982227,7.9891253,8.615123
1630,8.109446,8.160898,8.294707,7.9967265,7.357589,7.825284
1631,9.205794,9.2533045,9.250125,9.153103,8.471943,9.068754
1632,10.0428705,10.13758,10.343108,9.660967,9.656175,10.16108
1633,5.6272883,6.0670915,5.503423,5.5673156,5.2295504,5.7851877
1634,8.382335,8.383845,8.285219,8.491727,7.3196945,7.878481
1635,7.001904,7.3977222,7.2584276,7.0559664,5.6399827,6.6145477
1636,10.399601,10.2309885,10.102962,10.028958,9.769807,10.157591
1637,10.404452,10.549267,10.559393,10.006775,10.077701,10.527232
1638,10.659898,11.747098,10.559393,10.504505,9.961003,10.8216505
1639,10.576493,11.745728,10.559393,10.308646,9.945065,9.989951
1640,10.573632,11.805946,10.559393,10.384246,9.881082,10.143877
1641,9.194185,9.935306,9.763201,9.48144,9.426446,9.930761
1642,9.4135,9.756525,9.351234,9.755027,9.256149,9.754924
1643,6.9217653,7.0294285,5.386074,7.189551,6.4783697,6.807146
1644,7.589947,7.3243103,6.0005155,7.9231925,6.71218,7.238449
1645,8.235211,8.014088,7.3671684,8.330165,7.2031717,7.569086
1646,10.500907,10.918437,10.521869,10.25277,10.294206,10.767092
1647,10.458119,10.97746,10.559393,10.256862,10.365893,10.744327
1648,10.203179,10.315886,10.162451,10.109538,9.948478,10.302959
1649,9.539846,9.732652,9.109425,9.6956,9.372656,9.656308
1650,9.535527,9.973241,9.449745,9.583432,9.561049,9.864738
1651,9.466581,9.943798,9.290765,9.556891,9.5758095,9.77606
1652,6.760852,6.6285763,7.3820934,6.2635903,6.3888655,6.8152094
1653,7.911307,7.6439934,7.9425035,7.832671,7.7886963,7.768362
1654,10.670787,11.6119585,10.559393,10.648736,9.877482,9.187113
1655,7.496787,7.296295,7.751948,7.276187,7.4387293,7.129778
1656,8.954109,8.555123,8.728009,8.817475,8.954907,9.575494
1657,8.377473,8.128679,8.466522,8.384763,8.469403,8.390198
1658,10.315481,10.410717,10.559393,10.135406,10.226913,10.421804
1659,7.3610654,7.101984,7.3758545,7.59397,7.3777027,7.0075502
1660,10.454509,10.730955,10.559393,10.361648,10.476527,10.06506
1661,5.40788,5.31246,5.0889544,5.4676394,5.593657,5.0571866
1662,10.385442,10.862428,10.559393,10.282691,10.360331,9.753216
1663,9.408275,9.537108,9.46554,9.772289,9.86623,10.206525
1664,9.06302,8.950245,9.041391,9.627727,9.514719,9.834204
1665,10.336945,10.447356,10.553896,10.174226,10.350705,9.735727
1666,9.515155,9.602026,9.681176,9.811187,9.628912,9.757905
1667,9.07941,9.160768,9.180844,9.795914,8.911662,8.287584
1668,10.274817,10.166887,9.796347,10.2135515,10.18276,10.014491
1669,10.292107,10.628103,9.870655,10.059779,10.224311,10.100015
1670,10.051094,10.396791,9.352317,9.834455,10.014673,9.951287
1671,10.496263,11.191845,10.559393,10.265807,10.54404,9.505976
1672,9.721908,9.849305,8.714392,9.594331,9.695229,9.671712
1673,10.426949,10.85288,10.033833,10.011573,10.20041,9.704337
1674,10.455478,10.872788,10.559393,10.172446,10.256265,9.842051
1675,9.685813,9.904975,9.019545,9.564593,9.522853,9.385864
1676,8.83866,9.110294,8.418167,8.744209,8.720705,9.006898
1677,7.056789,6.9099894,5.4485846,6.93393,6.756303,5.6422663
1678,8.3567,8.277408,8.397736,8.052766,7.7828026,8.59948
1679,8.020618,8.182265,8.210127,7.5436044,7.5928564,8.413276
1680,7.858922,7.8797417,7.435419,7.4108825,7.6028004,8.174999
1681,8.602103,8.639998,7.912875,8.315152,8.328367,8.625902
1682,9.33107,9.173861,8.622869,9.121913,9.015556,9.101731
1683,9.371523,9.350902,8.825844,9.193508,9.058811,9.02731
1684,9.457271,9.529585,9.023462,9.479827,9.144685,9.054052
1685,8.825836,8.849274,8.357456,8.779491,8.514876,8.598911
1686,7.1986966,6.9839687,5.9666386,7.036624,6.9079933,6.6458473
1687,6.88406,7.0277605,5.6150813,6.847898,6.692198,6.3405123
1688,7.697462,7.930731,7.979371,7.3946147,7.2919064,8.131144
1689,5.2605944,5.679882,4.8094544,5.0447936,5.159911,5.673311
1690,9.56354,9.801557,9.43574,9.559477,9.377675,8.66354
1691,7.205584,7.06962,7.0089884,6.921299,7.084567,7.526683
1692,6.298923,6.58358,5.009653,6.1818166,5.871626,5.8637266
1693,7.414932,7.9246454,7.380991,7.2769103,7.1438875,7.652466
1694,6.123332,6.87389,5.1025734,6.110328,5.861396,6.3583364
1695,7.8691077,8.445874,7.897731,7.7663827,7.6778336,8.111069
1696,6.7439303,7.2015495,6.944157,6.679527,6.7157593,7.2760477
1697,6.537957,6.829277,6.6196423,6.661385,6.4748507,6.8880224
1698,7.93835,7.873019,8.479214,8.278439,7.74489,7.9571276
1699,6.331108,6.1820602,6.111822,6.6568446,6.2039566,6.5129976
1700,6.99159,7.0491,7.244172,7.0538406,6.8404007,7.4016695
1701,5.973124,6.592662,5.6781697,5.977408,5.7847986,6.727439
1702,4.691882,4.7488775,4.695348,4.5361943,4.2238765,4.7169228
1703,4.927624,5.279483,4.5746927,4.8639836,4.6514015,5.2593203
1704,4.873565,5.5364647,4.806129,4.7315526,4.541594,5.6447067
1705,5.2760997,6.382972,5.0530043,5.314001,5.2377777,6.3279934
1706,6.445562,7.1596317,7.372305,6.406437,6.1231155,7.014866
1707,6.3428197,6.723406,7.4550767,6.3431735,6.076374,7.0008936
1708,4.6063094,4.6942053,4.506913,4.572935,4.3708067,4.926593
1709,4.590227,4.9159617,4.4942465,4.6005235,4.220502,4.5500445
1710,4.7867613,5.2825117,4.7316895,4.825972,4.537402,5.062719
1711,4.3393764,4.8292446,3.7499459,4.321552,3.9798656,3.960244
1712,4.888441,5.8457108,4.905737,4.9122033,4.693941,5.3785167
1713,5.1311445,6.0659714,5.6501665,5.2623553,5.050557,5.574498
1714,3.5651114,3.4743671,2.761386,3.456031,3.3831072,2.753573
1715,3.6868913,3.8321028,2.98147,3.5853515,3.4549112,3.3125248
1716,2.341742,3.1002688,2.895431,2.8697314,2.0963237,3.5702665
1717,2.35762,3.1628945,3.4039953,2.928008,2.243323,4.487897
1718,3.2526562,3.494691,2.7192335,3.284401,3.2724628,3.5093303
1719,4.389796,4.8669147,4.934676,4.546121,4.063775,4.6030803
1720,4.090673,4.1408443,4.733656,4.2105155,3.868412,4.372261
1721,2.3663852,2.7641113,2.692464,2.9398923,2.3829153,3.0718603
1722,3.5260308,3.5371962,4.036867,3.477401,3.3871536,4.4923944
1723,2.3751347,2.3373086,2.556068,2.6796937,2.112577,3.423456
1724,2.818123,2.3469388,2.4266648,2.8833013,2.333864,3.191897
1725,3.2531981,3.465791,3.3185625,3.3371925,3.1938148,3.6083908
1726,3.0176709,3.013776,2.5093305,3.0985303,2.6735466,2.725651
1727,3.1882565,3.0731149,2.8910832,3.2665234,2.8842235,2.8158379
1728,3.0806766,3.0632925,2.8393812,3.161837,2.8254333,3.1053557
1729,3.1889184,3.2953227,3.890485,3.2769842,3.145782,3.8541229
1730,2.8960853,2.3373086,2.5325775,2.8513846,2.2673404,2.7696068
1731,2.5202415,2.3373086,2.1857302,2.6408415,2.2673404,2.3317993
1732,3.1230538,3.2851994,3.9757037,3.351168,3.0955648,3.10922
1733,3.6525745,3.655941,4.688796,3.785424,3.5460103,4.2491426
1734,2.8950682,3.0386016,3.1140718,2.887514,2.3909106,3.210258
1735,2.8960853,2.3373086,2.6038504,2.7284307,2.2673404,2.5953565
1736,2.2459333,2.3373086,1.8706717,1.7849765,2.2673404,1.9795263
1737,2.9599812,2.9406447,3.5878325,3.03802,2.3661172,3.2063618
1738,2.1217194,1.5510864,1.3650402,1.9580936,2.059924,1.8021326
1739,2.298463,2.3373086,2.5556638,1.7849765,1.9446052,2.169529
1740,2.661479,2.3373086,3.1095839,2.6783721,2.2620242,3.097083
1741,2.5579646,2.3373086,3.022859,2.5863788,2.0744836,3.0666125
1742,1.5025721,1.4140036,1.2069614,1.6210206,1.6329546,1.5261743
1743,1.6378119,1.7293524,1.6625776,1.4950457,1.4391676,1.9664265
1744,2.3214686,2.3299422,2.2949748,2.0008051,2.0254605,2.3842957
1745,1.8852738,1.8177128,1.5968887,1.9648187,1.9904416,1.4814758
1746,2.3138003,2.321437,2.7284408,2.2896185,2.243323,2.1254714
1747,1.8174359,1.63669,1.9052275,1.8853774,1.8159982,1.7122779
1748,1.2242966,1.0191084,1.3604709,1.6395271,1.6541076,1.352529
1749,1.980764,1.3727705,1.6278163,1.9534245,1.7789708,1.4110634
1750,1.7093347,0.89732254,1.0193698,1.841548,1.5847161,1.0576228
1751,1.8442034,1.2169418,1.5682181,1.6877818,1.4660655,1.5106449
1752,1.7207197,1.6578596,1.9501361,1.6148117,1.4231124,1.8134164
1753,1.7926036,1.6492927,1.8376046,1.6098716,1.4267548,1.6699383
1754,0.90684664,0.900903,0.8891789,1.0314978,0.93482625,1.1099505
1755,1.4097493,1.3608778,1.1182896,1.4351249,1.2835917,1.2666484
1756,1.2679067,1.4790634,1.2579863,1.3514777,1.2389396,1.215058
1757,1.6385273,1.5927098,1.7898501,1.4592716,1.3304014,1.4326987
1758,1.3377255,1.0853882,0.9920523,1.2796988,1.1701592,1.1018932
1759,1.0533446,1.1693529,0.93221366,1.0768636,0.98581004,1.046316
1760,0.8133701,0.96723986,0.70945144,0.87505054,0.8911499,0.9231354
1761,1.3888292,1.6298525,1.6231946,1.229577,1.1489723,1.2768859
1762,0.8948067,0.8767952,0.6499367,0.93391395,0.9239124,0.7926471
1763,1.1448919,1.1394067,1.1349446,1.0989261,1.060967,1.0201341
1764,0.91559356,1.0580653,0.79426503,0.95602226,0.9691584,0.8864771
1765,0.82415086,0.8784467,0.6901306,0.85106313,0.8767706,0.64116824
1766,1.3106874,1.033863,0.8531455,1.16278,1.1000086,0.82942855
1767,0.91081345,1.0543025,0.7981596,0.88356745,0.91222954,0.7535167
1768,0.8767339,0.81876564,0.68328226,0.80801046,0.8216884,0.55479705
1769,0.89554346,0.5531583,0.5932903,0.7799433,0.7658138,0.5205842
1770,0.75249636,0.6455182,0.5461155,0.67136985,0.67397726,0.5660472
1771,0.7237095,0.85723305,0.77225983,0.65332794,0.6819042,0.59244835
1772,0.9050511,0.92136407,0.6515665,0.70752966,0.6992389,0.5759313
1773,0.40170357,0.5712669,0.48641974,0.4247321,0.29105484,0.50896907
1774,0.34021947,0.46796453,0.4614446,0.37872705,0.2852373,0.51451206
1775,0.59709555,0.78166795,0.50053954,0.5228302,0.47813165,0.5122899
1776,0.394925,0.5144955,0.4798678,0.40775162,0.2985469,0.52354443
1777,0.43941876,0.42089486,0.5015378,0.4294431,0.31057572,0.43037307
1778,0.56575996,0.5030904,0.53049123,0.46695396,0.3144399,0.46918583
1779,0.24181873,0.1267178,0.35836667,0.22991356,0.18152046,0.1310488
1780,0.52953815,0.6409637,0.4732715,0.4660667,0.36180353,0.1310488
1781,0.47470012,0.6069248,0.4744977,0.45996022,0.4622482,0.1310488
1782,0.47048733,0.3971871,0.41083613,0.40199694,0.35351396,0.1310488
1783,0.4896909,0.40853536,0.48330137,0.35473493,0.24621463,0.1310488
1784,0.14442803,0.1267178,0.21919678,0.14026733,0.15535498,0.1310488
1785,0.26538453,0.1267178,0.30921412,0.2379396,0.19425511,0.1310488
1786,0.2500885,0.1267178,0.28100622,0.21667945,0.19036555,0.1310488
1787,0.23776007,0.1267178,0.2950785,0.19465256,0.1835835,0.1310488
1788,0.30490163,0.1267178,0.30381966,0.25752512,0.22144842,0.1310488
1789,0.4316514,0.1267178,0.43911445,0.3329826,0.2812568,0.1310488
1790,0.21769884,0.1267178,0.10860338,0.087508656,0.145473,0.1310488
1791,0.20482692,0.1267178,0.2674833,0.14481427,0.15773106,0.1310488
1792,0.2135387,0.1267178,0.2293783,0.15276566,0.16527462,0.1310488
1793,0.15199217,0.1267178,0.18258286,0.13174479,0.16329265,0.1310488
1794,0.3496373,0.1267178,0.29698527,0.2572184,0.22380209,0.1310488
1795,0.21857804,0.1267178,0.17488168,0.14500108,0.16518283,0.1310488
1796,0.24868232,0.1267178,0.24777234,0.17637187,0.17336607,0.1310488
1797,0.13297898,0.1267178,0.0877265,0.087508656,0.13427258,0.1310488
1798,0.22713152,0.1267178,0.18251124,0.14646105,0.15959907,0.1310488
1799,0.13279599,0.1267178,0.0877265,0.087508656,0.12988162,0.1310488
1800,0.1263964,0.1267178,0.0877265,0.087508656,0.12784505,0.1310488
1801,0.08565921,0.1267178,0.0877265,0.087508656,0.11705065,0.1310488
1802,0.12231086,0.1267178,0.0877265,0.087508656,0.123375654,0.1310488
1803,0.07769265,0.1267178,0.0877265,0.087508656,0.097096205,0.1310488
1804,0.10441695,0.1267178,0.0877265,0.087508656,0.11663294,0.1310488
1805,0.103238,0.1267178,0.0877265,0.087508656,0.114141464,0.1310488
1806,0.07769265,0.1267178,0.0877265,0.087508656,0.09457922,0.1310488
1807,0.0784048,0.1267178,0.0877265,0.087508656,0.113571644,0.1310488
1808,0.11496204,0.1267178,0.0877265,0.087508656,0.12596655,0.1310488
1809,0.13031341,0.1267178,0.0877265,0.087508656,0.1336782,0.1310488
1810,0.11599954,0.1267178,0.0877265,0.087508656,0.117230415,0.1310488
1811,0.07769265,0.1267178,0.0877265,0.087508656,0.06896329,0.1310488
1812,0.07769265,0.1267178,0.0877265,0.087508656,0.08939123,0.1310488
1813,0.07769265,0.1267178,0.0877265,0.087508656,0.09464383,0.1310488
1814,0.07769265,0.1267178,0.0877265,0.087508656,0.098059654,0.1310488
1815,0.07769265,0.1267178,0.0877265,0.087508656,0.09345698,0.1310488
1816,0.07769265,0.1267178,0.0877265,0.087508656,0.07307792,0.1310488
1817,0.07769265,0.1267178,0.0877265,0.087508656,0.090889454,0.1310488
1818,0.079397134,0.1267178,0.0877265,0.087508656,0.10173583,0.1310488
1819,0.07769265,0.1267178,0.0877265,0.087508656,0.056852818,0.1310488
1820,0.07769265,0.1267178,0.0877265,0.087508656,0.08411193,0.1310488
1821,0.12976512,0.1267178,0.0877265,0.087508656,0.10260153,0.1310488
1822,0.07769265,0.1267178,0.0877265,0.087508656,0.057000875,0.1310488
1823,0.07769265,0.1267178,0.0877265,0.087508656,0.058426857,0.1310488
1824,0.07769265,0.1267178,0.0877265,0.087508656,0.0685904,0.1310488
1825,0.07769265,0.1267178,0.0877265,0.087508656,0.056126595,0.1310488
1826,0.07769265,0.1267178,0.0877265,0.087508656,0.0534575,0.1310488
1827,0.07769265,0.1267178,0.0877265,0.087508656,0.05626726,0.1310488
1828,0.07769265,0.1267178,0.0877265,0.087508656,0.056913614,0.1310488
1829,0.07769265,0.1267178,0.0877265,0.087508656,0.05513668,0.1310488
1830,0.07769265,0.1267178,0.0877265,0.087508656,0.057370663,0.1310488
1831,0.07769265,0.1267178,0.0877265,0.087508656,0.05460787,0.1310488
1832,0.07769265,0.1267178,0.0877265,0.087508656,0.05099082,0.1310488
1833,0.07769265,0.1267178,0.0877265,0.087508656,0.051555872,0.1310488
1834,0.07769265,0.1267178,0.0877265,0.087508656,0.052543163,0.1310488
1835,0.07769265,0.1267178,0.0877265,0.087508656,0.052485228,0.1310488
1836,0.07769265,0.1267178,0.0877265,0.087508656,0.054293394,0.1310488
1837,0.07769265,0.1267178,0.0877265,0.087508656,0.054075718,0.1310488
1838,0.07769265,0.1267178,0.0877265,0.087508656,0.05247593,0.1310488
1839,0.07769265,0.1267178,0.0877265,0.087508656,0.052792788,0.1310488
1840,0.07769265,0.1267178,0.0877265,0.087508656,0.05142069,0.1310488
1841,0.07769265,0.1267178,0.0877265,0.087508656,0.049369335,0.1310488
1842,0.07769265,0.1267178,0.0877265,0.087508656,0.05269146,0.1310488
1843,0.07769265,0.1267178,0.0877265,0.087508656,0.053254843,0.1310488
1844,0.07769265,0.1267178,0.0877265,0.087508656,0.05563879,0.1310488
1845,0.07769265,0.1267178,0.0877265,0.087508656,0.056613684,0.1310488
1846,0.07769265,0.1267178,0.0877265,0.087508656,0.054489374,0.1310488
1847,0.07769265,0.1267178,0.0877265,0.087508656,0.052797556,0.1310488
1848,0.07769265,0.1267178,0.0877265,0.087508656,0.05359292,0.1310488
1849,0.07769265,0.1267178,0.0877265,0.087508656,0.04988885,0.1310488
1850,0.07769265,0.1267178,0.0877265,0.087508656,0.049222708,0.1310488
1851,0.07769265,0.1267178,0.0877265,0.087508656,0.051672935,0.1310488
1852,0.07769265,0.1267178,0.0877265,0.087508656,0.051626444,0.1310488
1853,0.07769265,0.1267178,0.0877265,0.087508656,0.0511446,0.1310488
1854,0.07769265,0.1267178,0.0877265,0.087508656,0.048304558,0.1310488
1855,0.07769265,0.1267178,0.0877265,0.087508656,0.04890561,0.1310488
1856,0.07769265,0.1267178,0.0877265,0.087508656,0.044268608,0.1310488
1857,0.07769265,0.1267178,0.0877265,0.087508656,0.044163704,0.1310488
1858,0.07769265,0.1267178,0.0877265,0.087508656,0.04196596,0.1310488
1859,0.07769265,0.1267178,0.0877265,0.087508656,0.042834282,0.1310488
1860,0.07769265,0.1267178,0.0877265,0.087508656,0.042156935,0.1310488
1861,0.07769265,0.1267178,0.0877265,0.087508656,0.04567504,0.1310488
1862,0.07769265,0.1267178,0.0877265,0.087508656,0.05461955,0.1310488
1863,0.07769265,0.1267178,0.0877265,0.087508656,0.052357197,0.1310488
1864,0.07769265,0.1267178,0.0877265,0.087508656,0.04897952,0.1310488
1865,0.07769265,0.1267178,0.0877265,0.087508656,0.049172163,0.1310488
1866,0.07769265,0.1267178,0.0877265,0.087508656,0.050601006,0.1310488
1867,0.07769265,0.1267178,0.0877265,0.087508656,0.05602503,0.1310488
1868,0.07769265,0.1267178,0.0877265,0.087508656,0.058084965,0.1310488
1869,0.07769265,0.1267178,0.0877265,0.087508656,0.055378437,0.1310488
1870,0.07769265,0.1267178,0.0877265,0.087508656,0.057025194,0.1310488
1871,0.07769265,0.1267178,0.0877265,0.087508656,0.092800856,0.1310488
1872,0.07769265,0.1267178,0.0877265,0.087508656,0.057563066,0.1310488
1873,0.07769265,0.1267178,0.0877265,0.087508656,0.08218622,0.1310488
1874,0.07769265,0.1267178,0.0877265,0.087508656,0.058486223,0.1310488
1875,0.07769265,0.1267178,0.0877265,0.087508656,0.083343506,0.1310488
1876,0.07769265,0.1267178,0.0877265,0.087508656,0.09658122,0.1310488
1877,0.07769265,0.1267178,0.0877265,0.087508656,0.107893944,0.1310488
1878,0.07769265,0.1267178,0.0877265,0.087508656,0.1117568,0.1310488
1879,0.14995565,0.1267178,0.0877265,0.087508656,0.13917994,0.1310488
1880,0.07769265,0.1267178,0.0877265,0.087508656,0.08070803,0.1310488
1881,0.07769265,0.1267178,0.0877265,0.087508656,0.098086596,0.1310488
1882,0.07769265,0.1267178,0.0877265,0.087508656,0.096176386,0.1310488
1883,0.07769265,0.1267178,0.0877265,0.087508656,0.056785107,0.1310488
1884,0.07769265,0.1267178,0.0877265,0.087508656,0.11392641,0.1310488
1885,0.11760892,0.1267178,0.13366735,0.087508656,0.14986444,0.1310488
1886,0.17417833,0.1267178,0.15749612,0.087508656,0.1535685,0.1310488
1887,0.2827451,0.1267178,0.30845907,0.1870175,0.17885923,0.1310488
1888,0.23735651,0.1267178,0.18468389,0.13171764,0.15746307,0.1310488
1889,0.16817856,0.1267178,0.09134015,0.087508656,0.13649702,0.1310488
1890,0.1328043,0.1267178,0.0877265,0.087508656,0.1323762,0.1310488
1891,0.17608806,0.1267178,0.0877265,0.087508656,0.13921595,0.1310488
1892,0.10759939,0.1267178,0.0877265,0.087508656,0.1210711,0.1310488
