<<<<<<< HEAD
,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
382,0.09006262,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
383,0.08511162,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
384,0.07934904,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
385,0.072983265,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
386,0.0793376,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
387,0.07836008,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
388,0.0661664,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
389,0.059755802,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
390,0.05783415,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
391,0.060881138,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
392,0.06912947,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
393,0.0406394,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
394,0.023190975,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
395,0.075120926,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
396,0.088561535,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
397,0.08040714,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
398,0.06847477,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
399,0.06457472,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
400,0.08037233,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
401,0.10422325,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
402,0.10628986,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
403,0.12011576,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
404,0.090284824,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
405,0.08052921,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
406,0.10120201,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
407,0.11633825,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
408,0.09977245,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
409,0.104055405,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
410,0.11368942,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
411,0.10506058,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
412,0.06369305,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
413,0.071912766,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
414,0.08747816,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
415,0.11268854,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
416,0.119372845,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
417,0.12826443,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
418,0.11451149,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
419,0.12253046,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
420,0.13458776,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
421,0.14374256,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
422,0.14888048,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
423,0.13241196,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
424,0.1491971,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
425,0.13766432,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
426,0.1720419,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
427,0.15298557,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
428,0.1584549,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
429,0.18632269,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
430,0.13233805,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
431,0.18841124,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
432,0.23429203,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
433,0.16503477,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
434,0.22544336,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
435,0.16693068,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
436,0.19711018,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
437,0.21398592,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
438,0.22149086,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
439,0.23421383,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
440,0.15926838,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
441,0.2283225,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
442,0.24184608,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
443,0.23245668,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
444,0.4843793,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
445,0.6778221,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
446,0.3248124,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
447,0.54451036,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
448,0.7889757,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
449,1.4295497,0.61578524,0.15258698,0.12666893,0.763911,0.6296382
450,1.0712891,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
451,1.1893978,0.61578524,0.15258698,0.12666893,0.763911,0.54259014
452,0.82986784,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
453,1.1127458,0.61578524,0.6161762,0.12666893,0.763911,0.6390104
454,1.5570006,0.61578524,0.96329695,0.68962646,0.763911,0.8967862
455,1.7075596,0.61578524,0.9865875,0.6745477,0.7696527,1.0105839
456,0.99929094,0.61578524,0.15258698,0.12666893,0.763911,0.71332836
457,1.6841259,0.61578524,1.1004312,1.0929313,1.1347046,1.2094622
458,1.696537,0.61578524,1.0640923,0.9463248,1.0923387,1.230432
459,1.5935426,0.61578524,1.0253168,0.98236275,1.1743193,1.2709165
460,2.0520022,0.9827908,1.212636,1.2405567,1.505401,1.5431466
461,1.3373432,0.98111606,0.92814165,0.7015221,0.8177055,0.9539151
462,1.0718637,1.1500473,1.0014164,0.97985244,1.1676806,1.0840793
463,1.0345345,1.3069391,1.0006009,1.5440233,1.1868175,1.1155457
464,1.8708773,2.2904098,1.5702754,1.6205012,1.775588,1.6563659
465,0.88107014,1.5589776,1.004646,1.3641933,1.1215851,1.05691
466,1.671628,2.2022235,1.608813,1.7045326,1.7614505,1.65447
467,2.1917908,2.2904098,1.9653007,1.7648649,2.074641,1.9096322
468,2.5893705,2.2904098,2.2993386,1.8849803,2.2593007,2.0797715
469,1.2584453,1.2568033,1.0976967,1.1815038,1.5327297,1.350069
470,2.6067493,2.2904098,2.5834131,2.421572,2.3113751,2.0797715
471,2.5361173,2.2904098,2.2870152,1.9028763,2.3863983,2.0797715
472,2.9917765,2.734377,2.700418,2.0739636,2.4869316,2.2818217
473,2.6217198,2.6719873,2.6118731,1.8626904,2.2061832,2.0797715
474,2.0521395,2.2904098,2.2316458,1.6731349,1.8661145,1.9449153
475,2.4524071,2.5988958,2.6643877,2.0278955,2.1579168,2.0797715
476,1.4596944,2.1564813,1.9054687,1.619408,1.6561297,1.7277169
477,3.6091352,3.7987428,3.4316657,3.4299893,3.328274,3.0498707
478,4.0178947,4.1800666,3.534861,3.2621908,3.6800992,3.2235208
479,4.3822474,4.1996937,3.6584392,3.2621908,3.913282,3.4148917
480,4.3078775,4.3214025,3.6904225,3.2621908,3.7045374,3.6015592
481,4.5061955,4.4279833,3.731934,3.5542746,3.7536662,4.0267844
482,2.4353244,2.2904098,2.9310892,3.2621908,2.7176688,2.8454533
483,3.1326168,2.7908473,3.4621034,4.0298014,3.3069634,3.8647501
484,4.226593,4.0480356,3.9321077,4.1325254,4.0425735,4.1836853
485,1.910547,2.3962038,2.5672348,2.3980503,2.5446458,2.0797715
486,5.4010177,5.2837095,4.5471992,4.996132,5.192352,4.485257
487,2.3164685,2.63591,3.0590427,3.2621908,2.853252,2.5526557
488,2.2740335,2.9558265,3.181472,3.2621908,3.138496,2.8479962
489,2.4213595,3.2440867,3.3532205,3.2621908,3.2951427,3.0922117
490,2.7895858,3.472901,3.7117522,4.346306,3.427575,3.504109
491,3.9068415,4.2623158,4.112897,4.7451844,3.796663,4.213688
492,5.280206,5.135219,4.745084,5.10693,5.321477,4.8653364
493,4.5808983,4.635524,4.4526334,4.629779,4.6122017,4.5671062
494,6.3155355,6.532899,5.790317,5.4441414,6.4802575,6.5057416
495,4.295092,4.629133,4.436013,4.497035,4.329899,4.4129314
496,6.740047,7.266507,6.125526,6.094295,6.713738,6.521804
497,7.045065,7.8578224,6.3754296,5.94146,7.0672297,6.9063597
498,6.7295837,7.2107058,5.8637133,5.622567,6.587629,6.5057416
499,2.7246614,3.0355673,3.6423566,3.504108,3.352675,3.506599
500,3.2344174,3.7290835,4.050625,3.680426,3.5306954,3.5861456
501,5.982049,5.6595874,5.790317,6.2036505,5.84866,5.8365674
502,5.36973,4.948347,5.2594905,5.5940213,5.170897,4.999119
503,6.440201,6.0815177,5.7948866,6.027208,6.191458,6.2936773
504,7.6655445,8.269486,7.34268,6.646071,7.697686,7.8042603
505,7.7434072,8.585623,7.4157767,6.795636,7.709419,7.658822
506,6.0075393,6.6040945,5.9439707,6.2270336,5.7240167,6.116791
507,6.2596264,6.1522427,6.016041,6.5614977,6.005659,6.2300773
508,6.2128067,6.335167,6.3714857,6.5559063,6.301276,6.5057416
509,8.551494,9.131593,8.599029,7.6238565,8.737524,9.0299635
510,6.995626,7.430833,6.9481153,6.7767735,6.9604015,7.0297065
511,8.703821,9.262672,8.715525,7.688704,8.590189,8.8377
512,10.065923,10.3036785,9.489813,7.677264,9.411523,9.708766
513,5.5411305,5.2791085,5.5767345,5.944704,4.8690963,5.207632
514,7.739099,7.338152,7.4194813,7.7753353,7.205614,7.2128315
515,8.354156,8.221115,8.075047,7.749406,7.9113975,8.022187
516,7.7267566,7.6699104,7.481083,7.449464,7.295823,7.350188
517,8.257099,8.287689,8.179175,7.917933,7.7984524,7.8921127
518,8.3682575,8.485921,8.350769,8.02461,7.8934007,7.9754653
519,5.538809,5.2564974,5.790317,5.406466,4.6490936,5.244962
520,6.8694363,6.3682127,6.8046885,6.856265,6.0912237,6.224534
521,5.620085,5.073304,5.790317,4.6605163,4.739874,5.198327
522,9.632566,8.600421,9.04862,9.008791,8.326612,8.417687
523,12.037769,11.65607,10.738372,9.306833,10.344592,10.299827
524,8.756748,9.219221,9.063911,7.814418,8.633762,8.882637
525,11.0835285,11.056254,10.631263,9.152105,9.972991,10.148205
526,10.065923,10.199809,10.335942,8.681944,9.519503,9.9713955
527,7.579342,7.816556,7.8310084,7.80133,7.445126,7.8310146
528,4.7996955,4.7741404,5.3888755,4.142304,4.064278,4.3473153
529,6.6999364,6.218877,6.64505,5.6360307,5.724732,5.9518027
530,10.065923,10.343997,10.568014,9.823338,9.699836,10.047263
531,8.4797325,8.621877,8.822804,8.56959,8.166105,8.443047
532,10.065923,10.292714,10.534227,9.709398,9.633892,10.011446
533,10.540159,10.368483,10.487981,9.359115,9.640296,10.035965
534,10.233085,12.818688,10.797898,10.091112,10.997026,10.601844
535,10.065923,11.660286,10.620681,9.176712,10.446895,10.382386
536,10.065923,11.21144,10.626241,9.308361,10.241384,10.302111
537,10.065923,11.587192,10.684132,9.656162,10.41428,10.373016
538,7.9057245,8.171351,8.2678175,8.510358,7.7700257,8.089052
539,12.560631,11.521158,10.86668,10.646135,10.335366,10.304667
540,7.684967,7.699238,7.3933764,7.1867933,7.0428658,7.2806506
541,11.148106,11.648773,10.7973385,10.615929,10.34777,10.291547
542,8.325556,8.45585,7.904482,8.143486,7.6998763,8.176013
543,10.065923,10.028187,9.614233,9.136208,9.175713,9.6479
544,8.545393,8.691288,8.0050335,8.323201,7.7193885,8.192425
545,8.130893,8.238558,7.9829183,7.93156,7.4549356,7.6648164
546,11.702371,12.760065,10.9501705,11.461328,11.332683,10.716972
547,10.552262,12.34017,10.680963,10.090628,10.936414,10.567074
548,10.065923,12.033584,10.54859,9.883889,10.591565,10.426727
549,9.933056,12.188994,10.563097,10.21595,10.803074,10.53508
550,9.22984,12.248302,10.546076,10.262665,10.834378,10.55857
551,8.969359,11.936517,10.525695,10.240932,10.645322,10.477504
552,9.727532,10.550858,10.250222,9.455284,9.651354,10.097645
553,10.065923,11.355276,10.4893875,10.240133,10.217205,10.274191
554,10.065923,12.270749,10.588491,10.734895,10.848258,10.522814
555,8.969359,11.898693,10.4089,10.311163,10.60936,10.4429245
556,8.969359,12.134481,10.405137,10.470552,10.772414,10.525307
557,9.408,12.1918545,10.373822,10.394271,10.75117,10.514927
558,9.379658,12.579762,10.403132,10.539432,10.923859,10.579216
559,10.065923,12.432376,10.389709,10.499561,10.995217,10.612644
560,10.065923,10.36533,9.42631,9.559408,9.540208,9.973305
561,10.065923,11.063323,10.3033905,10.549576,10.0709715,10.184605
562,10.065923,10.231204,10.025308,9.845384,9.566534,10.005463
563,8.301695,8.964217,7.6128426,9.109823,8.29394,8.792488
564,8.123528,8.691867,7.3559456,8.350976,8.03136,8.425827
565,7.3131537,7.559944,6.53542,6.2929525,6.987088,7.234009
566,11.942281,12.066473,10.276184,11.402894,10.881905,10.519797
567,5.3264685,5.819046,4.6690807,4.7048397,4.8834534,4.994335
568,10.264145,10.4797125,9.874364,10.26511,9.632064,10.008899
569,6.0824175,6.382455,5.0560904,5.5782337,5.5844145,6.167625
570,7.842224,8.454379,7.4227886,8.082999,7.622482,8.04205
571,8.292765,8.618563,8.055108,8.035989,8.414784,8.632411
572,7.4101486,7.6406107,6.2218246,7.0217695,7.3534036,7.7270947
573,10.065923,10.743089,9.651734,10.149462,9.943015,10.139505
574,10.065923,11.129176,9.620916,9.905904,10.195065,10.236154
575,10.065923,11.936298,9.652275,10.036765,10.665181,10.430397
576,8.974642,10.819132,9.438596,9.347624,10.002377,10.143562
577,6.080361,6.4726753,4.795366,5.363435,6.1995807,6.5057416
578,7.4129815,7.7247295,6.362985,6.8992405,7.315113,7.4980307
579,10.508023,11.410847,9.482039,10.3138485,10.389435,10.296637
580,4.7011967,5.1968365,3.7699502,4.740186,4.0345087,3.7971601
581,8.969359,9.701449,9.072536,9.159273,9.133236,9.33646
582,10.065923,10.064435,9.157634,9.392948,9.557829,9.827418
583,5.7784395,6.2939835,4.3777647,5.6863127,5.6923785,5.953476
584,6.387558,6.762559,4.886569,5.5501995,6.3276734,6.5057416
585,8.590338,9.371314,8.985702,9.732895,9.251979,9.41181
586,6.2797194,6.4852657,4.4524436,5.122427,6.1392136,6.3691325
587,5.7086377,6.0144477,4.2596793,4.435833,5.552993,5.335679
588,7.3977666,8.083535,8.605306,7.7860003,7.4832306,7.487718
589,7.3979273,8.039002,8.581554,7.633154,7.5196314,7.424074
590,7.32987,7.9936104,8.592852,7.426654,7.5920553,7.479523
591,8.55536,9.330651,8.663939,9.171704,8.889052,8.832392
592,6.2368484,7.0186367,5.790317,6.263977,6.299288,6.4130044
593,7.941041,8.72564,8.493092,8.452663,7.953947,7.7477283
594,9.871977,10.080167,8.546781,9.133578,9.54771,9.576206
595,8.969359,9.835048,8.374572,8.52722,9.320379,9.283875
596,8.858065,9.3777685,8.275816,8.404888,8.880019,8.838854
597,5.7643256,6.057571,5.3576784,5.32443,5.230774,4.7698236
598,8.922329,9.473283,8.24475,8.898689,9.077861,8.927595
599,6.0787787,6.5494967,5.790317,5.9012527,5.879671,5.3385773
600,7.4495254,8.195561,8.100359,8.290613,7.6499734,7.296864
601,8.376542,8.847235,8.022375,8.480998,8.302193,8.053152
602,5.275521,5.154435,4.331699,4.383631,4.311925,4.174537
603,8.345982,8.579306,7.816949,8.345264,7.9812927,7.7381845
604,5.937255,6.498128,5.8325906,6.140191,5.457485,5.5496025
605,5.5609746,6.1080637,5.790317,5.380654,5.291062,5.0728436
606,6.533785,7.2215586,7.5696225,7.128932,6.4624276,6.354605
607,8.364912,8.491331,7.658898,8.102106,8.331149,7.9131966
608,7.9247074,8.00835,7.3301544,7.234661,7.5852,7.320279
609,7.9748373,8.097496,7.2164335,7.240811,7.5501423,7.366141
610,5.982255,6.100272,5.737549,5.9726763,5.2334557,5.6377783
611,6.8853664,7.243141,7.051629,7.3734355,6.603896,6.5728254
612,6.764152,7.018235,6.835744,6.886943,6.309904,6.5272927
613,5.765212,6.1073494,5.6873145,6.1410227,5.1110415,5.6765265
614,6.6290116,6.642915,6.5919924,6.865573,5.952681,6.5057416
615,5.618489,5.263315,5.1981664,5.0073075,4.3094997,4.922553
616,7.0995474,7.06209,6.5461974,7.1857452,6.4860573,6.7337685
617,6.3623023,6.2269907,6.2015176,6.2112865,5.512487,6.5022597
618,6.24662,6.1107235,6.16224,6.217044,5.5995936,6.5057416
619,3.582646,3.778924,2.5138073,3.2621908,3.0978622,3.4001436
620,6.3592014,6.033591,6.075389,6.5980115,5.759406,6.5057416
621,2.5283282,2.6789196,1.1021081,2.185618,2.104739,2.0798187
622,4.448489,4.454541,3.9445388,3.995587,3.8015103,4.0998993
623,5.152209,5.071928,4.97131,5.7528405,5.0356417,5.7106113
624,4.874921,4.9278965,4.5594473,5.069429,4.9621572,5.5541625
625,2.5930681,3.1355934,1.6222336,2.374712,2.7708118,2.4931264
626,4.662401,4.533556,4.574398,5.489744,4.3931313,5.083652
627,2.978436,2.7761757,2.0883706,2.3377209,2.4847624,2.5132859
628,4.863858,4.6116276,4.4636917,5.50653,4.2487507,4.9631414
629,5.194914,4.613943,3.8916037,5.0310063,4.4266977,5.2527103
630,3.6592968,3.6268759,3.6735826,3.799416,3.333575,3.800188
631,3.5181813,3.2406547,3.2703154,3.2621908,2.9065487,3.1736767
632,3.6188498,3.2210684,3.5926201,3.2621908,2.9658794,3.3522635
633,4.4333262,4.1115656,4.188848,4.7059903,3.7242858,4.4493437
634,4.154856,3.8343797,4.269357,4.4525657,3.421416,4.0591846
635,2.579566,2.4005783,2.219215,2.378286,1.6842358,2.0797715
636,3.4578638,2.9919493,2.9283915,2.7487829,2.5980153,2.9146729
637,3.409618,3.3972456,3.7020564,3.4737382,3.278355,3.6662023
638,2.6014647,2.5388393,2.4561963,2.508925,2.7391055,2.792394
639,2.225313,1.7662907,1.4370804,1.8060517,1.8606075,2.0797715
640,2.7513945,2.688879,2.6672597,2.8775725,2.6640518,2.77595
641,3.254052,3.3767328,3.311244,3.4958017,3.0647717,3.130137
642,3.3635023,3.5607007,3.5890508,3.337382,3.1816728,3.2900953
643,3.0251942,2.9382665,3.1311412,3.2621908,2.6968029,2.6396196
644,2.2489552,1.8479147,1.632163,1.8100641,1.708799,1.9454837
645,2.6054654,2.5238097,3.1486807,3.2621908,2.5937681,2.5927403
646,2.8153496,2.6668751,3.2843404,3.2621908,2.544343,2.519556
647,2.8041298,2.8281262,3.2287378,3.2621908,2.5366218,2.3693995
648,2.451251,2.2076972,2.4943435,2.3910816,1.9756078,2.0797715
649,2.2779844,1.832105,2.1665256,1.9019886,1.6164778,1.8652267
650,2.2098975,1.7965611,2.6123257,2.0019958,1.8961885,2.0796986
651,1.7427578,1.4097008,1.6419852,1.5149457,1.2931039,1.7136664
652,1.8918266,1.8818779,1.6680573,1.8101448,1.6852975,1.7573638
653,1.6301808,1.7575783,1.219388,1.6192098,1.3682313,1.4961076
654,1.8637328,1.9432657,2.1836255,2.0146513,1.9903798,1.7716179
655,1.8442023,1.8990847,2.4592612,1.6660002,2.070646,1.8828473
656,1.4856353,1.3846579,1.2216897,1.3703717,1.2727336,1.392765
657,1.6315851,1.6429702,2.0534408,1.831423,1.7022408,1.667778
658,1.3236504,0.99203014,0.9126398,0.6345608,0.763911,1.0793447
659,1.0203867,0.48903036,1.0967208,0.6345608,0.763911,0.91318035
660,1.3955183,1.2667487,1.3375233,0.6345608,0.99262977,1.2246652
661,1.1779909,1.2845237,1.2199203,1.2942805,1.3091528,1.2718668
662,1.2029586,1.3120055,1.6115257,1.2513411,1.4698989,1.3679914
663,0.80925703,0.953985,0.5873032,0.6345608,0.763911,0.9144597
664,0.98757696,1.1918235,0.75327146,0.6345608,1.0084535,0.9980645
665,0.7218375,0.42683685,0.5203866,0.6345608,0.763911,0.74491024
666,1.2033548,1.118919,1.6471175,1.1022549,0.9705874,1.1608992
667,0.9884858,0.14589596,0.5948074,0.6345608,0.763911,0.6012974
668,1.0551295,0.14589596,0.78444344,0.6345608,0.763911,0.6080041
669,1.2421145,0.8931427,1.7711529,1.251477,0.763911,0.9509988
670,0.85469484,0.14589596,0.6421082,0.6345608,0.13032106,0.4999752
671,0.90294313,0.14589596,0.83697695,0.6345608,0.763911,0.5579424
672,0.70545864,0.14589596,0.6347499,0.6345608,0.13032106,0.15505028
673,0.77846766,0.14589596,0.75867534,0.6345608,0.13032106,0.15505028
674,0.8413696,0.14589596,0.81252986,0.6345608,0.13032106,0.15505028
675,0.72071123,0.14589596,0.63629484,0.6345608,0.13032106,0.15505028
676,0.73376036,0.14589596,0.699774,0.6345608,0.13032106,0.15505028
677,0.6418314,0.14589596,0.45552337,0.6345608,0.13032106,0.15505028
678,0.6592274,0.14589596,0.4401586,0.6345608,0.13032106,0.15505028
679,0.7083864,0.14589596,0.62159276,0.6345608,0.13032106,0.15505028
680,0.505321,0.14589596,0.47578806,0.6345608,0.13032106,0.15505028
681,0.5363965,0.14589596,0.5545246,0.58557916,0.13032106,0.15505028
682,0.49575663,0.14589596,0.4723795,0.6345608,0.13032106,0.15505028
683,0.23119116,0.14589596,0.38995638,0.48827314,0.13032106,0.15505028
684,0.45226574,0.14589596,0.46347326,0.41184235,0.13032106,0.15505028
685,0.21494246,0.14589596,0.15258698,0.4472022,0.13032106,0.15505028
686,0.21613169,0.14589596,0.15258698,0.37735105,0.13032106,0.15505028
687,0.20614004,0.14589596,0.15258698,0.37475896,0.13032106,0.15505028
688,0.2068119,0.14589596,0.15258698,0.3657086,0.13032106,0.15505028
689,0.19864559,0.14589596,0.15258698,0.3998537,0.13032106,0.15505028
690,0.19630241,0.14589596,0.15258698,0.40427685,0.13032106,0.15505028
691,0.19476509,0.14589596,0.15258698,0.43561268,0.13032106,0.15505028
692,0.19968128,0.14589596,0.15258698,0.46412015,0.13032106,0.15505028
693,0.20300865,0.14589596,0.15258698,0.44017053,0.13032106,0.15505028
694,0.17588091,0.14589596,0.15258698,0.25480413,0.13032106,0.15505028
695,0.18874073,0.14589596,0.15258698,0.17215157,0.13032106,0.15505028
696,0.17038774,0.14589596,0.15258698,0.23834872,0.13032106,0.15505028
697,0.17884445,0.14589596,0.15258698,0.2183938,0.13032106,0.15505028
