,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
1497,0.38268873,0.62732214,-0.756283,3.3570426,3.739072,3.266962
1498,0.3826952,0.62732214,-0.756283,3.3570426,3.739072,3.2683427
1499,0.3825678,0.62732214,-0.756283,3.3570426,3.739072,3.2667494
1500,0.38309625,0.62732214,-0.756283,3.3570426,0.27725792,3.2721715
1501,0.38302323,0.62732214,-0.756283,3.3570426,0.79678655,3.2744453
1502,0.38279548,0.62732214,-0.756283,3.3570426,2.7681375,3.2759316
1503,0.38328806,0.62732214,-0.756283,3.3570426,-1.2077839,3.2744043
1504,0.3830812,0.62732214,-0.756283,3.3570426,0.716872,3.274612
1505,0.3828833,0.62732214,-0.756283,3.3570426,1.9816961,3.277779
1506,0.38364664,0.62732214,-0.756283,3.3570426,-4.0926075,3.2781436
1507,0.38327932,,-0.756283,3.3570426,-1.017123,3.2782578
1508,0.38296688,0.62732214,-0.756283,3.3570426,1.2788815,3.2797124
1509,0.383879,0.62732214,-0.756283,3.3570426,-5.090398,3.2779639
1510,0.38334662,0.62732214,-0.756283,3.3570426,-0.91215444,3.2774143
1511,0.38292232,0.62732214,-0.756283,3.3570426,2.1568494,3.2778401
1512,0.3837824,0.62732214,-0.756283,3.3570426,-3.4635055,3.27629
1513,0.3832856,0.62732214,-0.756283,3.3570426,0.112235546,3.276128
1514,0.38296622,0.62732214,-0.756283,3.3570426,2.0270367,3.2781148
1515,0.38395333,0.62732214,-0.756283,3.3570426,-4.22213,3.2774837
1516,0.38325045,0.62732214,-0.756283,3.3570426,0.8476014,3.2749734
1517,0.38270298,0.62732214,-0.756283,3.3570426,3.739072,3.2666585
1518,0.38434866,0.62732214,-0.756283,3.3570426,-4.1961126,3.265348
1519,0.38756013,0.62732214,-0.756283,3.3570426,-23.356241,3.2648942
1520,0.38771477,0.62732214,-0.756283,3.3570426,-23.655216,3.2641757
1521,0.3833131,-1.0616384,-0.756283,3.3570426,2.5040474,3.2647822
1522,0.3839087,0.62732214,-0.756283,3.3570426,-0.8334687,3.264647
1523,0.38297898,0.32698807,-0.756283,3.3570426,3.739072,3.2645237
1524,0.38386756,0.62732214,-0.756283,3.3570426,-0.41805148,3.2649257
1525,0.38413128,0.62732214,-0.756283,3.3570426,-1.7208683,3.2646568
1526,0.38492277,0.62732214,-0.756283,3.3570426,-5.8557014,3.2643952
1527,0.38396424,0.62732214,-0.756283,3.3570426,-0.62596107,3.2649364
1528,0.38287532,0.62732214,-0.756283,3.3570426,3.739072,3.2645786
1529,0.38232675,0.62732214,-0.756283,3.3570426,3.739072,3.2645714
1530,0.383193,0.62732214,-0.756283,3.3570426,3.6624181,3.264744
1531,0.38510782,0.62732214,-0.756283,3.3570426,-6.035701,3.264706
1532,0.38570738,0.62732214,-0.756283,3.3570426,-8.8361635,3.2643561
1533,0.38401818,0.62732214,-0.756283,3.3570426,-0.36531138,3.2649755
1534,0.38667428,0.62732214,-0.756283,3.3570426,-13.296645,3.2647882
1535,0.38580227,0.62732214,-0.756283,3.3570426,-8.76205,3.2643561
1536,0.38501757,0.62732214,-0.756283,3.3570426,-4.943406,3.2651532
1537,0.38308758,0.30465811,-0.756283,3.3570426,3.739072,3.264588
1538,0.38476118,0.62732214,-0.756283,3.3570426,-3.384271,3.2643943
1539,0.38406014,0.62732214,-0.756283,3.3570426,-0.096279144,3.2649145
1540,0.3836918,0.62732214,-0.756283,3.3570426,1.7196805,3.264619
1541,0.3779039,0.62732214,-0.756283,3.3570426,3.739072,3.2648263
1542,0.38262787,0.62732214,-0.756283,3.3570426,3.739072,3.2645845
1543,0.38608578,0.62732214,-0.756283,3.3570426,-8.880453,3.2647624
1544,0.39089787,0.62732214,-0.756283,3.3570426,-29.940905,3.2640584
1545,0.38722408,0.62732214,-0.756283,3.3570426,-13.727424,3.2656155
1546,0.38578203,0.62732214,-0.756283,3.3570426,-7.134349,3.264732
1547,0.38599136,0.62732214,-0.756283,3.3570426,-7.857049,3.264352
1548,0.3860403,0.62732214,-0.756283,3.3570426,-8.091456,3.2653196
1549,0.38594645,0.62732214,-0.756283,3.3570426,-7.469268,3.2647247
1550,0.38609335,0.62732214,-0.756283,3.3570426,-7.9059277,3.2643645
1551,0.3836132,-0.8631193,-0.756283,3.3570426,2.4826052,3.2647893
1552,0.3814127,0.62732214,-0.756283,3.3570426,3.739072,3.264505
1553,0.37923628,0.62732214,-0.756283,3.3570426,3.739072,3.26475
1554,0.38016272,0.62732214,-0.756283,3.3570426,3.739072,3.2640252
1555,0.3794818,0.62732214,-0.756283,3.3570426,3.739072,3.2644155
1556,0.38023672,0.62732214,-0.756283,3.3570426,3.739072,3.2646928
1557,0.38154238,0.62732214,-0.756283,3.3570426,3.739072,3.264325
1558,0.3811678,0.62732214,-0.756283,3.3570426,3.739072,3.2644944
1559,0.38002223,0.62732214,-0.756283,3.3570426,3.739072,3.2646856
1560,0.38029075,0.62732214,-0.756283,3.3570426,3.739072,3.2641141
1561,0.3813716,0.62732214,-0.756283,3.3570426,3.739072,3.2645054
1562,0.37954158,0.62732214,-0.756283,3.3570426,3.739072,3.264707
1563,0.37979734,0.62732214,-0.756283,3.3570426,3.739072,3.2640102
1564,0.37867868,0.62732214,-0.756283,3.3570426,3.739072,3.2643862
1565,0.37619972,0.62732214,-0.756283,3.3570426,3.739072,3.264869
1566,0.37619603,0.62732214,-0.756283,3.3570426,3.739072,3.263343
1567,0.37410334,0.62732214,-0.756283,3.3570426,3.739072,3.2641912
1568,0.37622315,0.62732214,-0.756283,3.3570426,3.739072,3.2648826
1569,0.37929684,0.62732214,-0.756283,3.3570426,3.739072,3.2639482
1570,0.3797908,0.62732214,-0.756283,3.3570426,3.739072,3.264405
1571,0.3774669,0.62732214,-0.756283,3.3570426,3.739072,3.2633324
1572,0.37331197,0.62732214,-0.756283,3.3570426,3.739072,3.264079
1573,0.37135625,0.62732214,-0.756283,3.3570426,3.739072,3.2647629
1574,0.3697723,0.62732214,-0.756283,3.3570426,3.739072,3.2639077
1575,0.36807373,0.62732214,-0.756283,3.3570426,3.739072,3.2636564
1576,0.37194958,0.62732214,-0.756283,3.3570426,3.739072,3.2624133
1577,0.37532714,0.62732214,-0.756283,3.3570426,3.739072,3.2625482
1578,0.37511533,0.62732214,-0.756283,3.3570426,3.739072,3.2632604
1579,0.37355217,0.62732214,-0.756283,3.3570426,3.739072,3.2644262
1580,0.37615007,0.62732214,-0.756283,3.3570426,3.739072,3.2647085
1581,0.37934232,0.62732214,-0.756283,3.3570426,3.739072,3.264329
1582,0.3804345,0.62732214,-0.756283,3.3570426,3.739072,3.2642806
1583,0.38015053,0.62732214,-0.756283,3.3570426,3.739072,3.2639081
1584,0.3789962,0.62732214,-0.756283,3.3570426,3.739072,3.263446
1585,0.3770272,0.62732214,-0.756283,3.3570426,3.739072,3.2631202
1586,0.37375024,0.62732214,-0.756283,3.3570426,3.739072,3.2647445
1587,0.37175277,0.62732214,-0.756283,3.3570426,3.739072,3.264808
1588,0.3676519,0.62732214,-0.756283,3.3570426,3.739072,3.2643726
1589,0.3669086,0.62732214,-0.756283,3.3570426,3.739072,3.2636914
1590,0.36776343,0.62732214,-0.756283,3.3570426,3.739072,3.2633386
1591,0.36921975,0.62732214,-0.756283,3.3570426,3.739072,3.2613168
1592,0.37134454,0.62732214,-0.756283,3.3570426,3.739072,3.2609823
1593,0.37121156,0.62732214,-0.756283,3.3570426,3.739072,3.2643862
1594,0.37121898,0.62732214,-0.756283,3.3570426,3.739072,3.2646942
1595,0.37230086,0.62732214,-0.756283,3.3570426,3.739072,3.2631843
1596,0.37438178,0.62732214,-0.756283,3.3570426,3.739072,3.262719
1597,0.37555754,0.62732214,-0.756283,3.3570426,3.739072,3.2619615
1598,0.3748658,0.62732214,-0.756283,3.3570426,3.739072,3.2621605
1599,0.37492332,0.62732214,-0.756283,3.3570426,3.739072,3.2620392
1600,0.36577138,0.62732214,-0.756283,3.3570426,3.739072,3.2650506
1601,0.36704236,0.62732214,-0.756283,3.3570426,3.739072,3.2650547
1602,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2644658
1603,0.37175608,0.62732214,-0.756283,3.3570426,3.739072,3.2619083
1604,0.37170902,0.62732214,-0.756283,3.3570426,3.739072,3.2620823
1605,0.3749076,0.62732214,-0.756283,3.3570426,3.739072,3.2621758
1606,0.3728194,0.62732214,-0.756283,3.3570426,3.739072,3.2633035
1607,0.3721392,0.62732214,-0.756283,3.3570426,3.739072,3.2639232
1608,0.36954322,0.62732214,-0.756283,3.3570426,3.739072,3.2639487
1609,0.37507984,0.62732214,-0.756283,3.3570426,3.739072,3.2621655
1610,0.37265784,0.62732214,-0.756283,3.3570426,3.739072,3.2625883
1611,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2631116
1612,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2607079
1613,0.36782184,0.62732214,-0.756283,3.3570426,3.739072,3.262269
1614,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2651603
1615,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.264998
1616,0.36556116,0.62732214,-0.756283,3.3570426,3.739072,3.2646284
1617,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2629676
1618,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2622964
1619,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2607632
1620,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.262058
1621,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2657921
1622,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2653487
1623,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2615473
1624,0.3741487,0.62732214,-0.756283,3.3570426,3.739072,3.258507
1625,0.3759986,0.62732214,-0.756283,3.3570426,3.739072,3.261613
1626,0.37370348,0.62732214,-0.756283,3.3570426,3.739072,3.2607546
1627,0.3655142,0.62732214,-0.756283,3.3570426,3.739072,3.2626634
1628,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.264807
1629,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2632177
1630,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2629788
1631,0.36778238,0.62732214,-0.756283,3.3570426,3.739072,3.262197
1632,0.3687343,0.62732214,-0.756283,3.3570426,3.739072,3.2622778
1633,0.368277,0.62732214,-0.756283,3.3570426,3.739072,3.260525
1634,0.37109575,0.62732214,-0.756283,3.3570426,3.739072,3.259678
1635,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2637613
1636,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2640696
1637,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638457
1638,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2638345
1639,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2627275
1640,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2607346
1641,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2621984
1642,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2641325
1643,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2644765
1644,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2600377
1645,0.3685522,0.62732214,-0.756283,3.3570426,3.739072,3.2614665
1646,0.3688302,0.62732214,-0.756283,3.3570426,3.739072,3.2610078
1647,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2613208
1648,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2671576
1649,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2693682
1650,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.260293
1651,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.256136
1652,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2586799
1653,0.3789016,0.62732214,-0.756283,3.3570426,3.739072,3.2473154
1654,0.3753986,0.62732214,-0.756283,3.3570426,3.739072,3.2578912
1655,0.36774465,0.62732214,-0.756283,3.3570426,3.739072,3.261301
1656,0.37108183,0.62732214,-0.756283,3.3570426,3.739072,3.2577405
1657,0.37737975,0.62732214,-0.756283,3.3570426,3.739072,3.254499
1658,0.3716766,0.62732214,-0.756283,3.3570426,3.739072,3.258251
1659,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.262228
1660,0.36893874,0.62732214,-0.756283,3.3570426,3.739072,3.2577648
1661,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2619786
1662,0.37721938,0.62732214,-0.756283,3.3570426,3.739072,3.2449012
1663,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2652516
1664,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2594032
1665,0.36553767,0.62732214,-0.756283,3.3570426,3.739072,3.258705
1666,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2618058
1667,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2645953
1668,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2684042
1669,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.264104
1670,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.261632
1671,0.3660043,0.62732214,-0.756283,3.3570426,3.739072,3.2592971
1672,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2627113
1673,0.373426,0.62732214,-0.756283,3.3570426,3.739072,3.2594504
1674,0.36633548,0.62732214,-0.756283,3.3570426,3.739072,3.2616386
1675,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2656028
1676,0.36741948,0.62732214,-0.756283,3.3570426,3.739072,3.2579906
1677,0.3663801,0.62732214,-0.756283,3.3570426,3.739072,3.2591443
1678,0.3742549,0.62732214,-0.756283,3.3570426,3.739072,3.2549574
1679,0.36884752,0.62732214,-0.756283,3.3570426,3.739072,3.2533996
1680,0.37045553,0.62732214,-0.756283,3.3570426,3.739072,3.2545214
1681,0.37697685,0.62732214,-0.756283,3.3570426,3.739072,3.25618
1682,0.37623733,0.62732214,-0.756283,3.3570426,3.739072,3.258308
1683,0.37417406,0.62732214,-0.756283,3.3570426,3.739072,3.2593524
1684,0.3705281,0.62732214,-0.756283,3.3570426,3.739072,3.260101
1685,0.3656667,0.62732214,-0.756283,3.3570426,3.739072,3.2612417
1686,0.36708793,0.62732214,-0.756283,3.3570426,3.739072,3.2601764
1687,0.37487552,0.62732214,-0.756283,3.3570426,3.739072,3.2565207
1688,0.37594962,0.62732214,-0.756283,3.3570426,3.739072,3.254859
1689,0.3744364,0.62732214,-0.756283,3.3570426,3.739072,3.2513697
1690,0.37964544,0.62732214,-0.756283,3.3570426,3.739072,3.251686
1691,0.37035373,0.62732214,-0.756283,3.3570426,3.739072,3.258972
1692,0.3763277,0.62732214,-0.756283,3.3570426,3.739072,3.2573724
1693,0.3780515,0.62732214,-0.756283,3.3570426,3.739072,3.2560065
1694,0.37697133,0.62732214,-0.756283,3.3570426,3.739072,3.2556136
1695,0.37794593,0.62732214,-0.756283,3.3570426,3.739072,3.2546923
1696,0.37481147,0.62732214,-0.756283,3.3570426,3.739072,3.2565892
1697,0.37444526,0.62732214,-0.756283,3.3570426,3.739072,3.2562237
1698,0.37118116,0.62732214,-0.756283,3.3570426,3.739072,3.2564268
1699,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2606544
1700,0.36812046,0.62732214,-0.756283,3.3570426,3.739072,3.2574852
1701,0.3770459,0.62732214,-0.756283,3.3570426,3.739072,3.256971
1702,0.3777387,0.62732214,-0.756283,3.3570426,3.739072,3.2568781
1703,0.37783387,0.62732214,-0.756283,3.3570426,3.739072,3.2520063
1704,0.37963262,0.62732214,-0.756283,3.3570426,3.739072,3.2552614
1705,0.38086352,0.62732214,-0.756283,3.3570426,3.739072,3.252186
1706,0.3791937,0.62732214,-0.756283,3.3570426,3.739072,3.256939
1707,0.3765139,0.62732214,-0.756283,3.3570426,3.739072,3.2578886
1708,0.37260863,0.62732214,-0.756283,3.3570426,3.739072,3.2579563
1709,0.37839562,0.62732214,-0.756283,3.3570426,3.739072,3.2542133
1710,0.3778394,0.62732214,-0.756283,3.3570426,3.739072,3.255461
1711,0.37919065,0.62732214,-0.756283,3.3570426,3.739072,3.256299
1712,0.38051087,0.62732214,-0.756283,3.3570426,3.739072,3.2549646
1713,0.3798902,0.62732214,-0.756283,3.3570426,3.739072,3.2567039
1714,0.37631923,0.62732214,-0.756283,3.3570426,3.739072,3.2581775
1715,0.37981027,0.62732214,-0.756283,3.3570426,3.739072,3.2534697
1716,0.38100952,0.62732214,-0.756283,3.3570426,3.739072,3.252834
1717,0.38098523,0.62732214,-0.756283,3.3570426,3.739072,3.2491705
1718,0.38093764,0.62732214,-0.756283,3.3570426,3.739072,3.2496624
1719,0.3809708,0.62732214,-0.756283,3.3570426,3.739072,3.257049
1720,0.37910724,0.62732214,-0.756283,3.3570426,3.739072,3.2579699
1721,0.3788983,0.62732214,-0.756283,3.3570426,3.739072,3.2594352
1722,0.37998548,0.62732214,-0.756283,3.3570426,3.739072,3.2551692
1723,0.37955493,0.62732214,-0.756283,3.3570426,3.739072,3.2547717
1724,0.38110095,0.62732214,-0.756283,3.3570426,3.739072,3.2528017
1725,0.3815087,0.62732214,-0.756283,3.3570426,3.739072,3.255938
1726,0.380402,0.62732214,-0.756283,3.3570426,3.739072,3.2579982
1727,0.38117415,0.62732214,-0.756283,3.3570426,3.739072,3.2604625
1728,0.3802589,0.62732214,-0.756283,3.3570426,3.739072,3.260182
1729,0.38089392,0.62732214,-0.756283,3.3570426,3.739072,3.2590384
1730,0.37810874,0.62732214,-0.756283,3.3570426,3.739072,3.2571867
1731,0.37978676,0.62732214,-0.756283,3.3570426,3.739072,3.259007
1732,0.38104284,0.62732214,-0.756283,3.3570426,3.739072,3.2573516
1733,0.3723326,0.62732214,-0.756283,3.3570426,3.739072,3.2586226
1734,0.37925655,0.62732214,-0.756283,3.3570426,3.739072,3.2601752
1735,0.38000205,0.62732214,-0.756283,3.3570426,3.739072,3.2596135
1736,0.3811254,0.62732214,-0.756283,3.3570426,3.739072,3.259881
1737,0.38143766,0.62732214,-0.756283,3.3570426,3.739072,3.258485
1738,0.37884125,0.62732214,-0.756283,3.3570426,3.739072,3.2595053
1739,0.3817243,0.62732214,-0.756283,3.3570426,3.739072,3.2549436
1740,0.37939972,0.62732214,-0.756283,3.3570426,3.739072,3.2593267
1741,0.38059434,0.62732214,-0.756283,3.3570426,3.739072,3.260316
1742,0.38154072,0.62732214,-0.756283,3.3570426,3.739072,3.261993
1743,0.38197714,0.62732214,-0.756283,3.3570426,3.739072,3.2585664
1744,0.3820018,0.62732214,-0.756283,3.3570426,3.739072,3.2588425
1745,0.3820257,0.62732214,-0.756283,3.3570426,3.739072,3.2623215
1746,0.38161585,0.62732214,-0.756283,3.3570426,3.739072,3.2620392
1747,0.38192093,0.62732214,-0.756283,3.3570426,3.739072,3.2633762
1748,0.38163736,0.62732214,-0.756283,3.3570426,3.739072,3.26226
1749,0.38106284,0.62732214,-0.756283,3.3570426,3.739072,3.2608833
1750,0.38064277,0.62732214,-0.756283,3.3570426,3.739072,3.260935
1751,0.38005784,0.62732214,-0.756283,3.3570426,3.739072,3.2601895
1752,0.38153473,0.62732214,-0.756283,3.3570426,3.739072,3.2602353
1753,0.38111275,0.62732214,-0.756283,3.3570426,3.739072,3.261259
1754,0.3817519,0.62732214,-0.756283,3.3570426,3.739072,3.2623696
1755,0.38178414,0.62732214,-0.756283,3.3570426,3.739072,3.2608926
1756,0.38227928,0.62732214,-0.756283,3.3570426,3.739072,3.2617111
1757,0.38163123,0.62732214,-0.756283,3.3570426,3.739072,3.260992
1758,0.38105488,0.62732214,-0.756283,3.3570426,3.739072,3.2609396
1759,0.3820417,0.62732214,-0.756283,3.3570426,3.739072,3.2615361
1760,0.3822787,0.62732214,-0.756283,3.3570426,3.739072,3.261805
1761,0.3821071,0.62732214,-0.756283,3.3570426,3.739072,3.2600732
1762,0.3813627,0.62732214,-0.756283,3.3570426,3.739072,3.2605855
1763,0.38154334,0.62732214,-0.756283,3.3570426,3.739072,3.260128
1764,0.381665,0.62732214,-0.756283,3.3570426,3.739072,3.259557
1765,0.38208207,0.62732214,-0.756283,3.3570426,3.739072,3.260288
1766,0.38058135,0.62732214,-0.756283,3.3570426,3.739072,3.258612
1767,0.3819052,0.62732214,-0.756283,3.3570426,3.739072,3.259477
1768,0.3818513,0.62732214,-0.756283,3.3570426,3.739072,3.259792
1769,0.38044947,0.62732214,-0.756283,3.3570426,3.739072,3.2602031
1770,0.3809243,0.62732214,-0.756283,3.3570426,3.739072,3.2610402
1771,0.38206762,0.62732214,-0.756283,3.3570426,3.739072,3.260743
1772,0.38155186,0.62732214,-0.756283,3.3570426,3.739072,3.2602525
1773,0.38253337,0.62732214,-0.756283,3.3570426,3.739072,3.2646852
1774,0.382508,0.62732214,-0.756283,3.3570426,3.739072,3.2644339
1775,0.3822972,0.62732214,-0.756283,3.3570426,3.739072,3.2618692
1776,0.38245714,0.62732214,-0.756283,3.3570426,3.739072,3.2636065
1777,0.38221312,0.62732214,-0.756283,3.3570426,3.739072,3.2628336
1778,0.38204595,0.62732214,-0.756283,3.3570426,3.739072,3.2625887
1779,0.38276145,0.61710733,-0.756283,3.3570426,3.739072,3.2657146
1780,0.38238105,0.62732214,-0.756283,3.3570426,3.739072,3.2632716
1781,0.38227224,0.62732214,-0.756283,3.3570426,3.739072,3.2622154
1782,0.38223633,0.62732214,-0.756283,3.3570426,3.739072,3.2623127
1783,0.38245565,0.62732214,-0.756283,3.3570426,3.739072,3.2642274
1784,0.38307416,0.62732214,-0.756283,3.3570426,3.739072,3.2686083
1785,0.38262197,0.62732214,-0.756283,3.3570426,3.739072,3.265502
1786,0.38254568,0.62732214,-0.756283,3.3570426,3.739072,3.264709
1787,0.38243392,0.62732214,-0.756283,3.3570426,3.739072,3.2633827
1788,0.38202527,0.62732214,-0.756283,3.3570426,3.739072,3.2615812
1789,0.38200244,0.62732214,-0.756283,3.3570426,3.739072,3.261562
1790,0.38159016,0.62732214,-0.756283,3.3570426,3.739072,3.2629955
1791,0.38249785,0.62732214,-0.756283,3.3570426,3.739072,3.2642496
1792,0.38256314,0.62732214,-0.756283,3.3570426,3.739072,3.264906
1793,0.38257346,0.62732214,-0.756283,3.3570426,3.739072,3.2651744
1794,0.38201657,0.62732214,-0.756283,3.3570426,3.739072,3.2615905
1795,0.3822029,0.62732214,-0.756283,3.3570426,3.739072,3.263037
1796,0.38225695,0.62732214,,3.3570426,3.739072,3.2627864
1797,0.38256833,0.62732214,-0.756283,3.3570426,3.739072,3.264772
1798,0.38241798,0.62732214,-0.756283,3.3570426,3.739072,3.2635257
1799,0.38266066,0.62732214,-0.756283,3.3570426,3.739072,3.2655618
1800,0.38262218,0.62732214,-0.756283,3.3570426,3.739072,3.2657228
1801,0.38263118,0.62732214,-0.756283,3.3570426,3.739072,3.2659206
1802,0.3825408,0.62732214,-0.756283,3.3570426,3.739072,3.2647872
1803,0.38262388,0.62732214,-0.756283,3.3570426,3.739072,3.265549
1804,0.38253388,0.62732214,-0.756283,3.3570426,3.739072,3.2647145
1805,0.38260514,0.62732214,-0.756283,3.3570426,3.739072,3.2654176
1806,0.38268653,0.62732214,-0.756283,3.3570426,3.739072,3.266337
1807,0.38250983,0.62732214,-0.756283,3.3570426,3.739072,3.2643726
1808,0.38242367,0.62732214,-0.756283,3.3570426,3.739072,3.263503
1809,0.3824286,0.62732214,-0.756283,3.3570426,3.739072,3.2636204
1810,0.38239938,0.62732214,-0.756283,3.3570426,3.739072,3.2635999
1811,0.38255504,0.62732214,-0.756283,3.3570426,3.739072,3.2648993
1812,0.38248634,0.62732214,-0.756283,3.3570426,3.739072,3.2639308
1813,0.38250995,0.62732214,-0.756283,3.3570426,3.739072,3.264361
1814,0.3825422,0.62732214,-0.756283,3.3570426,3.739072,3.2648263
1815,0.3825888,0.62732214,-0.756283,3.3570426,3.739072,3.2652867
1816,0.38263407,0.62732214,-0.756283,3.3570426,3.739072,3.2658317
1817,0.38254318,0.62732214,-0.756283,3.3570426,3.739072,3.2648253
1818,0.38246608,0.62732214,-0.756283,3.3570426,3.739072,3.263869
1819,0.38258067,0.62732214,-0.756283,3.3570426,3.739072,3.2651303
1820,0.3817419,0.62732214,-0.756283,3.3570426,3.739072,3.262264
1821,0.381624,0.62732214,-0.756283,3.3570426,3.739072,3.2629316
1822,0.38287064,0.62732214,-0.756283,3.3570426,3.739072,3.2653713
1823,0.38242656,0.62732214,-0.756283,3.3570426,3.739072,3.2633173
1824,0.38257736,0.62732214,-0.756283,,3.739072,3.2653182
1825,0.3829714,0.62732214,-0.756283,3.3570426,3.739072,3.2684493
1826,0.38228846,0.62732214,-0.756283,3.3570426,3.739072,3.2690017
1827,0.38241598,0.62732214,-0.756283,3.3570426,3.739072,3.2669947
1828,0.38251954,0.62732214,-0.756283,3.3570426,3.739072,3.264943
1829,0.38252193,0.62732214,-0.756283,3.3570426,3.739072,3.2647045
1830,0.3825119,0.62732214,-0.756283,3.3570426,3.739072,3.2655156
1831,0.3824393,0.62732214,-0.756283,3.3570426,3.739072,3.268263
1832,0.3824945,0.62732214,-0.756283,3.3570426,3.739072,3.2732353
1833,0.38247663,0.62732214,-0.756283,3.3570426,3.739072,3.2722547
1834,0.3824866,0.62732214,-0.756283,3.3570426,3.739072,3.2713006
1835,0.38246453,0.62732214,-0.756283,3.3570426,3.739072,3.2698665
1836,0.3824713,0.62732214,-0.756283,3.3570426,3.739072,3.2676315
1837,0.3825023,0.62732214,-0.756283,3.3570426,3.739072,3.2664733
1838,0.38248774,0.62732214,-0.756283,3.3570426,3.739072,3.2703528
1839,0.3824944,0.62732214,-0.756283,3.3570426,3.739072,3.270106
1840,0.38250002,0.62732214,-0.756283,3.3570426,3.739072,3.2716625
1841,0.38250136,0.62732214,-0.756283,3.3570426,3.739072,3.2729049
1842,0.38251197,0.62732214,-0.756283,3.3570426,3.739072,3.2715142
1843,0.38251945,0.62732214,-0.756283,3.3570426,3.739072,3.2693686
1844,0.38252413,0.62732214,-0.756283,3.3570426,3.739072,3.2682672
1845,0.38252747,0.62732214,-0.756283,3.3570426,3.739072,3.2673662
1846,0.38253415,0.62732214,-0.756283,3.3570426,3.739072,3.2696745
1847,0.382536,0.62732214,-0.756283,3.3570426,3.739072,3.270331
1848,0.38253045,0.62732214,-0.756283,3.3570426,3.739072,3.270704
1849,0.3825374,0.62732214,-0.756283,3.3570426,3.739072,3.2742298
1850,0.38254178,0.62732214,-0.756283,3.3570426,3.739072,3.2752185
1851,0.38254857,0.62732214,-0.756283,3.3570426,3.739072,3.272783
1852,0.38256186,0.62732214,-0.756283,3.3570426,3.739072,3.2733958
1853,0.38256454,0.62732214,-0.756283,3.3570426,3.739072,3.273652
1854,0.38254946,0.62732214,-0.756283,3.3570426,3.739072,3.2768042
1855,0.38256454,0.62732214,-0.756283,3.3570426,3.739072,3.2760134
1856,0.38257462,0.62732214,-0.756283,3.3570426,3.2726908,3.280419
1857,0.3826028,0.62732214,-0.756283,3.3570426,2.9117293,3.2805364
1858,0.38261473,0.62732214,-0.756283,3.3570426,2.354979,3.2835352
1859,0.38260972,0.62732214,-0.756283,3.3570426,2.6283772,3.282689
1860,0.3826073,0.62732214,-0.756283,3.3570426,2.6497712,3.2831688
1861,0.38266498,0.62732214,-0.756283,3.3570426,2.4498825,3.2806425
1862,0.38266578,0.62732214,-0.756283,3.3570426,3.739072,3.2708628
1863,0.38261905,0.62732214,-0.756283,3.3570426,3.739072,3.274415
1864,0.38258603,0.62732214,-0.756283,3.3570426,3.739072,3.2779374
