,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
1520,0.14378238,0.1861639,0.1536982,0.16912794,0.10625565,0.098459244
1521,0.14378238,0.1861639,0.1536982,0.16948247,0.10625565,0.098459244
1522,0.14378238,0.1861639,0.1536982,0.14740276,0.10625565,0.098459244
1523,0.14378238,0.1861639,0.1536982,0.20988512,0.10625565,0.098459244
1524,0.14378238,0.1861639,0.1536982,0.19479442,0.10625565,0.098459244
1525,0.14378238,0.1861639,0.1536982,0.17702436,0.10625565,0.098459244
1526,0.14378238,0.1861639,0.1536982,0.2047714,0.10625565,0.098459244
1527,0.14378238,0.1861639,0.1536982,0.2089653,0.10625565,0.098459244
1528,0.14378238,0.1861639,0.1536982,0.19192195,0.10625565,0.098459244
1529,0.14378238,0.1861639,0.1536982,0.24123359,0.10625565,0.098459244
1530,0.14378238,0.1861639,0.1536982,0.27298594,0.10625565,0.098459244
1531,0.14378238,0.1861639,0.1536982,0.24534106,0.10625565,0.098459244
1532,0.14378238,0.1861639,0.1536982,0.18550551,0.10625565,0.098459244
1533,0.14378238,0.1861639,0.1536982,0.41617584,0.10625565,0.098459244
1534,0.14378238,0.1861639,0.1536982,0.20479918,0.10625565,0.098459244
1535,0.14378238,0.1861639,0.1536982,0.24911141,0.10625565,0.098459244
1536,0.14378238,0.1861639,0.1536982,0.20919955,0.10625565,0.098459244
1537,0.14378238,0.1861639,0.1536982,0.19738436,0.10625565,0.098459244
1538,0.14378238,0.1861639,0.1536982,0.61020446,0.10625565,0.098459244
1539,0.14378238,0.1861639,0.1536982,0.20907152,0.10625565,0.098459244
1540,0.14378238,0.1861639,0.1536982,0.5786923,0.10625565,0.098459244
1541,0.14378238,0.1861639,0.1536982,0.6529174,0.10625565,0.21744227
1542,0.14378238,0.1861639,0.1536982,0.41031766,0.10625565,0.098459244
1543,0.14378238,0.1861639,0.1536982,0.2883556,0.10625565,0.098459244
1544,0.14378238,0.1861639,0.1536982,0.36021996,0.10625565,0.098459244
1545,0.14378238,0.1861639,0.1536982,0.22431827,0.10625565,0.098459244
1546,0.14378238,0.1861639,0.1536982,0.42992175,0.10625565,0.098459244
1547,0.21935368,0.1861639,0.1536982,0.7205155,0.10625565,0.1774168
1548,0.7547064,0.1861639,0.1536982,0.5349003,0.36617398,0.098459244
1549,0.8145859,0.8259475,0.1536982,0.5567274,0.10625565,0.098459244
1550,0.14378238,0.1861639,0.1536982,0.54028106,0.10625565,0.098459244
1551,0.14378238,0.1861639,0.1536982,0.57202315,0.10625565,0.29662132
1552,0.14378238,0.1861639,0.1536982,0.76782155,0.10625565,0.6454358
1553,0.14378238,0.1861639,0.1536982,1.2379038,0.10625565,0.87626207
1554,1.3426474,1.5443922,1.144815,1.5397768,0.91476524,1.2960374
1555,0.14378238,0.1861639,0.1536982,0.668705,0.10625565,0.68094337
1556,0.7364316,0.1861639,0.1536982,1.3326776,0.10625565,1.01773
1557,0.9981947,1.3142214,1.1299436,1.39854,0.10625565,1.1981628
1558,1.4765172,1.9205363,1.4196888,1.5397768,0.73620915,1.4428681
1559,1.9330972,1.9242487,1.6825877,1.5397768,0.99229056,1.3670347
1560,0.86384726,0.1861639,0.960129,0.8836446,0.10625565,1.1845946
1561,1.0943122,1.9966226,1.1272643,1.5397768,0.10625565,1.5443027
1562,1.4449993,1.7395874,1.3097899,1.8280202,0.10625565,1.8251728
1563,1.7071354,1.9207283,1.6609064,1.7520461,0.86416155,1.9720237
1564,2.0696588,2.2929325,2.0757751,2.1125803,1.0439963,1.9639645
1565,2.0842888,1.9299182,1.9861724,2.3245876,1.1488596,2.077064
1566,2.168263,2.3353333,2.3564165,2.5651903,2.2618291,2.2791963
1567,2.115372,2.2893457,2.239938,2.3207097,1.6080431,2.3068087
1568,2.336062,2.9946156,2.6263502,3.1813025,2.7224052,2.1761262
1569,1.4285291,1.4867278,1.4696301,1.0759493,0.10625565,1.725584
1570,2.2076821,2.684931,2.4373195,2.5673354,1.9158875,2.3525496
1571,2.162098,2.3405132,2.4025075,2.5586574,1.6265742,2.5520368
1572,3.154674,3.9793296,3.2619824,4.237382,3.373393,3.915627
1573,3.2570274,3.8649106,3.110818,3.8742366,3.519516,3.5666192
1574,3.496258,4.0348163,3.4252279,4.2121687,3.8630419,4.11851
1575,2.8969674,3.4451432,2.9717836,3.5097451,3.144863,3.9477055
1576,3.8288398,4.2103457,3.8438742,4.5379386,4.088847,4.375149
1577,3.810165,4.2461386,3.9316573,4.416323,4.0753064,4.2070217
1578,3.292529,4.106577,3.3685422,3.602949,3.2592182,3.9014373
1579,3.7280111,4.6227903,3.9846992,4.4961476,3.7567172,4.1595354
1580,3.5429778,4.4368625,3.6504138,4.0968804,3.3761253,3.8932624
1581,3.5435865,4.411017,3.645777,3.8992,3.228675,3.8361123
1582,3.14185,4.0828385,3.124523,3.3743095,2.7264686,3.095716
1583,3.6488202,4.364762,3.749032,3.7378254,3.170916,3.9413419
1584,3.7682886,4.429305,3.9641697,3.8751364,3.409302,4.0757527
1585,5.039929,5.8427315,4.985348,6.184104,5.4502134,5.0438037
1586,4.805416,5.5656157,4.7589703,5.7177324,5.3790417,4.7183223
1587,4.9715595,5.4896617,4.781435,5.6990957,5.6244946,4.935172
1588,4.85707,5.351602,4.7718754,5.5443153,5.570349,5.225298
1589,5.6853137,5.876629,5.4864473,6.392723,6.3509655,5.6169667
1590,5.3030415,5.357281,4.966984,5.65143,5.905675,5.461794
1591,4.195725,4.629143,4.3523684,4.295351,4.224867,4.934905
1592,5.3428946,6.264507,5.4688153,6.1283035,5.4788117,5.642662
1593,5.602604,6.5904245,5.670728,6.2865334,5.746983,5.4064074
1594,4.474186,5.355913,4.58038,4.57512,4.405059,4.8614826
1595,4.0488505,4.435333,4.2994027,3.9702673,3.541181,3.7901843
1596,4.4220686,5.1034837,4.5685606,4.495383,3.89613,4.6844354
1597,5.5815077,6.1990976,5.361199,5.581319,5.2273426,5.274304
1598,4.2088776,4.580756,4.406137,3.896112,3.743156,3.9207895
1599,7.649068,8.17062,7.84797,8.006738,7.4237785,6.724494
1600,6.470728,7.445978,6.694351,6.85783,6.5915356,6.1416073
1601,7.989493,8.233999,7.979411,8.199535,8.09319,6.7090974
1602,4.2214193,4.637744,4.487162,3.9857798,3.935951,4.0427866
1603,6.1006966,6.9947324,6.082993,6.030079,5.519829,6.246463
1604,5.5099792,6.249734,5.6810484,5.3715677,5.160452,6.271975
1605,8.058705,8.948932,8.109289,7.951517,7.65244,7.765087
1606,5.689804,6.576317,6.0334024,5.51178,5.37636,6.2640433
1607,5.968671,6.5185404,6.2899814,5.842006,5.3993435,6.4818916
1608,4.7138844,4.034606,4.7710533,4.5510044,4.1967077,4.4578524
1609,6.3568435,6.6948047,6.5672383,6.0728955,5.473151,6.9454913
1610,8.879893,9.651467,8.837278,8.363932,8.423443,8.355803
1611,8.972785,9.257616,8.793443,8.320586,8.986965,9.494642
1612,8.615802,9.349009,8.695921,8.369875,8.65931,9.544939
1613,9.268087,10.089448,9.539186,9.058705,9.160511,9.747516
1614,9.324799,10.097906,9.488597,9.018614,9.241067,9.472763
1615,10.399805,10.533176,11.174116,10.341294,9.713606,10.567875
1616,9.711979,10.086641,9.755807,8.997882,9.320144,9.348055
1617,10.0011635,10.190817,10.416807,9.534194,9.58089,10.410178
1618,10.912683,10.301895,11.090811,10.240074,9.77985,10.696953
1619,10.983799,10.374876,11.22243,10.297512,9.841779,10.776511
1620,10.251424,10.454905,11.072542,10.048141,9.605606,10.660864
1621,10.474465,10.606953,11.353602,10.364317,9.514364,10.618944
1622,8.6635685,9.448846,8.755146,8.285606,8.855596,9.105297
1623,4.1259685,3.1585164,4.5736356,3.6465802,3.3510318,3.6163971
1624,6.1451902,4.5724173,6.013197,5.3703556,4.878024,5.1075544
1625,7.366693,6.3349323,7.520161,6.752014,6.300358,6.9607015
1626,10.838858,10.785084,11.10498,10.246179,10.153895,10.248106
1627,9.558581,9.999884,9.836178,9.11823,9.427324,9.627731
1628,6.631393,5.872017,7.099906,6.440629,6.2239866,6.4681764
1629,9.174685,9.156569,9.193415,8.842365,8.486816,9.042919
1630,8.335025,8.013138,8.449541,7.965349,7.862935,8.487946
1631,9.385883,9.432866,9.450706,9.017193,8.84755,9.189089
1632,10.53321,10.369291,10.314241,9.562797,9.772156,9.771393
1633,6.1143656,5.1733847,6.3477826,5.4991484,5.6614714,5.561225
1634,8.624217,7.955091,8.868238,8.369174,7.9314814,8.698877
1635,6.9255385,5.8998823,7.449677,6.9563103,6.34754,6.6932287
1636,10.609374,10.1053295,10.938866,10.436143,9.739902,9.761651
1637,11.009505,10.495092,11.095287,10.430149,9.688991,9.969082
1638,10.670798,11.774855,10.889902,10.002418,10.063301,10.847673
1639,10.105382,11.564301,10.740965,10.06391,9.997757,10.776157
1640,10.329437,11.670832,10.889883,9.993568,10.124832,10.8573675
1641,9.7626915,9.896835,9.954765,9.35265,9.3660965,9.449354
1642,9.77865,9.436325,10.082727,9.91393,9.413932,9.262083
1643,7.238004,5.483256,7.204651,7.1981745,7.209466,5.568059
1644,7.7578135,5.7620115,7.836686,7.9143105,7.3775215,6.2840333
1645,8.269354,6.7155733,8.1511,8.23784,7.8339233,6.9876256
1646,11.335995,10.444962,10.875917,10.188026,10.270933,9.986351
1647,10.842599,10.721407,11.050974,10.169665,9.942366,10.301852
1648,10.581917,10.088335,10.895256,10.320394,9.345052,9.777809
1649,9.923675,9.385999,9.572102,9.774074,9.162819,9.017521
1650,9.552245,9.824102,9.60713,9.531786,9.728855,9.282511
1651,9.8357725,9.71603,9.521471,9.471382,9.90106,9.26004
1652,6.5588427,6.4780903,5.540409,6.282324,6.1810226,6.73953
1653,7.5863414,7.6783853,7.280005,7.6633167,7.397273,8.491306
1654,10.140404,11.456045,10.448738,10.010031,11.084886,10.960871
1655,6.8107824,7.2731047,6.5750737,7.043604,7.194641,7.5740557
1656,8.933674,9.026494,8.466656,8.632469,8.451028,8.928614
1657,8.039921,8.519758,7.733384,8.190867,8.182928,8.856066
1658,10.311084,10.325942,9.569833,10.380922,10.376778,10.126988
1659,6.692068,6.5016823,6.328478,7.420206,7.3311396,6.823011
1660,10.746948,10.5019245,9.897097,10.114349,10.678342,10.2905
1661,4.859126,4.975951,4.3705816,5.3403463,5.400674,5.1140976
1662,10.50346,10.802113,9.994936,10.211797,10.724929,10.645449
1663,10.091674,9.649618,9.164106,9.806614,9.683762,9.317894
1664,9.493119,9.31234,8.894726,9.462693,9.287643,9.145683
1665,10.045497,10.336318,9.78783,10.294394,10.476089,10.085346
1666,9.766113,9.688549,9.167652,9.7497635,9.55328,9.578911
1667,8.250168,8.979528,8.905586,9.704047,9.1745205,9.288099
1668,9.918752,9.873142,9.840861,10.202488,9.867667,9.520097
1669,9.992758,10.090517,9.570184,10.314291,9.854839,9.605766
1670,10.067695,9.723141,9.28395,10.155905,9.969178,9.296606
1671,9.759962,10.689103,9.956331,10.122646,10.425654,10.145858
1672,9.973463,9.209263,8.987896,9.541893,9.598718,8.900118
1673,9.908484,10.296215,9.6384945,10.434037,10.491238,9.831181
1674,9.736382,10.493708,9.825474,10.269484,10.163941,10.071245
1675,9.316452,9.460995,9.2227,9.490211,9.52359,9.015791
1676,9.156998,8.835564,8.617042,8.743261,8.879291,8.758266
1677,5.2437296,6.3411436,5.4771495,6.9904833,6.883972,5.7494507
1678,8.365278,8.797346,8.684207,8.145958,7.806345,8.754379
1679,9.058994,8.752533,8.587682,7.691018,7.463455,8.610127
1680,8.427113,8.023886,7.7840075,7.5103607,7.432473,7.1315084
1681,8.4141245,8.400228,8.423821,8.388886,8.181244,8.276825
1682,9.5132675,9.048598,8.897135,9.053933,8.816533,8.945067
1683,9.579789,9.201781,8.971773,9.086331,8.919852,9.050482
1684,9.461488,9.292704,9.080389,9.325381,9.100375,9.166332
1685,9.330223,8.692545,8.72214,8.770799,8.516098,8.704836
1686,7.1346745,6.8047266,6.5876985,7.0803785,6.8777485,5.9928446
1687,6.08036,6.535532,6.123938,6.8843327,6.635479,5.909375
1688,8.505346,8.458767,8.4022045,7.562381,7.0707607,8.151094
1689,5.8481007,5.349892,5.0279136,5.095619,4.962861,4.6832685
1690,8.678001,9.806128,9.03966,9.463757,9.508937,9.478332
1691,8.16429,7.446761,7.386321,7.0154886,6.8384514,6.5352488
1692,6.071005,5.971671,5.581458,6.2052374,5.935565,5.294251
1693,7.744231,7.7158494,7.901977,7.3547144,7.146556,6.960193
1694,6.2852983,6.195876,5.944077,6.1949873,5.9184456,5.527316
1695,8.7583475,8.357256,8.200803,7.89124,7.745987,8.077541
1696,7.4918694,7.298621,7.2665024,6.772421,6.4898415,6.5287714
1697,6.8232155,7.012598,6.9867406,6.739249,6.354554,6.384872
1698,8.800299,8.638044,8.293093,8.395846,7.8259954,8.791689
1699,6.9982743,6.6952434,7.069098,6.8370953,6.2442703,5.9418793
1700,7.9334216,7.3903284,7.648898,7.2680807,6.4616184,6.6797214
1701,6.5583854,6.474321,6.614576,6.037837,5.7418785,5.865918
1702,4.5312767,4.647705,4.809627,4.544511,3.9968188,4.3386345
1703,5.1548586,4.8869286,5.0658374,4.8351974,4.5429163,4.379822
1704,5.105178,5.0852346,5.303081,4.7195845,4.711904,4.5955105
1705,5.9621067,5.973012,5.9858923,5.3785405,5.615839,5.4222574
1706,7.183154,7.436184,7.032089,6.4909134,6.5723925,6.8502874
1707,7.269486,7.6616387,6.8536425,6.407236,6.1302376,7.018159
1708,4.8192635,4.6359444,4.603387,4.6085215,3.991914,4.0516653
1709,4.328168,4.5925593,4.5421963,4.615986,4.3481646,4.23366
1710,4.853386,4.917682,4.860598,4.8114786,4.721039,4.373027
1711,3.9257417,3.9328864,3.6278486,4.3952217,4.2320366,3.7829995
1712,5.093023,5.4216595,4.956551,4.919979,5.287028,4.875643
1713,5.554312,6.2648015,5.4607244,5.3587904,5.6045456,5.779245
1714,2.711676,3.0614185,2.7993243,3.5097427,2.7714448,2.7842376
1715,3.1896205,3.3471878,3.2185864,3.5089478,3.4555817,3.118743
1716,2.375327,2.9056299,2.6795964,2.5521717,2.1630094,3.0168748
1717,3.8736272,3.4429417,3.7056518,2.4978013,2.5477676,3.4366274
1718,3.3145003,2.8943412,2.5847967,3.294174,3.0726643,2.9285772
1719,4.602729,4.7847013,4.7414594,4.5254774,4.9473057,4.927774
1720,4.417451,4.341781,4.456201,4.2501593,4.229149,4.3192244
1721,2.9316616,2.6622095,2.6957889,2.573842,2.173531,2.7005868
1722,4.1491766,3.6331596,3.9723976,3.5148463,3.388862,3.8178496
1723,3.0205407,2.6059997,2.7039628,2.4978013,2.1483095,2.5359707
1724,2.9149704,2.5173078,2.5690942,2.4978013,2.615112,2.5309064
1725,3.24118,3.2303324,3.3351593,3.475503,3.3755436,3.3807607
1726,2.8389854,2.4805844,2.6286259,2.5816739,2.7565777,2.6442194
1727,2.9187586,2.8412652,2.8979406,3.3321133,3.0618382,2.9903874
1728,3.0392108,2.822593,2.942655,2.9432185,2.8959508,2.8276312
1729,3.560532,3.4451432,3.7254672,3.2824771,3.2519913,3.7339916
1730,2.9028351,2.5058944,2.7021947,2.4978013,2.231705,2.5129056
1731,2.2267327,2.0694928,2.3149538,2.4978013,2.1502178,2.1898625
1732,3.324455,3.4451432,3.504103,3.5325012,3.5555875,3.7352228
1733,4.09033,4.4931326,4.179726,3.9617405,3.5556798,3.8956194
1734,3.2435088,3.2694569,3.0109706,2.4978013,2.5469775,2.8984923
1735,2.8883808,2.793739,2.6070027,2.4978013,2.4564347,2.4516878
1736,1.3345137,1.7102484,1.6205386,2.4978013,2.0569,1.8686972
1737,3.1378446,3.4451432,3.3820338,2.8898616,3.1306531,3.3819165
1738,1.3514972,1.2312412,1.4191736,1.8521141,1.3898423,1.2789046
1739,2.1836846,2.6183329,2.6829226,2.4978013,2.1024096,2.4469447
1740,3.3479218,3.1867068,3.3108513,2.4978013,2.3925366,2.8390172
1741,3.3487442,3.1466978,3.1975288,2.5087748,2.4155421,2.8017917
1742,1.1251277,1.0371656,1.2421525,1.5397768,1.2843814,1.1133436
1743,1.8781183,1.689032,2.028566,1.5397768,1.4694242,1.6243427
1744,2.5690045,2.4897413,2.7578583,2.552179,1.990659,2.1794527
1745,1.3033291,1.3588517,1.3761334,1.837502,1.7292877,1.5890121
1746,2.4349813,2.730237,2.9535248,2.560286,2.0991356,2.4804127
1747,2.1317422,1.8403305,1.7844601,1.6151005,1.7272143,1.7734712
1748,0.68877566,1.063812,1.1548765,1.3177845,1.2194625,1.3599873
1749,1.3515723,1.3899674,1.6769263,1.7515726,1.5378155,1.5820415
1750,0.6276953,0.7005029,1.0891178,1.5397768,1.1157032,0.8116232
1751,1.9118586,1.4967126,1.93384,1.5397768,1.2682209,1.4231479
1752,2.351673,2.0850692,2.10634,1.5397768,1.485545,1.7906157
1753,2.2792425,1.9207896,1.9800718,1.5397768,1.4116976,1.6788448
1754,1.0215856,0.7540653,1.0567715,0.96875453,0.9321717,0.7832221
1755,1.4287127,1.072942,1.2814357,1.4436884,1.1233075,0.9268718
1756,1.3542883,1.2504637,1.2086797,1.2850169,1.1446332,1.0937513
1757,2.1491985,1.9036127,1.6537137,1.4244483,1.258773,1.562342
1758,1.3900235,0.9480407,1.0724723,1.2352924,0.9321717,0.7832221
1759,1.0583198,0.89487267,1.0323086,1.0189219,0.9321717,0.7832961
1760,0.75626993,0.656739,0.80319905,0.8719075,0.91588414,0.6993067
1761,2.0497026,1.8011417,1.3789439,1.2179041,1.1072001,1.7518932
1762,0.75478864,0.5638528,0.6920016,0.92000914,0.7647644,0.7089771
1763,1.3995867,1.2354867,1.0221114,1.1192462,0.9321717,0.7407063
1764,0.9004048,0.82434344,0.76269007,0.8875127,0.8200952,0.66834605
1765,0.6008061,0.63066554,0.57921386,0.81549406,0.7137697,0.6517999
1766,1.050786,0.9078305,0.82388663,1.1687288,0.82043195,0.70643854
1767,0.87937355,0.889359,0.6918504,0.85766506,0.7609072,0.64386475
1768,0.5083697,0.5912094,0.5129552,0.751632,0.6235082,0.6275513
1769,0.4913733,0.4457953,0.5540035,0.75547385,0.51379156,0.6262442
1770,0.68273354,0.5486276,0.55368257,0.6855273,0.46256804,0.6076853
1771,0.7457905,0.92085934,0.5530112,0.6507944,0.5738493,0.5675225
1772,0.7272172,0.7425206,0.6357341,0.6699326,0.6027262,0.58704877
1773,0.46607018,0.4491079,0.453259,0.3608284,0.33261287,0.35971582
1774,0.46694636,0.4543872,0.46155906,0.35702157,0.10625565,0.35627866
1775,0.4725623,0.52537847,0.45557475,0.49933696,0.34343696,0.42902803
1776,0.33460093,0.3944018,0.4655013,0.35917568,0.10625565,0.35162306
1777,0.36617494,0.4126742,0.4646585,0.3853464,0.10625565,0.35092783
1778,0.45183372,0.60573983,0.45510626,0.408293,0.10625565,0.34833276
1779,0.34919453,0.2218461,0.4769237,0.2061038,0.10625565,0.30029273
1780,0.55139637,0.6220424,0.4748652,0.5465478,0.10625565,0.37803864
1781,0.14378238,0.54179835,0.1536982,0.44491875,0.10625565,0.35887122
1782,0.14378238,0.30145526,0.1536982,0.37140512,0.10625565,0.3490721
1783,0.14378238,0.5860934,0.47464848,0.3376298,0.10625565,0.324762
1784,0.14378238,0.19672298,0.1536982,0.1755873,0.10625565,0.25397682
1785,0.14378238,0.22089386,0.1536982,0.20743096,0.10625565,0.2939539
1786,0.14378238,0.20969081,0.1536982,0.20598888,0.10625565,0.28769922
1787,0.14378238,0.21422362,0.1536982,0.20409465,0.10625565,0.27407026
1788,0.14378238,0.2105794,0.1536982,0.26485825,0.10625565,0.29224575
1789,0.14378238,0.31492805,0.1536982,0.32639515,0.10625565,0.30086994
1790,0.14378238,0.08970666,0.1536982,0.16239369,0.10625565,0.2396797
1791,0.14378238,0.24778223,0.1536982,0.19771647,0.10625565,0.2053715
1792,0.14378238,0.21231222,0.1536982,0.18566489,0.10625565,0.22084427
1793,0.14378238,0.17943096,0.1536982,0.17980063,0.10625565,0.21182728
1794,0.14378238,0.21331,0.1536982,0.22348332,0.10625565,0.26227355
1795,0.14378238,0.15540576,0.1536982,0.18028581,0.10625565,0.21538615
1796,0.14378238,0.209023,0.1536982,0.19709682,0.10625565,0.169554
1797,0.14378238,0.117301226,0.1536982,0.139732,0.10625565,0.098459244
1798,0.14378238,0.18010187,0.1536982,0.18314183,0.10625565,0.098459244
1799,0.14378238,0.10996151,0.1536982,0.1336273,0.10625565,0.098459244
1800,0.14378238,0.10980868,0.1536982,0.13399863,0.10625565,0.098459244
1801,0.14378238,0.10487819,0.1536982,0.11582458,0.10625565,0.098459244
1802,0.14378238,0.07507014,0.1536982,0.12660778,0.10625565,0.098459244
1803,0.14378238,0.1861639,0.1536982,0.089767694,0.10625565,0.098459244
1804,0.14378238,0.1861639,0.1536982,0.124102354,0.10625565,0.098459244
1805,0.14378238,0.1861639,0.1536982,0.11385584,0.10625565,0.098459244
1806,0.14378238,0.1861639,0.1536982,0.084706545,0.10625565,0.098459244
1807,0.14378238,0.1861639,0.1536982,0.11131024,0.10625565,0.098459244
1808,0.14378238,0.1861639,0.1536982,0.12731981,0.10625565,0.098459244
1809,0.14378238,0.1861639,0.1536982,0.13719082,0.10625565,0.098459244
1810,0.14378238,0.1861639,0.1536982,0.10946345,0.10625565,0.098459244
1811,0.14378238,0.1861639,0.1536982,0.05868578,0.10625565,0.098459244
1812,0.14378238,0.1861639,0.1536982,0.07223654,0.10625565,0.098459244
1813,0.14378238,0.1861639,0.1536982,0.085287094,0.10625565,0.098459244
1814,0.14378238,0.1861639,0.1536982,0.09007883,0.10625565,0.098459244
1815,0.14378238,0.1861639,0.1536982,0.08082676,0.10625565,0.098459244
1816,0.14378238,0.1861639,0.1536982,0.057673216,0.10625565,0.098459244
1817,0.14378238,0.1861639,0.1536982,0.080277205,0.10625565,0.098459244
1818,0.14378238,0.1861639,0.1536982,0.08932042,0.10625565,0.098459244
1819,0.14378238,0.1861639,0.1536982,0.07016349,0.10625565,0.098459244
1820,0.14378238,0.1861639,0.1536982,0.09536028,0.10625565,0.098459244
1821,0.14378238,0.1861639,0.1536982,0.10986352,0.10625565,0.098459244
1822,0.14378238,0.1861639,0.1536982,0.06736541,0.10625565,0.098459244
1823,0.14378238,0.1861639,0.1536982,0.060943365,0.10625565,0.098459244
1824,0.14378238,0.1861639,0.1536982,0.059536934,0.10625565,0.098459244
1825,0.14378238,0.1861639,0.1536982,0.07514787,0.10625565,0.098459244
1826,0.14378238,0.1861639,0.1536982,0.08135533,0.10625565,0.098459244
1827,0.14378238,0.1861639,0.1536982,0.06943917,0.10625565,0.098459244
1828,0.14378238,0.1861639,0.1536982,0.069942,0.10625565,0.098459244
1829,0.14378238,0.1861639,0.1536982,0.075356245,0.10625565,0.098459244
1830,0.14378238,0.1861639,0.1536982,0.06284094,0.10625565,0.098459244
1831,0.14378238,0.1861639,0.1536982,0.07707095,0.10625565,0.098459244
1832,0.14378238,0.1861639,0.1536982,0.082728624,0.10625565,0.098459244
1833,0.14378238,0.1861639,0.1536982,0.082648516,0.10625565,0.098459244
1834,0.14378238,0.1861639,0.1536982,0.08191705,0.10625565,0.098459244
1835,0.14378238,0.1861639,0.1536982,0.082141876,0.10625565,0.098459244
1836,0.14378238,0.1861639,0.1536982,0.077727795,0.10625565,0.098459244
1837,0.14378238,0.1861639,0.1536982,0.07878327,0.10625565,0.098459244
1838,0.14378238,0.1861639,0.1536982,0.08130503,0.10625565,0.098459244
1839,0.14378238,0.1861639,0.1536982,0.08156872,0.10625565,0.098459244
1840,0.14378238,0.1861639,0.1536982,0.08260846,0.10625565,0.098459244
1841,0.14378238,0.1861639,0.1536982,0.08420277,0.10625565,0.098459244
1842,0.14378238,0.1861639,0.1536982,0.081416845,0.10625565,0.098459244
1843,0.14378238,0.1861639,0.1536982,0.0816412,0.10625565,0.098459244
1844,0.14378238,0.1861639,0.1536982,0.07223153,0.10625565,0.098459244
1845,0.14378238,0.1861639,0.1536982,0.069681406,0.10625565,0.098459244
1846,0.14378238,0.1861639,0.1536982,0.07739711,0.10625565,0.098459244
1847,0.14378238,0.1861639,0.1536982,0.08189845,0.10625565,0.098459244
1848,0.14378238,0.1861639,0.1536982,0.079663515,0.10625565,0.098459244
1849,0.14378238,0.1861639,0.1536982,0.083871365,0.10625565,0.098459244
1850,0.14378238,0.1861639,0.1536982,0.08440709,0.10625565,0.098459244
1851,0.14378238,0.1861639,0.1536982,0.08254647,0.10625565,0.098459244
1852,0.14378238,0.1861639,0.1536982,0.08245778,0.10625565,0.098459244
1853,0.14378238,0.1861639,0.1536982,0.08290553,0.10625565,0.098459244
1854,0.14378238,0.1861639,0.1536982,0.08503771,0.10625565,0.098459244
1855,0.14378238,0.1861639,0.1536982,0.08452916,0.10625565,0.098459244
1856,0.14378238,0.1861639,0.1536982,0.08802533,0.10625565,0.098459244
1857,0.14378238,0.1861639,0.1536982,0.08780885,0.10625565,0.098459244
1858,0.14378238,0.1861639,0.1536982,0.08956957,0.10625565,0.098459244
1859,0.14378238,0.1861639,0.1536982,0.088947535,0.10625565,0.098459244
1860,0.14378238,0.1861639,0.1536982,0.08957291,0.10625565,0.098459244
1861,0.14378238,0.1861639,0.1536982,0.08699393,0.10625565,0.098459244
1862,0.14378238,0.1861639,0.1536982,0.07760453,0.10625565,0.098459244
1863,0.14378238,0.1861639,0.1536982,0.08174229,0.10625565,0.098459244
1864,0.14378238,0.1861639,0.1536982,0.0844779,0.10625565,0.098459244
1865,0.14378238,0.1861639,0.1536982,0.08442426,0.10625565,0.098459244
1866,0.14378238,0.1861639,0.1536982,0.083628416,0.10625565,0.098459244
1867,0.14378238,0.1861639,0.1536982,0.07250714,0.10625565,0.098459244
1868,0.14378238,0.1861639,0.1536982,0.063284874,0.10625565,0.098459244
1869,0.14378238,0.1861639,0.1536982,0.07419872,0.10625565,0.098459244
1870,0.14378238,0.1861639,0.1536982,0.06743765,0.10625565,0.098459244
1871,0.14378238,0.1861639,0.1536982,0.07991719,0.10625565,0.098459244
1872,0.14378238,0.1861639,0.1536982,0.06806946,0.10625565,0.098459244
1873,0.14378238,0.1861639,0.1536982,0.07376099,0.10625565,0.098459244
1874,0.14378238,0.1861639,0.1536982,0.0636251,0.10625565,0.098459244
1875,0.14378238,0.1861639,0.1536982,0.07813072,0.10625565,0.098459244
1876,0.14378238,0.1861639,0.1536982,0.07369542,0.10625565,0.098459244
1877,0.14378238,0.1861639,0.1536982,0.0969367,0.10625565,0.098459244
1878,0.14378238,0.1861639,0.1536982,0.10713506,0.10625565,0.098459244
1879,0.14378238,0.1861639,0.1536982,0.13933778,0.10625565,0.098459244
1880,0.14378238,0.1861639,0.1536982,0.062139034,0.10625565,0.098459244
1881,0.14378238,0.1861639,0.1536982,0.09747553,0.10625565,0.098459244
1882,0.14378238,0.1861639,0.1536982,0.08784008,0.10625565,0.098459244
1883,0.14378238,0.1861639,0.1536982,0.0714581,0.10625565,0.098459244
1884,0.14378238,0.1861639,0.1536982,0.12977862,0.10625565,0.098459244
1885,0.14378238,0.1861639,0.1536982,0.1476301,0.10625565,0.098459244
1886,0.14378238,0.1861639,0.1536982,0.15201068,0.10625565,0.098459244
1887,0.14378238,0.1861639,0.1536982,0.20487785,0.10625565,0.098459244
1888,0.14378238,0.1861639,0.1536982,0.16768837,0.10625565,0.098459244
1889,0.14378238,0.1861639,0.1536982,0.14657927,0.10625565,0.098459244
1890,0.14378238,0.1861639,0.1536982,0.13040352,0.10625565,0.098459244
1891,0.14378238,0.1861639,0.1536982,0.14656806,0.10625565,0.098459244
1892,0.14378238,0.1861639,0.1536982,0.1165719,0.10625565,0.098459244
1893,0.14378238,0.1861639,0.1536982,0.09478569,0.10625565,0.098459244
