,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
1513,0.11780417,0.11868912,0.085900664,0.13073468,0.14843658,0.17154855
1514,0.11789811,0.11868912,0.059451938,0.11806345,0.14843658,0.16302365
1515,0.11804998,0.11868912,0.11696309,0.22449887,0.14843658,0.20847231
1516,0.11792338,0.11868912,0.23573422,0.33142138,0.14843658,0.27250051
1517,0.11707425,0.11501369,0.19776952,0.34693527,0.14843658,0.19434637
1518,0.11702049,0.05267501,0.08587754,0.3079058,0.14843658,0.21476293
1519,0.11732674,0.11868912,0.065038145,0.41643202,0.14843658,0.26463115
1520,0.11723089,0.0731408,0.1462059,0.30473554,0.14843658,0.3081963
1521,0.1168524,-0.024414778,0.10807133,0.30469096,0.14843658,0.21702075
1522,0.1170367,0.020380676,0.14505124,0.42693543,0.14843658,0.23465389
1523,0.11681032,0.05978024,0.23918492,0.3622476,0.14843658,0.27728277
1524,0.11677492,-0.09700048,-0.1509003,0.08602762,0.14843658,0.15322387
1525,0.11683321,-0.027557373,-0.11201471,0.2274735,0.14843658,0.18064886
1526,0.116999745,0.11868912,0.04263127,0.29340446,0.14843658,0.2533989
1527,0.15131831,-0.06442261,-0.017681956,0.17206466,0.14843658,0.19005024
1528,0.13483244,0.02056915,0.00042552128,0.33300334,0.16647217,0.20010883
1529,0.13788123,0.13965763,0.20492257,0.43013042,0.16940509,0.2530524
1530,0.22650628,0.14719115,0.18943338,0.43018895,0.19741376,0.260965
1531,0.29246762,0.06454447,0.10353628,0.31378415,0.2371983,0.28683707
1532,0.16827078,0.16995455,0.16220559,0.37514764,0.19970201,0.23951991
1533,0.49815217,0.11910788,0.19505659,0.31668845,0.26722676,0.27522382
1534,0.42092103,0.058018506,0.033538163,0.21698421,0.2764537,0.26991242
1535,0.40694952,0.17426336,0.14966291,0.25021827,0.2746133,0.3071137
1536,0.4727506,0.1455148,0.18690927,0.31847364,0.30146182,0.3124451
1537,0.2039923,0.18626225,0.23558456,0.47889167,0.2160097,0.18227333
1538,0.6128845,0.28886777,0.41500145,0.4762621,0.3367924,0.405428
1539,0.4059692,0.22755112,0.2881989,0.48023468,0.2572986,0.30112672
1540,0.6455108,0.64936876,0.525664,0.59070194,0.6530527,0.46668857
1541,0.7746623,0.33113647,0.5907511,0.5423303,0.3735517,0.38846534
1542,0.73182905,0.33540854,0.5275023,0.56669486,0.361291,0.41411743
1543,0.57104397,0.29638374,0.45147017,0.58755434,0.29770523,0.46610567
1544,0.42174095,0.30368865,0.5158593,0.52185625,0.3010133,0.40290427
1545,0.43212312,0.28166795,0.5024443,0.5645409,0.27799314,0.43354833
1546,0.5038368,0.27567884,0.55748254,0.6647213,0.2606866,0.5754594
1547,0.704073,0.84457666,0.6935304,0.83654827,0.36797714,0.72141474
1548,0.81528544,1.0572575,0.61964333,0.58448744,0.7266286,0.76263916
1549,0.9104797,1.1349086,0.7209043,0.5972046,0.8475611,0.7832439
1550,0.73680496,0.70405483,0.5777267,0.5207132,0.34909198,0.5320205
1551,0.6256627,0.35241598,0.69077694,0.73452234,0.4803986,0.7024474
1552,0.59034574,0.63636285,0.8215513,0.8631464,0.5511598,0.9355764
1553,0.6630428,0.40717566,0.9568536,0.94013584,0.39486217,0.91268665
1554,1.2908354,2.194787,1.6241068,1.6116098,1.614986,1.5197268
1555,0.81600267,0.6336151,0.8030264,0.84043676,0.619616,0.940037
1556,0.93784094,0.4685436,0.83085406,0.8459135,0.47805956,0.83486
1557,1.3487425,1.0047327,0.9395142,0.9816678,1.198041,1.2197914
1558,1.7435911,1.8126249,1.4051783,1.4056089,1.6164298,1.5784614
1559,2.0131028,2.0580084,1.331831,1.293999,1.6892924,1.5231436
1560,1.3547246,0.5946579,0.7722006,0.8388871,1.0441021,0.9808098
1561,1.2823517,1.1941879,1.2284828,1.3540478,1.2937136,1.411374
1562,1.5143456,1.4705751,1.4162769,1.6181749,1.3763912,1.558546
1563,1.9048066,2.146986,1.7189572,1.7203383,1.9310055,1.9018824
1564,2.3022113,2.7020407,2.1940446,2.0087159,2.2824783,2.1548867
1565,2.352611,2.6251774,1.7634355,1.7095296,2.173637,1.9570863
1566,2.531763,3.0905204,2.1589875,1.9702314,2.8407645,2.3881364
1567,2.5341635,2.8814108,2.0607643,1.9120498,2.5961268,2.4101396
1568,2.6986308,3.4540477,2.872686,2.5041852,2.8127043,2.5997474
1569,1.7463073,1.2088051,1.2136976,1.1733465,1.4576497,1.678994
1570,2.5472784,3.443088,3.0966625,2.8902986,2.7637253,2.6726942
1571,2.680406,3.2416115,2.5720682,2.368963,3.0286608,2.6269348
1572,3.814365,2.4856534,3.339386,3.3092422,2.8940182,3.7849734
1573,3.8703952,2.9393122,3.6099567,3.6104019,3.0043428,3.7896934
1574,4.2455893,3.2267938,3.9967294,4.0054502,3.379512,4.099105
1575,4.0583344,3.5316226,3.8551922,3.8896642,3.464986,4.009331
1576,4.817385,4.1441226,4.46787,4.3754663,4.194177,4.6305947
1577,4.8656106,4.088463,4.468669,4.416608,4.1809444,4.424151
1578,4.522982,3.8177078,4.0654287,4.144184,3.840171,4.182619
1579,4.8445587,4.111159,4.2595596,4.294114,4.162855,4.664824
1580,4.5412855,4.0582876,3.939933,3.9785826,4.053026,4.420208
1581,4.3953686,4.074872,3.7252958,3.748545,3.9694147,4.2873087
1582,3.7960823,3.5292664,3.1462386,3.1896546,3.5379968,3.8382623
1583,4.146961,3.7685049,3.4753444,3.4414687,3.8396306,4.297221
1584,4.1839867,3.8969455,3.5846512,3.5468292,3.8436823,4.294341
1585,5.07027,4.966775,5.1411304,4.821649,4.725683,4.791719
1586,4.8855467,4.662511,4.7021136,4.3897653,4.428625,4.5697584
1587,5.100852,5.00924,4.785345,4.656101,4.746686,4.9463477
1588,5.459526,5.155658,5.27245,5.192227,5.086179,5.2788963
1589,5.98738,5.9009676,5.7999506,5.6519394,5.8043575,5.7699475
1590,6.086158,6.1010427,5.9902987,5.8365774,5.9198236,5.9773483
1591,5.3069654,5.2233963,5.169828,5.0853095,5.0274873,4.9425807
1592,6.5364914,6.57019,6.4048147,6.231843,6.439641,6.4631267
1593,6.54887,6.655544,6.7480426,6.4233446,6.390407,6.417971
1594,5.6207156,5.752857,5.249456,5.2184277,5.377173,5.680757
1595,4.568425,4.3670235,4.1322355,4.110446,4.4491777,4.5776577
1596,5.629312,5.5209136,5.133195,4.9933734,5.308957,5.0592136
1597,6.140669,6.760659,6.0203533,5.979175,6.087167,6.0934863
1598,4.3561244,4.2724266,4.0005097,3.9678516,4.3852916,4.444539
1599,7.7669973,7.961223,8.20905,7.7357273,7.550575,7.8800197
1600,6.902491,7.075785,7.1513405,6.7180734,6.871903,6.81662
1601,7.691512,8.0194,8.169865,7.6476073,7.6250544,7.6066837
1602,4.8429174,4.853627,4.6329484,4.563557,4.810792,4.2157445
1603,6.786641,7.2792044,6.591917,6.60235,6.713733,6.892187
1604,6.5614166,6.778577,6.4217324,6.4716277,6.076382,6.185551
1605,8.4749,8.338978,8.552833,8.404983,7.9695525,8.133071
1606,6.7659073,6.759661,6.5925803,6.634062,6.0826583,6.168886
1607,6.90458,6.8709035,6.606462,6.698386,6.1431637,6.306739
1608,4.323403,4.651889,4.1527762,4.2749825,3.9229121,3.7069266
1609,6.8645334,6.9665546,6.572965,6.603417,6.180599,6.4035573
1610,8.659466,8.868294,8.8734665,8.755717,8.307641,8.502478
1611,9.069916,9.135971,9.141775,8.982431,8.843611,8.74055
1612,9.388463,8.986509,8.98807,8.865808,8.998712,8.979082
1613,9.976473,9.619509,10.04681,9.725776,9.514426,9.775167
1614,9.775833,9.654763,9.903939,9.669349,9.374565,9.591743
1615,10.947923,10.381231,11.020527,10.549558,10.214285,10.594696
1616,9.78233,9.82441,9.927208,9.610844,9.496916,9.584873
1617,10.214985,10.05881,9.956342,9.751651,9.828863,9.834216
1618,10.450626,10.315633,10.1340885,9.918325,10.197387,10.170469
1619,10.298882,10.23751,10.135065,9.884327,10.24298,10.316401
1620,10.103563,9.952782,9.949721,9.695627,9.988625,10.057725
1621,9.9233465,10.094828,10.150359,9.903773,10.160942,10.168801
1622,9.201186,8.883684,8.728946,8.594634,8.767027,8.6183195
1623,3.1554856,3.349049,3.212341,3.108056,3.031446,3.1987364
1624,4.43416,4.473197,4.37509,4.6372747,4.067065,4.415436
1625,7.1886234,7.2171884,6.931902,7.229766,6.905062,7.34388
1626,10.939782,11.050347,11.281646,10.863049,10.409685,10.710621
1627,10.002779,9.773614,10.00863,9.628308,9.578116,9.571854
1628,6.9319625,7.1524734,6.6964145,6.664302,6.5184107,6.8180118
1629,9.570996,9.762998,9.48826,9.409855,9.016632,9.38524
1630,8.698884,8.888372,8.470734,8.439198,8.335478,8.495971
1631,9.850768,9.989767,9.725773,9.610775,9.346052,9.549759
1632,10.309644,10.685185,10.166742,10.1047325,9.860857,10.031322
1633,5.4385014,5.6822295,5.429181,5.3903666,5.255256,5.374009
1634,9.0560875,9.0739975,8.87958,8.752977,8.47372,8.936996
1635,7.350478,7.463358,6.7757,7.04251,6.705924,7.2858133
1636,11.072292,10.834989,11.208185,10.9655285,10.239733,10.704327
1637,11.157161,10.752071,11.141965,10.834128,10.439002,10.737165
1638,11.347109,11.549165,11.92993,11.566777,11.204799,11.556032
1639,10.736587,11.243057,11.238071,11.019549,11.012758,11.255786
1640,10.694888,11.165844,11.280139,11.004013,11.147446,11.495669
1641,9.647378,9.595476,9.582249,9.526622,9.616547,9.732325
1642,9.908068,9.733593,9.715287,9.717962,9.669704,9.801857
1643,5.6605067,5.601021,5.2653255,5.2677474,5.384138,5.556079
1644,6.487666,6.032443,5.961955,6.1391406,5.9825773,6.481282
1645,7.6281943,7.4877534,7.493869,7.5696216,7.20918,7.756793
1646,11.496501,11.399755,11.581643,11.389322,10.868877,11.234886
1647,10.761321,10.776776,11.280046,10.975371,10.734596,11.150596
1648,10.07673,10.176438,10.681216,10.46685,10.190077,10.490698
1649,9.975708,9.8730545,9.518903,9.519124,9.3780365,9.5254545
1650,10.239599,10.193957,9.760904,9.543852,9.463403,9.943584
1651,9.69268,9.92049,9.479517,9.353571,9.540253,9.709455
1652,6.528388,5.5494213,5.689777,6.0821667,4.7405524,7.132649
1653,8.9738455,7.061502,8.450428,8.436889,7.780619,8.971514
1654,10.163976,9.929915,10.578097,12.239561,9.80987,10.0482
1655,8.114449,7.159482,7.713411,7.7947097,6.914874,8.143974
1656,8.578831,7.6677403,8.545705,9.488284,7.449343,8.97811
1657,9.074919,7.858192,8.828716,9.328015,8.281151,8.921923
1658,9.712303,9.50519,9.870667,11.0756235,9.519772,9.692586
1659,8.476811,7.3560567,8.187646,8.496431,7.4897704,7.8498597
1660,9.860132,9.734784,10.0851965,11.573287,9.772275,9.912584
1661,6.0994062,5.4782686,5.124056,5.4093533,4.5237103,6.8598185
1662,8.224432,9.647269,9.373311,9.871604,9.3348255,9.432769
1663,8.390247,8.92709,8.634322,9.084299,8.883931,8.394339
1664,9.064127,8.8053055,8.762021,9.402708,8.886798,8.796974
1665,9.221229,9.3494625,9.530535,10.530804,9.3852005,9.4405155
1666,8.914371,8.967517,9.013019,9.525273,8.965198,8.821544
1667,8.827717,8.979785,9.048974,9.647947,8.943446,8.788401
1668,10.364126,9.754693,10.5303135,10.707229,10.412193,10.532064
1669,10.06285,10.242958,10.357164,10.304003,10.166392,10.372979
1670,9.991699,10.019039,10.02915,9.90848,9.867762,9.924505
1671,10.838509,10.767595,11.001682,10.981782,10.710489,11.132509
1672,9.971195,9.641078,9.656553,9.509747,9.39063,9.393987
1673,11.188768,10.604802,10.7459135,10.742437,10.376227,10.74675
1674,10.838862,10.3967285,10.92964,10.833849,10.352858,10.919399
1675,9.964248,9.750068,10.069998,9.900293,9.188141,9.668088
1676,9.331803,8.8952675,9.194176,9.165206,8.678872,8.784545
1677,5.980824,6.6366787,6.326512,6.24996,5.693854,5.6169415
1678,9.065601,9.354337,9.40484,9.223561,8.223229,9.297953
1679,8.960611,9.339753,9.434839,9.402608,8.180492,9.044926
1680,7.7920084,8.391936,8.167659,8.17961,7.2362833,7.524044
1681,8.705288,8.73373,8.596725,8.477055,8.251606,8.191753
1682,9.653838,9.425845,9.472542,9.356495,9.122608,9.215198
1683,9.770677,9.414077,9.701475,9.581494,9.177068,9.348997
1684,9.925593,9.416205,9.694189,9.592488,9.24793,9.39595
1685,9.206175,8.798195,9.177772,9.118799,8.633127,8.744564
1686,6.630717,7.098959,6.942834,6.889282,6.320555,6.5950813
1687,5.865051,6.456592,6.2103405,6.123988,5.6709075,5.939625
1688,8.570501,8.932169,8.897841,8.668495,7.836658,8.398859
1689,4.9624825,5.9843864,5.5760765,5.6182265,4.8351674,4.7340746
1690,10.209797,9.69853,10.024155,9.947004,9.373842,9.689445
1691,7.3976603,7.72446,7.6788096,7.6299243,6.9423084,7.0568995
1692,5.386158,6.0877295,5.728457,5.6878324,5.1280456,5.344589
1693,7.319476,7.686882,7.6125154,7.5022964,6.9400616,7.2507143
1694,5.7270765,6.3694224,6.1034307,6.0422873,5.360779,5.3705215
1695,8.309493,8.345389,8.571238,8.4731865,7.794222,7.9675865
1696,7.164373,7.3542457,7.474685,7.4401126,6.5625267,6.829455
1697,6.9118233,6.980886,7.2270393,7.219741,6.2349005,6.7303886
1698,8.96151,8.062178,9.182974,9.125899,8.190765,8.654784
1699,7.0773106,6.853732,7.3848023,7.4120483,6.2269807,6.7727194
1700,7.1290126,7.2348638,7.1365547,6.9360337,6.908884,6.990321
1701,6.1332474,6.5038724,6.387154,6.239428,6.054421,6.1360574
1702,4.982811,5.3961987,5.236261,5.0821495,4.7530622,4.1921043
1703,4.3397145,5.0249176,4.914577,4.9216394,4.317903,4.0456886
1704,5.0942225,5.5378284,5.3894343,5.2231784,4.9232335,4.2925735
1705,5.4806843,6.0712743,5.9436655,5.915185,5.3891735,5.4625735
1706,7.0148473,7.041701,7.202074,7.0533085,6.724653,7.03872
1707,7.153681,6.988049,7.413356,7.3133926,6.7407374,7.1421814
1708,4.730141,5.309423,5.112815,5.031734,4.576027,4.2088885
1709,4.532758,5.0744753,4.9240217,4.9017286,4.2802057,4.0657697
1710,4.670923,5.2064586,5.044653,5.0136156,4.5049205,4.83482
1711,3.699982,4.2014623,3.9856021,3.9164093,3.5396976,3.423221
1712,5.2788525,5.7675195,5.603109,5.5496407,5.040024,5.334805
1713,6.2773066,6.330735,6.5085826,6.4559975,5.855294,6.2568874
1714,2.4436278,3.1351392,2.7797294,2.7732804,2.5763488,1.7079376
1715,2.5724592,3.3522253,3.0725965,3.1197581,2.6487813,1.9023775
1716,3.0311484,2.060081,2.8650908,2.3176398,1.7210845,2.4499893
1717,3.2679138,2.8309078,3.282968,2.8637238,2.4554546,2.6042025
1718,3.464066,2.7157893,2.4885502,2.391706,3.0502086,2.7511983
1719,5.234272,5.164895,4.078186,4.4879665,5.0017357,4.449506
1720,4.7922363,4.8132653,3.767295,4.054958,4.6824646,3.930149
1721,3.0305142,2.645452,2.661087,2.3780699,2.2146916,3.004875
1722,3.84093,3.936929,3.2916367,3.0656123,3.3811257,3.5262308
1723,2.6513417,2.2704058,2.533575,2.084263,2.080167,2.5459142
1724,2.81277,2.1919446,2.3150527,1.9388309,2.2107677,2.4002583
1725,3.659823,3.3006468,2.8329313,2.9125516,3.0135121,3.137362
1726,3.116489,2.4955,2.3144853,2.4982467,2.4441543,2.5675278
1727,3.3242755,3.0187364,2.4733424,2.9414496,2.813353,2.7834811
1728,3.0773318,2.8694277,2.4065661,2.7037187,2.6356065,2.5922725
1729,3.353106,3.7860537,2.8957725,2.8374631,3.1852765,3.0997791
1730,2.620459,2.6000743,2.2570825,1.9954767,2.4985473,2.2805274
1731,2.249247,1.9904077,1.9934132,1.758524,1.9380713,1.9453645
1732,4.534501,3.8911302,4.6661005,4.7080874,4.0648813,4.7773037
1733,4.9638042,4.824458,5.178144,5.1970854,4.76828,5.084961
1734,3.6466575,3.8962455,3.7613811,3.8190672,3.605239,3.6962333
1735,2.717567,3.1966944,2.7817707,2.9111128,2.755685,2.935396
1736,1.101044,1.7080377,1.0972608,1.290967,1.2029018,1.2372199
1737,3.8816257,3.902148,3.9650998,4.061965,3.6401448,3.9889407
1738,0.7572044,1.3776098,0.6980293,0.85383517,1.0312902,-0.015168071
1739,2.7396789,3.148967,2.9034648,3.1508098,2.671139,2.1902676
1740,3.5866783,3.7534444,3.7088528,3.7504869,3.5158632,3.5598316
1741,3.4931214,3.6992102,3.581564,3.5454736,3.4693446,3.3742547
1742,0.6095333,1.2000908,0.5179676,0.5997437,0.8675789,-0.19522977
1743,1.7792023,2.4233346,1.7299855,1.8948702,2.0430088,1.0167881
1744,2.4704566,3.088859,2.643768,2.7808318,2.5657575,1.9305707
1745,1.2102628,1.7228482,1.2053099,1.2480807,1.2885429,1.0966935
1746,2.86725,3.0315154,2.8780203,2.8184342,2.8229039,2.7596529
1747,1.8920071,2.211602,1.8953114,1.8333678,1.930086,1.831154
1748,1.3814753,0.7235849,1.3520449,1.1149412,0.74270374,0.7630986
1749,1.5496327,1.2783041,1.4454019,1.1366024,1.0419306,1.0049876
1750,1.2391,0.7206398,1.1761385,0.9229343,0.65242535,0.58257604
1751,1.438704,0.8608685,1.4816971,1.1359339,0.63136315,0.8736645
1752,1.7547457,1.2199078,1.4828992,1.2367039,1.0516262,0.87640065
1753,1.6303822,1.0657163,1.4155351,1.1249828,0.91173464,0.82797873
1754,1.0457284,0.32755208,1.1000793,0.858998,0.33102947,0.40074992
1755,1.2431437,0.39086437,1.1908809,0.95015424,0.39654768,0.49813205
1756,1.2296351,0.45151502,1.1823763,0.94166243,0.52356315,0.5551125
1757,1.4909859,0.9409354,1.3206027,1.0685754,0.8321951,0.7340529
1758,1.1641668,0.3676656,1.061654,0.8410615,0.3695754,0.47994196
1759,1.0103077,0.32250053,1.0472149,0.8177414,0.3383881,0.4274208
1760,0.8475019,0.19602998,0.9115654,0.73199105,0.21975224,0.31931448
1761,1.3503089,0.5956137,1.2269275,1.0083556,0.5821415,0.66091704
1762,0.90485245,0.20232484,0.8403514,0.6926386,0.2245929,0.32458448
1763,1.0983663,0.41574532,1.0560124,0.8606006,0.42229128,0.522887
1764,0.84516704,0.363949,1.2474495,0.95287883,0.18851049,0.3697397
1765,0.7325787,0.48433396,1.1909727,0.9220062,0.21952127,0.3816017
1766,0.83866334,0.49034652,1.2231702,0.91109514,0.23047923,0.39244595
1767,0.76184773,0.32659194,1.1696604,0.8812212,0.16820991,0.37935528
1768,0.7314022,0.36528805,1.119417,0.88062733,0.16419265,0.3712318
1769,0.70719045,0.2511059,1.1053224,0.8693811,0.16620755,0.37209216
1770,0.62168837,0.16568887,1.0903766,0.8447472,0.16204214,0.37409404
1771,0.63939166,0.18718415,1.0635128,0.828025,0.17493677,0.37595215
1772,0.6762928,0.16591345,1.0521898,0.7923,0.17566277,0.3528155
1773,0.42208612,0.13460056,0.95894027,0.76073897,0.16434802,0.35368925
1774,0.36501968,0.12755227,0.9516876,0.7641047,0.15620807,0.36154133
1775,0.48958158,0.13230385,0.97324514,0.7646742,0.1604058,0.3474428
1776,0.3880961,0.13080065,0.91579247,0.7435825,0.1605481,0.35059804
1777,0.4054385,0.1364436,0.9021314,0.73568314,0.1648923,0.34609678
1778,0.45908606,0.14369003,0.88246775,0.70812166,0.17343749,0.33874702
1779,0.23084742,0.13085747,0.8138264,0.6810331,0.16060492,0.35112232
1780,0.21279973,-0.0035073757,-0.16882223,-0.1271736,0.31394672,0.4429654
1781,-0.100500286,0.030405283,-0.45907676,-0.27707094,0.02369219,0.13323689
1782,-0.0938998,0.0970767,-0.48477972,-0.30398178,0.011109665,0.07183473
1783,0.35440212,0.57928437,-0.04255569,0.08251202,0.5202437,0.52000934
1784,-0.031597972,0.1348899,-0.5183705,-0.41703635,0.07372137,0.07445955
1785,-0.093738884,0.07507047,-0.52589774,-0.396616,-0.004338935,0.06730434
1786,-0.1571878,0.007962063,-0.59038585,-0.46584785,-0.07006508,-0.020223305
1787,-0.13263506,-0.01814878,-0.5357502,-0.3953964,-0.052981257,-0.12134197
1788,-0.29343718,-0.2294336,-0.6104168,-0.43971133,-0.12764788,-0.05582791
1789,0.06714234,-0.15579727,-0.2601317,-0.14451703,0.18422392,0.30860844
1790,-0.10942834,0.051327415,-0.5787826,-0.49821597,0.028047793,-0.8351976
1791,0.042959273,0.28854978,-0.26440835,-0.122039735,0.2183606,0.03212267
1792,-0.010454863,0.15664318,-0.41285375,-0.3625739,0.089054376,0.12980619
1793,-0.24455096,-0.25267124,-0.6422403,-0.5719939,-0.15947135,-0.0664766
1794,-0.16021194,-0.251189,-0.5048395,-0.43549484,-0.022070542,0.06767522
1795,-0.14471161,-0.12833703,-0.55838925,-0.5156682,-0.07562029,-0.17462477
1796,0.0527142,0.16925922,-0.4316084,-0.11205575,0.15857044,0.19398382
1797,-0.011111885,0.027347177,-0.6034491,-0.35866782,0.073649734,0.0012017787
1798,0.055918247,0.14784619,-0.45651534,-0.19288841,0.16954342,0.16719386
1799,0.009120047,0.057581723,-0.5904922,-0.3719083,0.10864119,0.03023982
1800,-0.011504635,0.05169578,-0.5974012,-0.3678648,0.09216294,0.024454132
1801,-0.013851516,0.027446099,-0.61621195,-0.3978474,0.06853918,-0.0074784085
1802,-0.086700544,-0.02011983,-0.6616382,-0.42759964,0.015318396,-0.066035554
1803,-0.034095872,0.014382433,-0.64716655,-0.42642957,0.06011198,-0.090952024
1804,-0.08787502,0.007064987,-0.6232954,-0.37957364,0.024851564,-0.034704518
1805,-0.038405128,0.014843576,-0.6276859,-0.43084645,0.058031313,-0.023092337
1806,-0.017637078,0.0075182877,-0.62934047,-0.44416326,0.047719803,-0.03652406
1807,-0.06521622,-0.020160712,-0.61768264,-0.41415486,-0.00089439005,-0.02953855
1808,-0.1178763,-0.07068617,-0.65468633,-0.45295453,-0.054110393,-0.05222822
1809,-0.08307664,-0.09214835,-0.61841434,-0.43326426,-0.03991721,0.010846749
1810,-0.061994724,-0.04134094,-0.64868224,-0.48684406,0.001922451,-0.06852787
1811,-0.031811234,0.003263656,-0.6482008,-0.4717502,0.045888666,-0.360671
1812,0.1416336,0.13321388,-0.25393724,0.09866175,0.17291307,0.068252176
1813,0.14096025,0.09124712,-0.30932173,-0.01613059,0.17207521,0.103682436
1814,0.14571974,0.089588664,-0.3252034,-0.026002502,0.17684722,0.13520905
1815,0.1403576,0.09576569,-0.34528464,-0.05510839,0.17140676,0.13530032
1816,0.13287297,0.09893391,-0.3608861,-0.067982994,0.16376394,0.097971536
1817,0.14801352,0.07276879,-0.3466438,-0.029954748,0.17907985,0.13506149
1818,0.14474057,0.074697725,-0.34699786,-0.054995008,0.17582132,0.12467944
1819,0.18041271,0.096357346,-0.34502003,-0.026367009,0.21110603,0.048688173
1820,0.14094329,0.012175925,-0.35280097,0.05932755,0.20650032,0.12013102
1821,0.17740627,0.05409367,-0.3506596,-0.016770352,0.20858286,0.16432054
1822,0.1470525,0.11865631,-0.38186902,-0.081739396,0.17769945,0.058454424
1823,0.1417852,0.11849224,-0.36381364,-0.020417457,0.17273244,0.011453802
1824,0.17356187,0.15981382,-0.37781888,-0.017878287,0.20463106,0.11933667
1825,0.119304344,0.1202787,0.2659463,0.3900515,0.15002616,0.26394793
1826,0.11862967,0.1193395,0.22822258,0.34016523,0.14908695,0.22238848
1827,0.1191871,0.12016575,0.25399023,0.3835814,0.1499132,0.23976521
1828,0.11847325,0.1194085,0.28011322,0.373066,0.14915596,0.19128753
1829,0.11966558,0.12056734,0.2862436,0.39354977,0.1503148,0.12983645
1830,0.11870398,0.11993047,0.2516475,0.41671053,0.14967793,0.22192982
1831,0.11958158,0.12041801,0.22121686,0.31312227,0.15016547,0.2129767
1832,0.119986765,0.12067001,0.15088503,0.30308986,0.15041746,0.25100696
1833,0.11912429,0.119755924,0.1512416,0.28719556,0.14950338,0.26436025
1834,0.11893894,0.11961074,0.16425999,0.29736915,0.1493582,0.26647583
1835,0.11876796,0.11939339,0.18596362,0.31342387,0.14914085,0.2290257
1836,0.118209586,0.11901216,0.22528104,0.3621244,0.14875962,0.21110855
1837,0.11862787,0.11944189,0.24933912,0.35798356,0.14918934,0.1471094
1838,0.1191147,0.11994934,0.19005305,0.35425788,0.1496968,0.20297927
1839,0.11911743,0.11987328,0.17523901,0.29671675,0.14962073,0.210892
1840,0.11829563,0.11897638,0.15871741,0.30245945,0.14872383,0.22358246
1841,0.11869482,0.119149424,0.050173137,0.22153774,0.14889687,0.18830755
1842,0.1182605,0.11900121,0.07481754,0.2667284,0.14874867,0.23182088
1843,0.11869787,0.11932759,0.10355763,0.242038,0.14907505,0.19593738
1844,0.11836809,0.11927235,0.11791682,0.29402012,0.14901981,0.22632474
1845,0.11851672,0.11940465,0.13338521,0.2614558,0.1491521,0.22217372
1846,0.11834472,0.11911928,0.10383295,0.24758357,0.14886674,0.22668326
1847,0.11808289,0.118711896,0.10645748,0.24327172,0.14845936,0.19598503
1848,0.117874384,0.11868912,0.10008055,0.23747802,0.14843658,0.18781376
1849,0.11813772,0.11868912,0.043420315,0.19488835,0.14843658,0.1984927
1850,0.11821282,0.11868912,0.037361503,0.20456779,0.14843658,0.22176021
1851,0.118067026,0.11868912,0.075598896,0.21820068,0.14843658,0.21624964
1852,0.11805558,0.11868912,0.065609634,0.20149827,0.14843658,0.2244404
1853,0.118062615,0.11868912,0.060431063,0.18632078,0.14843658,0.21238995
1854,0.11825395,0.11868912,0.019637287,0.15782046,0.14843658,0.22277516
1855,0.11814451,0.11868912,0.027016103,0.14917052,0.14843658,0.19591534
1856,0.11845374,0.11868912,-0.02121973,0.13355494,0.14843658,0.20729148
1857,0.11843336,0.11868912,-0.15816891,0.02281475,0.14843658,0.15029138
1858,0.11854601,0.11868912,-0.180071,0.03043127,0.14843658,0.16552305
1859,0.11850357,0.11868912,-0.16296351,0.03694272,0.14843658,0.17244685
1860,0.11860573,0.11868912,-0.15854102,0.046138525,0.14843658,0.18486327
1861,0.1184566,0.11868912,-0.13352132,0.058902264,0.14843658,0.21424317
1862,0.11783719,0.11868912,0.00285995,0.12101185,0.14843658,0.1549573
1863,0.11792219,0.11868912,-0.020050645,0.102089286,0.14843658,0.15942514
1864,0.118151665,0.11868912,-0.07237798,0.06721914,0.14843658,0.17678815
1865,0.11816549,0.11868912,-0.070703685,0.056863666,0.14843658,0.17947197
1866,0.11815345,0.11868912,-0.015646279,0.15069437,0.14843658,0.21467936
1867,0.11790025,0.11868912,0.10650253,0.1998055,0.14843658,0.18521786
1868,0.11765313,0.11868912,0.14309782,0.24589574,0.14843658,0.17976081
1869,0.11790991,0.11868912,0.13232934,0.2372024,0.14843658,0.19005203
1870,0.1178118,0.11868912,0.15454149,0.25985765,0.14843658,0.21150756
1871,0.117473364,0.11868912,0.18700951,0.23443305,0.14843658,0.19811141
1872,0.1178,0.11868912,0.18758541,0.24982488,0.14843658,0.15084416
1873,0.11747205,0.11868912,0.19800961,0.30570126,0.14843658,0.1991691
1874,0.117794394,0.11868912,0.2170139,0.26091516,0.14843658,0.1470055
1875,0.11742127,0.11868912,0.16761225,0.21951222,0.14843658,0.17487818
1876,0.11745012,0.11868912,0.19874644,0.2566359,0.14843658,0.18355477
1877,0.11743188,0.11868912,0.2618069,0.26455677,0.14843658,0.15226954
1878,0.11730254,0.11868912,0.2411192,0.3028233,0.14843658,0.20303535
1879,0.117239,0.11868912,0.31077194,0.3100015,0.14843658,0.19877529
1880,0.117605686,0.11868912,0.28526872,0.27616465,0.14843658,0.14050305
1881,0.11726642,0.11868912,0.25536025,0.2719258,0.14843658,0.15239722
1882,0.11731887,0.11868912,0.22143745,0.20747125,0.14843658,0.17806852
