,site0,site1,site2,site3,site4,site5,site6,site7
199,1.4813954830169678,7.550504207611084,6.994836807250977,2.4039695262908936,1.3178826570510864,1.6490224599838257,4.583436012268066,2.9632811546325684
200,1.532321572303772,8.100445747375488,6.882521629333496,2.9640846252441406,1.4199200868606567,1.1107861995697021,5.591216564178467,3.58651065826416
201,1.4572941064834595,7.809745788574219,6.943009376525879,2.6405696868896484,2.0037083625793457,1.786057949066162,5.3721089363098145,3.877375602722168
202,1.530908226966858,7.2009687423706055,6.6086344718933105,2.8785243034362793,1.2467057704925537,2.50960111618042,4.659239768981934,3.5755081176757812
203,1.4937299489974976,7.307862758636475,6.554551124572754,2.5729546546936035,1.947331190109253,1.7060755491256714,5.520777225494385,3.096552610397339
204,1.4680339097976685,7.755943775177002,6.724802017211914,2.421616554260254,1.1904808282852173,2.1756772994995117,5.605175971984863,3.390500545501709
205,1.5447285175323486,7.644599914550781,6.8481550216674805,3.033334970474243,1.6551344394683838,1.4927341938018799,4.730640888214111,3.0265958309173584
206,1.4631974697113037,8.909955978393555,6.482823371887207,2.0596354007720947,1.820786714553833,1.853461742401123,5.332617282867432,3.2962582111358643
207,1.536023736000061,8.559426307678223,6.777983665466309,2.331435441970825,1.5080088376998901,2.2298169136047363,4.5622878074646,3.5292418003082275
208,1.5236085653305054,7.768460273742676,6.783944129943848,2.145899534225464,2.117158889770508,1.844249963760376,4.44978141784668,3.4551429748535156
209,1.5588935613632202,9.4782075881958,6.921946048736572,2.204807996749878,1.398339033126831,1.511904239654541,4.763120174407959,2.98722767829895
210,1.4991401433944702,9.656081199645996,6.7061662673950195,2.5827152729034424,1.2371495962142944,2.7823593616485596,4.2089080810546875,2.9855117797851562
211,1.5051897764205933,8.702174186706543,7.111680507659912,2.6303069591522217,1.4408036470413208,1.942832112312317,4.22956657409668,3.607858657836914
212,1.4991238117218018,7.106109619140625,6.621767520904541,2.4983487129211426,2.178009510040283,1.5251731872558594,5.028675556182861,3.591571569442749
213,1.4957960844039917,7.356420516967773,6.984620571136475,2.6220908164978027,1.4669649600982666,2.6807680130004883,4.881652355194092,3.555692434310913
214,1.5026822090148926,11.18533992767334,6.668712615966797,2.3721625804901123,1.6752673387527466,2.1083180904388428,3.758068084716797,2.747410535812378
215,1.5256680250167847,7.754875659942627,6.588995456695557,2.2383460998535156,1.457297444343567,2.201601982116699,5.611978054046631,3.4251914024353027
216,1.462842583656311,7.926455974578857,6.672283172607422,2.5277185440063477,1.639857292175293,1.6726776361465454,3.9758665561676025,3.8205926418304443
217,1.4799182415008545,7.264657974243164,6.729902744293213,2.7753546237945557,1.529334306716919,1.5174880027770996,5.308427333831787,3.346527576446533
218,1.5007233619689941,7.782608985900879,6.773358345031738,2.370323419570923,1.500946283340454,1.7573100328445435,5.741089344024658,3.1354966163635254
219,1.5077356100082397,7.538620948791504,6.9634175300598145,2.3633170127868652,1.6407694816589355,1.6645565032958984,4.385039329528809,3.109832525253296
220,1.4963834285736084,8.251175880432129,6.904953479766846,2.2382826805114746,1.3719016313552856,2.1686172485351562,5.951825141906738,3.9331796169281006
221,1.4713208675384521,7.206197738647461,6.736748218536377,2.4742789268493652,1.6406000852584839,1.6204173564910889,3.780597448348999,3.7860472202301025
222,1.5375876426696777,7.697403907775879,7.0807342529296875,2.5927350521087646,1.7223542928695679,1.7487534284591675,6.216114521026611,3.1976823806762695
223,1.4826256036758423,8.799908638000488,6.585057735443115,2.615551471710205,1.7904491424560547,1.5651452541351318,5.295341968536377,3.2726757526397705
224,1.5022621154785156,8.497236251831055,6.827600479125977,2.3368091583251953,1.896919846534729,1.5813790559768677,4.312872409820557,3.5396156311035156
225,1.4899380207061768,8.53064250946045,6.753786563873291,2.931948661804199,1.7396490573883057,1.722603440284729,5.1934404373168945,3.0122270584106445
226,1.5075687170028687,7.2045464515686035,6.635732650756836,2.6559901237487793,1.5302202701568604,1.8366254568099976,4.805617809295654,3.795809507369995
227,1.4844070672988892,10.768036842346191,7.0945634841918945,2.8822128772735596,1.3638098239898682,1.4441341161727905,4.174058437347412,3.589888572692871
228,1.4812065362930298,7.104719161987305,6.701846599578857,2.794527292251587,1.4655828475952148,1.7021541595458984,3.908383369445801,3.959587812423706
229,1.4654545783996582,7.8202996253967285,6.592750072479248,2.5502126216888428,1.9239501953125,1.5292977094650269,3.8239195346832275,3.076873540878296
230,1.5284556150436401,8.000831604003906,6.836122035980225,2.8360328674316406,1.6436272859573364,1.6789952516555786,4.296962738037109,3.350412607192993
231,1.5181955099105835,9.7653226852417,6.718166828155518,2.8644580841064453,1.490085244178772,1.5576145648956299,5.19580602645874,3.426269292831421
232,1.4760725498199463,8.619877815246582,7.1743245124816895,1.9535795450210571,1.5493862628936768,1.56205415725708,5.526311874389648,3.3739874362945557
233,1.4821014404296875,7.742027759552002,6.826002597808838,2.5104434490203857,1.840725302696228,1.5989831686019897,4.970653533935547,3.6634254455566406
234,1.4938586950302124,9.348343849182129,6.609414577484131,2.3447837829589844,1.4473814964294434,1.4992870092391968,4.9514479637146,3.1754980087280273
235,1.531614065170288,10.194146156311035,7.182593822479248,2.3990931510925293,1.7715529203414917,1.7256628274917603,4.168601036071777,3.6535048484802246
236,1.5010374784469604,10.958000183105469,6.655142784118652,2.1086008548736572,1.7508877515792847,1.7833625078201294,4.628458023071289,3.6564221382141113
237,1.5012646913528442,8.415953636169434,6.741725444793701,2.5008442401885986,1.5678818225860596,2.1208980083465576,4.936697006225586,3.631208896636963
238,1.5019694566726685,7.725939750671387,6.831788539886475,1.9120604991912842,1.6692354679107666,2.0896217823028564,4.473682880401611,3.487196922302246
239,1.5014830827713013,8.183455467224121,6.735869407653809,2.6415531635284424,1.6434674263000488,1.67914617061615,4.926689147949219,4.2155938148498535
240,1.5009411573410034,8.476287841796875,6.425359725952148,2.3295440673828125,1.4748581647872925,1.704398512840271,4.077610015869141,2.728081464767456
241,1.494468331336975,8.317206382751465,7.099984169006348,2.1960651874542236,1.5499277114868164,1.7925766706466675,5.225721836090088,3.6399729251861572
242,1.511980652809143,8.439981460571289,6.494329452514648,2.579256296157837,1.7158972024917603,1.5751973390579224,4.384333610534668,2.7602922916412354
243,1.5144696235656738,8.417441368103027,6.621016025543213,2.644510269165039,1.5836650133132935,1.92000412940979,4.213863372802734,3.2209184169769287
244,1.5041686296463013,8.77085018157959,7.031991004943848,2.379303455352783,1.724444031715393,1.5742063522338867,4.502124309539795,3.3055667877197266
245,1.4976788759231567,8.581794738769531,6.8071489334106445,2.588963270187378,1.6320161819458008,1.8137551546096802,4.568035125732422,3.792745351791382
246,1.5068436861038208,8.296670913696289,6.739077091217041,2.1626992225646973,1.6241060495376587,1.6047650575637817,4.143950462341309,3.617600917816162
247,1.504173994064331,7.841338634490967,6.836920261383057,2.7803432941436768,1.6070082187652588,1.877059817314148,4.085561752319336,3.055502414703369
248,1.5020751953125,8.179515838623047,6.687129497528076,2.4990952014923096,1.5898433923721313,1.6706725358963013,5.04759407043457,3.471306085586548
249,1.4987461566925049,8.97327995300293,6.4336018562316895,2.721041202545166,1.7318133115768433,2.129124641418457,3.9798619747161865,3.2162163257598877
250,1.4951058626174927,8.602076530456543,6.919591426849365,2.457183361053467,1.4450346231460571,1.758354902267456,5.775904178619385,3.2359161376953125
251,1.4973987340927124,8.522040367126465,6.920016288757324,2.2455172538757324,1.3704173564910889,1.5313200950622559,4.723053455352783,3.310126781463623
252,1.5015733242034912,8.337824821472168,6.697159767150879,2.5065298080444336,1.8389850854873657,1.9192852973937988,4.351164817810059,3.1538898944854736
253,1.511958360671997,7.821828365325928,6.997093677520752,2.4972054958343506,1.5842132568359375,1.6087629795074463,3.9870333671569824,3.467949628829956
254,1.4981739521026611,8.255488395690918,6.998605251312256,2.4489428997039795,1.7898975610733032,1.6807944774627686,4.338657379150391,3.166188955307007
255,1.497151255607605,8.734221458435059,6.534612655639648,2.1581430435180664,1.5034575462341309,1.6046470403671265,4.137477397918701,3.921082019805908
256,1.5001503229141235,8.43514633178711,7.068439483642578,2.9557135105133057,1.5708428621292114,1.4595680236816406,4.582038879394531,3.480581045150757
257,1.5028012990951538,8.680414199829102,6.627713680267334,2.458529472351074,1.6799699068069458,1.8087527751922607,5.047474384307861,3.873638868331909
258,1.50387442111969,8.55720043182373,6.535342693328857,2.606045722961426,1.507422685623169,1.5715867280960083,5.345755100250244,3.460724115371704
259,1.499758243560791,7.947242259979248,6.648366451263428,2.7340450286865234,1.7815951108932495,1.7240201234817505,3.889246702194214,3.45229434967041
260,1.5154253244400024,7.972853660583496,6.817824363708496,2.373450756072998,1.8397910594940186,1.7853977680206299,4.379176616668701,3.0604469776153564
261,1.4941664934158325,8.6129732131958,6.837675094604492,2.322815179824829,1.8761705160140991,1.822106957435608,4.693276405334473,3.1092538833618164
262,1.5009022951126099,7.952258110046387,6.893340110778809,2.5034172534942627,1.5776939392089844,1.7875728607177734,4.40512752532959,3.230257749557495
263,1.504762887954712,8.427773475646973,6.884442329406738,2.5950074195861816,1.500318169593811,1.6761078834533691,4.440643787384033,3.542469024658203
264,1.518704891204834,8.681917190551758,6.852115631103516,2.44684100151062,1.664310336112976,1.6127299070358276,4.616217136383057,4.044398307800293
265,1.5032671689987183,9.022319793701172,6.860055923461914,2.478203296661377,1.6397351026535034,1.8189276456832886,5.4216742515563965,3.1028339862823486
266,1.5017703771591187,8.54367733001709,6.91251277923584,2.567324161529541,1.7049095630645752,1.4843223094940186,3.939058542251587,2.997278928756714
267,1.50419282913208,8.556902885437012,6.585070610046387,2.4104270935058594,1.484209418296814,1.6442536115646362,4.4867777824401855,3.519294023513794
268,1.5053855180740356,8.184267044067383,6.836706638336182,2.4078187942504883,1.8342885971069336,1.600203037261963,4.12981653213501,3.574117660522461
269,1.5048985481262207,7.772881031036377,7.2192583084106445,2.454279899597168,1.6437289714813232,1.5295360088348389,5.109167575836182,3.4596786499023438
270,1.5073424577713013,8.100408554077148,7.085427761077881,2.4140872955322266,1.6128207445144653,1.741961121559143,4.963618755340576,3.7649006843566895
271,1.4951573610305786,8.448765754699707,6.755120277404785,2.4834272861480713,1.8957452774047852,1.5551624298095703,4.374216556549072,3.0244333744049072
272,1.5154238939285278,7.916168212890625,6.508912086486816,2.404740571975708,1.5583081245422363,1.5840699672698975,5.1884260177612305,3.2938878536224365
273,1.5096042156219482,8.008866310119629,7.393723964691162,2.352548122406006,1.4720288515090942,1.9290965795516968,4.9997968673706055,3.2544922828674316
274,1.5014216899871826,8.334304809570312,6.749529838562012,2.47644305229187,1.617636799812317,1.6626986265182495,4.551247596740723,3.2615833282470703
275,1.5127978324890137,7.7755632400512695,6.829322814941406,2.2346696853637695,1.7509678602218628,1.743878722190857,4.320690155029297,3.3593087196350098
276,1.5002940893173218,8.167863845825195,6.7180891036987305,2.3646292686462402,1.5783225297927856,1.739096999168396,4.170338153839111,3.3686575889587402
277,1.510000228881836,8.161614418029785,7.276969909667969,2.3622663021087646,1.7376327514648438,1.9255963563919067,4.067119121551514,3.2149393558502197
278,1.5124706029891968,8.249451637268066,6.813961505889893,2.347360849380493,1.4431458711624146,2.0679373741149902,4.701954364776611,3.280574321746826
279,1.4989798069000244,8.689766883850098,6.7243547439575195,2.431863784790039,1.7450554370880127,1.9623669385910034,4.642297267913818,3.2087442874908447
280,1.4974985122680664,8.240764617919922,6.865820407867432,2.5676517486572266,1.7082717418670654,1.808661699295044,3.867492914199829,3.3154349327087402
281,1.5040876865386963,8.32013988494873,6.761441707611084,2.456526756286621,1.9534261226654053,1.7508922815322876,4.852690696716309,3.313739538192749
282,1.5065486431121826,7.772105693817139,7.274834156036377,2.399836778640747,1.6441965103149414,1.6456506252288818,5.111393928527832,3.208409070968628
283,1.4946483373641968,8.183317184448242,6.764296531677246,2.5933125019073486,1.747494101524353,1.684200644493103,3.806260347366333,3.4213624000549316
284,1.5157067775726318,8.342589378356934,6.9459099769592285,2.400068521499634,1.571047067642212,1.7178117036819458,3.2089006900787354,3.2208001613616943
285,1.5060826539993286,9.220670700073242,6.621321678161621,2.5814743041992188,1.7163913249969482,1.762952208518982,3.733550548553467,3.4231553077697754
286,1.4981306791305542,7.967580795288086,6.79034948348999,2.4038891792297363,1.5822123289108276,2.3188459873199463,4.88488245010376,3.343106508255005
287,1.5008574724197388,8.347800254821777,6.783930778503418,2.4295871257781982,1.5570769309997559,1.6344292163848877,5.0791473388671875,3.1748104095458984
288,1.5084024667739868,7.735270023345947,7.16260290145874,2.441214084625244,1.7170742750167847,1.7435939311981201,4.172229290008545,3.2313098907470703
289,1.494653344154358,8.69839859008789,7.0280680656433105,2.454085350036621,1.7331676483154297,2.031890869140625,4.697781562805176,3.2308132648468018
290,1.5017802715301514,8.706223487854004,7.323349952697754,2.4812793731689453,1.4660550355911255,1.6479169130325317,4.877785682678223,3.1816389560699463
291,1.516833782196045,8.795074462890625,6.96304178237915,2.339362382888794,1.5849047899246216,1.7017308473587036,4.734488010406494,3.150559186935425
292,1.5086631774902344,8.373114585876465,6.850290298461914,2.586059331893921,1.9061570167541504,1.7673760652542114,4.519045352935791,3.195577383041382
293,1.5040256977081299,8.041569709777832,7.042655944824219,2.5292351245880127,1.383368968963623,1.5041910409927368,4.162861347198486,3.2003698348999023
294,1.5054919719696045,7.88477087020874,6.874800205230713,2.4513933658599854,1.4716464281082153,1.764716386795044,4.064499378204346,3.259683132171631
295,1.5061287879943848,7.773903846740723,6.874186038970947,2.312965154647827,1.8422659635543823,1.5800278186798096,4.590612888336182,3.372403860092163
296,1.508261799812317,8.542984008789062,6.799557209014893,2.6167123317718506,1.5754494667053223,1.8947665691375732,4.771909236907959,3.236407995223999
297,1.5079898834228516,7.703686237335205,6.804660797119141,2.3815529346466064,1.7446999549865723,1.8025692701339722,4.513155937194824,3.2244324684143066
