,site0,site1,site2,site3,site4,site5,site6,site7
206,1.6623854637145996,12.575451850891113,6.998638153076172,6.530460834503174,6.28256893157959,2.2286884784698486,6.557940483093262,9.600764274597168
207,2.589778423309326,9.550637245178223,6.867804050445557,6.0431227684021,6.2815093994140625,2.152616500854492,6.557525634765625,10.172658920288086
208,1.8736871480941772,11.18272590637207,6.989623069763184,5.974368095397949,6.280839443206787,2.3276381492614746,6.555873870849609,9.343192100524902
209,1.6356724500656128,9.612277030944824,6.845916271209717,6.192638874053955,6.279399871826172,2.4325616359710693,6.556830406188965,8.74798583984375
210,1.634020209312439,8.520291328430176,6.577857494354248,6.498913288116455,6.281660079956055,2.3826568126678467,6.556987285614014,10.38815975189209
211,1.6973170042037964,8.503402709960938,6.8051438331604,6.084273815155029,6.282449245452881,2.177414655685425,6.556281566619873,9.753204345703125
212,1.7179960012435913,10.684128761291504,6.7618088722229,6.078820705413818,6.281363487243652,2.6005167961120605,6.5560150146484375,9.936361312866211
213,1.6858052015304565,10.522006034851074,7.046396255493164,6.045016288757324,6.280167579650879,2.5790023803710938,6.555793762207031,9.814664840698242
214,1.7230615615844727,10.758200645446777,7.353549003601074,6.267773628234863,6.281154155731201,2.2393593788146973,6.556080341339111,9.471150398254395
215,2.0263373851776123,8.862375259399414,7.319485664367676,6.477433204650879,6.278500080108643,2.3044018745422363,6.5556321144104,10.577959060668945
216,1.6106276512145996,9.38198471069336,6.727085113525391,5.901587963104248,6.282200336456299,2.2101759910583496,6.556699275970459,9.839289665222168
217,1.9943071603775024,7.465908050537109,6.587630271911621,6.1281938552856445,6.282329082489014,2.3779234886169434,6.557168483734131,8.431717872619629
218,2.2114601135253906,10.533650398254395,6.554085731506348,6.112667083740234,6.279446601867676,2.3953793048858643,6.555419921875,9.126449584960938
219,1.4853886365890503,10.85714054107666,7.152422904968262,5.871151924133301,6.280158519744873,2.3613555431365967,6.556847095489502,10.011774063110352
220,1.7601736783981323,9.744007110595703,7.288465976715088,6.362582206726074,6.280160427093506,2.236034870147705,6.556029319763184,9.687396049499512
221,1.5748059749603271,11.499049186706543,6.871043682098389,6.202485084533691,6.2803449630737305,2.4541616439819336,6.556044101715088,10.660331726074219
222,1.6883960962295532,10.748468399047852,7.238588333129883,6.487758636474609,6.279909610748291,2.6033966541290283,6.555817127227783,8.9430513381958
223,2.0045971870422363,11.072251319885254,6.771256923675537,6.2281174659729,6.2799811363220215,2.2420713901519775,6.555739879608154,8.608686447143555
224,1.7619022130966187,11.420256614685059,6.683462619781494,6.1840105056762695,6.28045654296875,2.293290853500366,6.555160999298096,9.208943367004395
225,1.8972253799438477,8.641907691955566,7.045560836791992,5.910268783569336,6.279676914215088,2.2544445991516113,6.5544114112854,9.532818794250488
226,1.9266037940979004,10.614229202270508,7.078446865081787,6.0708088874816895,6.27985143661499,2.2950663566589355,6.55548620223999,10.482420921325684
227,1.7880440950393677,10.271708488464355,7.301712989807129,5.712853908538818,6.280088901519775,2.2714319229125977,6.555667877197266,11.218733787536621
228,1.8215277194976807,10.790987968444824,7.271502494812012,5.770378112792969,6.279778957366943,2.2282423973083496,6.5552849769592285,8.88520336151123
229,1.9786736965179443,10.200140953063965,6.143202781677246,6.05396032333374,6.280348300933838,2.286545753479004,6.555410385131836,10.88949203491211
230,2.0671839714050293,11.406516075134277,7.017843723297119,5.72086763381958,6.280012607574463,2.3362176418304443,6.554441452026367,9.228211402893066
231,1.952776312828064,7.255264759063721,6.904960632324219,5.981335639953613,6.280026435852051,2.361027240753174,6.555499076843262,8.245935440063477
232,1.9280506372451782,11.286797523498535,6.687249183654785,6.4551873207092285,6.280520915985107,2.2725141048431396,6.556185722351074,9.650593757629395
233,1.8557897806167603,9.706445693969727,6.6906023025512695,6.313753604888916,6.280491352081299,2.304609537124634,6.554718494415283,9.241087913513184
234,2.1060640811920166,10.881261825561523,7.195042133331299,5.967012882232666,6.280580997467041,2.2923433780670166,6.554928779602051,10.242781639099121
235,1.820963978767395,10.07681655883789,7.126392841339111,6.104506969451904,6.279987812042236,2.259387731552124,6.554672718048096,7.474277496337891
236,1.6994441747665405,12.47638988494873,7.04543399810791,6.223535060882568,6.280477523803711,2.253603935241699,6.5555033683776855,10.096599578857422
237,1.6683188676834106,9.152013778686523,6.977339744567871,6.1395721435546875,6.280881881713867,2.3551185131073,6.5537872314453125,9.536224365234375
238,2.0185863971710205,9.905753135681152,6.598446846008301,6.000492095947266,6.280839443206787,2.1817657947540283,6.554381370544434,9.768804550170898
239,1.882885456085205,15.267312049865723,7.001311779022217,5.97084903717041,6.280824661254883,2.188239574432373,6.554541110992432,8.426260948181152
240,2.142660140991211,9.54832935333252,7.514139652252197,5.98508358001709,6.2807416915893555,2.2447686195373535,6.5548601150512695,9.411582946777344
241,2.159069776535034,11.308778762817383,7.316622257232666,6.203542232513428,6.280763149261475,2.37367844581604,6.554154872894287,9.91304874420166
242,1.9507248401641846,10.736681938171387,7.168627738952637,6.1895647048950195,6.280552864074707,2.2493958473205566,6.554251194000244,9.465985298156738
243,1.6869206428527832,8.736518859863281,6.562891960144043,6.44340705871582,6.280824661254883,2.3598265647888184,6.5544538497924805,9.263884544372559
244,2.015885591506958,9.595003128051758,6.793700695037842,6.530713081359863,6.280745506286621,2.349151372909546,6.554393768310547,10.158228874206543
245,1.9316800832748413,10.394899368286133,6.812441825866699,5.945666313171387,6.280489444732666,2.2709407806396484,6.554745197296143,9.409052848815918
246,1.6993712186813354,10.01032829284668,6.683732986450195,5.714325428009033,6.280684947967529,2.3343443870544434,6.554579734802246,9.821763038635254
247,1.7564364671707153,11.318073272705078,6.776845932006836,6.22019624710083,6.2806172370910645,2.264974594116211,6.553525447845459,10.046382904052734
248,2.008676767349243,11.525267601013184,7.189747333526611,6.040081024169922,6.280928134918213,2.2642264366149902,6.55450439453125,9.889660835266113
249,1.755428671836853,9.022445678710938,7.50426721572876,6.495778560638428,6.281027793884277,2.187089443206787,6.553694248199463,8.735997200012207
250,1.742112636566162,11.274942398071289,6.944705963134766,6.3735270500183105,6.280886650085449,2.235766887664795,6.553131580352783,9.515782356262207
251,1.888965129852295,10.083481788635254,6.4991350173950195,5.958621025085449,6.280704021453857,2.334757089614868,6.553149700164795,8.643070220947266
252,1.8861678838729858,9.452308654785156,7.3545026779174805,6.410126209259033,6.280930042266846,2.319591522216797,6.554051876068115,8.852282524108887
253,1.913110375404358,9.579137802124023,7.324568748474121,6.408573150634766,6.280375957489014,2.2540454864501953,6.554383754730225,9.538662910461426
254,1.9272195100784302,7.982796669006348,7.509795665740967,6.409231185913086,6.280474662780762,2.268800735473633,6.553609371185303,9.289204597473145
255,1.7824935913085938,8.183297157287598,6.8255157470703125,6.301967144012451,6.281274795532227,2.2217893600463867,6.554454803466797,10.079360008239746
256,2.0323193073272705,9.24846363067627,7.1802239418029785,6.192489147186279,6.28084135055542,2.2867090702056885,6.5544538497924805,8.69448471069336
257,1.9461153745651245,8.752302169799805,6.652403354644775,6.142666339874268,6.280804634094238,2.2928755283355713,6.553364276885986,10.204265594482422
258,1.8639525175094604,10.354812622070312,6.651731014251709,6.2378830909729,6.280673503875732,2.3075337409973145,6.553458213806152,9.248574256896973
259,2.2286739349365234,8.99654769897461,6.855596542358398,6.2288689613342285,6.281701564788818,2.2561657428741455,6.55344295501709,8.03002643585205
260,1.9622561931610107,12.530744552612305,7.133513450622559,5.991611003875732,6.281472682952881,2.1978766918182373,6.554164409637451,9.499002456665039
261,1.8843982219696045,9.217947959899902,6.316186904907227,6.055069446563721,6.281676769256592,2.322218894958496,6.553435802459717,9.032855987548828
262,1.8348294496536255,13.322919845581055,7.117557525634766,6.217320442199707,6.281796932220459,2.1965081691741943,6.553590774536133,9.934746742248535
263,1.8606712818145752,9.488375663757324,6.6734747886657715,6.122414588928223,6.2818098068237305,2.36761736869812,6.554564952850342,8.22512149810791
264,1.8372465372085571,8.132941246032715,6.738772869110107,6.230221748352051,6.281714916229248,2.3053038120269775,6.553321838378906,8.349308013916016
265,1.8421604633331299,10.568378448486328,6.8992414474487305,5.991049289703369,6.281783580780029,2.3011956214904785,6.553268909454346,8.858513832092285
266,1.899818778038025,10.921370506286621,6.883859157562256,6.255680561065674,6.281687259674072,2.3883614540100098,6.554225921630859,9.590181350708008
267,1.876723051071167,10.070860862731934,6.76582145690918,6.176403522491455,6.281585216522217,2.278024196624756,6.55378532409668,9.610672950744629
268,1.7928603887557983,9.848310470581055,7.15690279006958,6.16230583190918,6.281755447387695,2.1997296810150146,6.5536346435546875,9.741250038146973
269,1.8514671325683594,10.072937965393066,7.318917274475098,6.083733558654785,6.281628131866455,2.155834674835205,6.553734302520752,10.2061767578125
270,1.823830485343933,8.978568077087402,7.068180084228516,6.1750898361206055,6.281485557556152,2.1957602500915527,6.553682804107666,9.524293899536133
271,1.8777049779891968,9.532894134521484,6.806262016296387,6.113346576690674,6.281579971313477,2.305083990097046,6.553677558898926,8.731127738952637
272,1.8220747709274292,9.974935531616211,7.358579158782959,6.120267868041992,6.281510829925537,2.32037353515625,6.553677558898926,10.171738624572754
273,1.7942053079605103,10.267730712890625,7.086338996887207,6.1179585456848145,6.281641483306885,2.277024507522583,6.5535078048706055,8.952469825744629
274,1.8797105550765991,10.227428436279297,6.927927017211914,6.230654716491699,6.281619071960449,2.36264967918396,6.553531169891357,9.380514144897461
275,1.8978914022445679,9.538976669311523,6.740850925445557,6.141513347625732,6.2816290855407715,2.2836833000183105,6.553638935089111,9.148920059204102
276,1.833254098892212,9.992960929870605,7.065356254577637,6.212503910064697,6.281648635864258,2.1616711616516113,6.553706169128418,9.508264541625977
277,1.913670539855957,10.364274024963379,7.267126083374023,6.155231952667236,6.281687259674072,2.257993459701538,6.553788661956787,10.07036304473877
278,1.9193181991577148,10.407103538513184,7.096246242523193,6.159782409667969,6.28163480758667,2.2926595211029053,6.553555965423584,8.454705238342285
279,1.8341907262802124,10.215412139892578,7.2287678718566895,6.103724479675293,6.281904697418213,2.2611937522888184,6.553674697875977,8.264107704162598
280,1.8362550735473633,10.398749351501465,7.195973873138428,6.082045078277588,6.281729698181152,2.3560566902160645,6.553626537322998,9.395116806030273
281,1.876711130142212,9.84348201751709,6.973832130432129,6.206066608428955,6.281567096710205,2.2295966148376465,6.553694248199463,10.294336318969727
282,1.885872483253479,10.129581451416016,7.139225482940674,6.202330589294434,6.281669616699219,2.2558434009552,6.553774356842041,9.449156761169434
283,1.9517053365707397,9.605671882629395,6.872875690460205,6.055618762969971,6.281722068786621,2.326925277709961,6.553682804107666,8.928004264831543
284,1.7389938831329346,9.486043930053711,6.590177059173584,6.152762413024902,6.281664848327637,2.207603693008423,6.553581237792969,9.405253410339355
285,1.781095266342163,9.586771965026855,7.8049726486206055,6.099896430969238,6.281682014465332,2.2479605674743652,6.5533599853515625,8.92918586730957
286,1.8257355690002441,10.19566822052002,7.024535655975342,6.111441135406494,6.281579971313477,2.31390118598938,6.553624153137207,9.462379455566406
287,1.983594536781311,10.12879753112793,7.364386081695557,6.185324192047119,6.281691551208496,2.2652714252471924,6.553618431091309,9.513426780700684
288,1.7177562713623047,9.719855308532715,6.859502792358398,6.243012428283691,6.281726837158203,2.2729146480560303,6.553377151489258,8.668655395507812
289,2.0145423412323,9.406683921813965,7.259986877441406,6.2084197998046875,6.281639099121094,2.1972527503967285,6.553542613983154,9.016353607177734
290,1.88041353225708,9.905598640441895,6.946908473968506,6.061505317687988,6.281653881072998,2.314373254776001,6.553497791290283,8.822616577148438
291,1.9273335933685303,9.469318389892578,6.9735236167907715,6.076848030090332,6.2816290855407715,2.4046359062194824,6.553555011749268,9.45357894897461
292,1.889512300491333,11.708420753479004,7.207730770111084,6.21776819229126,6.281774520874023,2.272172689437866,6.553471565246582,10.455011367797852
293,1.7944608926773071,9.464244842529297,7.141839027404785,6.110857009887695,6.28166389465332,2.2427797317504883,6.553358554840088,9.53541088104248
294,1.8275946378707886,11.23584270477295,6.976625919342041,6.217938423156738,6.281732082366943,2.314502716064453,6.553341865539551,10.023408889770508
295,1.8174327611923218,9.440293312072754,7.028435230255127,6.139510631561279,6.281641483306885,2.378089666366577,6.553540229797363,10.174910545349121
296,1.9345358610153198,9.607115745544434,6.630887508392334,6.10146951675415,6.281525611877441,2.3484745025634766,6.553332805633545,8.744979858398438
297,1.8819105625152588,9.946731567382812,6.8881402015686035,6.160953044891357,6.281476020812988,2.286050796508789,6.553411483764648,9.528175354003906
298,1.8737584352493286,10.243082046508789,7.100398063659668,6.150254249572754,6.281669616699219,2.277750015258789,6.553384304046631,8.728652000427246
299,1.9049683809280396,10.228605270385742,6.740898609161377,6.294365882873535,6.281721591949463,2.3014845848083496,6.553317070007324,8.190533638000488
300,1.7964271306991577,10.437431335449219,7.208650588989258,6.136064052581787,6.2815752029418945,2.2994086742401123,6.553530216217041,9.315523147583008
301,1.9845224618911743,9.754924774169922,7.103841304779053,6.164588451385498,6.281607151031494,2.2814595699310303,6.5534868240356445,8.814664840698242
