,site0,site1,site2,site3,site4,site5,site6,site7
197,3.0064403095282612,2.0640017317607997,2.772413652250543,2.5960387964732945,3.263141252286732,3.4226460047997533,3.1885566231794655,2.9796548584708944
198,3.0296123766340317,2.0624416085425765,2.7642836830113082,2.590889237029478,3.262040510121733,3.44803773323074,3.1728760678786783,2.9877742758020758
199,3.0666495845653117,2.067263865005225,2.7746849432587624,2.5971384888514875,3.262554388307035,3.4671412099152805,3.167638254351914,2.990836329665035
200,2.971225594822317,2.066271228576079,2.763744328543544,2.599183826055378,3.253143910225481,3.4348239885643124,3.156347831618041,2.980516998807434
201,2.9604498714208605,2.064583127759397,2.7687992555322127,2.6060881475685163,3.2600666393525897,3.4469021363183856,3.1808534677140416,2.9754813615232707
202,2.9494728182908148,2.0610915132798255,2.7686059021856635,2.6005638238508255,3.269472292251885,3.3588284231256695,3.156086891610175,2.9883475501090286
203,2.9554631132632494,2.064528450369835,2.7677747991867365,2.617100964440033,3.2636559112928807,3.364033771213144,3.192152269836515,2.9815252159722148
204,2.9589634243864564,2.064157929783687,2.7724867763463408,2.5948489286005496,3.260828370414674,3.362954072095454,3.151215784717351,2.989908090303652
205,2.9546387523412703,2.065738133015111,2.766908993618563,2.6114513099892065,3.2541678546462207,3.3827382284682246,3.156479123560712,2.9743336242157965
206,2.9613925035577267,2.06199156595394,2.7783375974744557,2.605291270185262,3.266241606324911,3.3603607264347373,3.219779015611857,3.024455628544092
207,2.943238389119506,2.053890911932103,2.781836711615324,2.6138467240612955,3.323471925873309,3.3623879523016513,3.145172374509275,2.9818387045525014
208,2.952193312253803,2.0749662812333556,2.7647562765516343,2.592908844142221,3.2689380437135696,3.3564181173685936,3.1917170180939136,2.975780471134931
209,2.9488134094979612,2.06767866788432,2.77062892653048,2.588670789659955,3.2630952916108074,3.3646500929258765,3.1586985947098585,2.975060045765713
210,2.9611320750787855,2.0601860410533845,2.777151153795421,2.567360502993688,3.2658910740166904,3.3629748222418128,3.1634895767085256,2.9887193171540276
211,2.9577008427120743,2.0606120271608233,2.770339689496905,2.598446074174717,3.2627968706656247,3.3804120725952087,3.159419660246931,2.9805474016349764
212,2.9623152459505944,2.063299953890964,2.760960357775912,2.6042441009078177,3.2591562753077596,3.363917088927701,3.196501645259559,2.979948653001338
213,2.9694750791881233,2.0639518504962324,2.7775148417800666,2.6027699320111424,3.2586623474024234,3.3686942948028444,3.1775728391483424,2.9791546064428984
214,2.946721074497327,2.0610084272455422,2.780197056243196,2.597201268328354,3.277459511579946,3.361054859496653,3.1634332035668193,2.9749237204901875
215,2.956771681364626,2.068632578663528,2.8219911000691353,2.6069798367097974,3.2788932526484134,3.362548816530034,3.1759208322502674,2.977311214990914
216,2.9449442813405766,2.0622152386233212,2.771562864957377,2.5945249918848274,3.2556821710430084,3.3625344444066285,3.172170559875667,3.027493631280959
217,2.9458703534211965,2.070112506998703,2.777920737164095,2.6304960443172605,3.267449985863641,3.3624150714837016,3.1813237557653338,2.9832513068336994
218,2.949726809654385,2.062649876251817,2.768986329669133,2.614383106306195,3.2691684156656264,3.3625953543931244,3.154584686132148,2.9720341433770954
219,2.9588749892544,2.06292929481715,2.7658401435706765,2.5841369948349895,3.2743788143619894,3.35564165036194,3.178237802349031,2.9923678730614482
220,2.9585193641483785,2.061098312865943,2.7762944478541614,2.5846046328078955,3.2545835591852663,3.3661062226165086,3.1592034948058427,2.9767893571406603
221,2.9510712505783885,2.063501768745482,2.7589644516352565,2.5879130482440815,3.270135148242116,3.3624430395662785,3.173129416909069,2.9926837493665515
222,2.952243335172534,2.0690036297542975,2.7647615051828325,2.582493163854815,3.2599704842083157,3.3651100720278917,3.185512351244688,2.987463810387999
223,2.947019393974915,2.066016703099012,2.7707087406888604,2.5778997504152357,3.2632165944203733,3.366733212536201,3.1914472735486923,2.9992153401952235
224,2.9514112709090115,2.0692396795842796,2.7681630048900843,2.567440742708277,3.261402492877096,3.3683587414212526,3.1458060283213856,2.9810263097286223
225,2.9502045352943242,2.0664892338681966,2.7783846736419946,2.5768298245966434,3.259890806535259,3.373436004202813,3.1927796588279307,2.977476735180244
226,2.9585419001523405,2.0626010134350508,2.7568087277933957,2.602462355606258,3.273030037432909,3.3591640278697015,3.1574333605356513,2.9940806796774266
227,2.9567350896075366,2.0702152769546958,2.771358435088769,2.5926065233536066,3.2581362877041102,3.36577967191115,3.1677686917595564,2.9789464246481656
228,2.9559580359607933,2.0634165883995594,2.7763461181893945,2.594248143886216,3.2586685522459446,3.36260633636266,3.1526208533905447,2.9772436816245316
229,2.9514182325918226,2.062750571593642,2.7770169309340416,2.602709370665252,3.249635522067547,3.3681433674879373,3.2048742454499006,2.9970209110993893
230,2.9740203803870826,2.0658452400006353,2.7609418535605075,2.6078573654405774,3.267072625271976,3.3756049394141883,3.168795309169218,2.9831820249557497
231,2.971815080568194,2.0747953679412605,2.7703580654226245,2.5898400160484014,3.2630061969161033,3.3716127878986297,3.152798991277814,3.020178746059537
232,2.9453020256944002,2.0655839788261803,2.7695352937560527,2.6195511910133065,3.2582638420164587,3.380840040417388,3.2034231688827277,2.97956209895201
233,2.951727318391204,2.0625424622558057,2.788435239670798,2.605354683799669,3.2555845510214567,3.358034343738109,3.157139728218317,2.991146443411708
234,2.951102499291301,2.0751352647319434,2.772049906104803,2.58456796258688,3.27015819856897,3.372905627824366,3.1771599671803417,2.9855044851079584
235,2.980484269699082,2.0661012186203154,2.7745256172958763,2.6033042345196007,3.260492277657613,3.3820497286505997,3.183875553496182,2.9738715146668255
236,2.953998035308905,2.0696363129187376,2.776663355436176,2.592112371278927,3.2715440650936216,3.3561249061487617,3.1796532321721314,2.9737999013159424
237,2.9611054964363577,2.0610483226366343,2.7676109802210704,2.587334002368152,3.245056549878791,3.39726936891675,3.1759335164912046,2.9773927425034343
238,2.950060941837728,2.0808944779448213,2.769985275156796,2.589123751781881,3.244870992889628,3.35519080767408,3.1640579853206874,2.9796006307937204
239,2.9511479252949355,2.060221860045567,2.767789298435673,2.5762529709376394,3.249018204305321,3.3621612016577274,3.1938196366187186,2.99073361097835
240,2.9530925155151637,2.0609880291856824,2.7740208452567456,2.579566747241188,3.2402117528952656,3.366112720640376,3.161231874395162,3.0098467497620733
241,2.950230919569731,2.063134405843448,2.768769879988395,2.581926140608266,3.240277987997979,3.365145034296438,3.1756121576298026,2.978405072260648
242,2.977699767937884,2.0646593995857985,2.7750548858661204,2.5948213094845416,3.240671750111505,3.366642350424081,3.1488035248592494,2.976907347748056
243,2.944063642807305,2.072238471498713,2.769908794760704,2.606643435684964,3.2441987680271267,3.3622709167189897,3.1758494079113007,2.983163153193891
244,2.945130503550172,2.067501139594242,2.7560385645832866,2.6001608359627424,3.2414105136413127,3.368017047829926,3.1890273467637598,2.984919134899974
245,2.9767989571206273,2.0745081678032875,2.770098047563806,2.576091223862022,3.2405703878961503,3.3762087335810067,3.1503945680335166,2.9771671168506146
246,2.953948480449617,2.0656570047605785,2.7649291696026923,2.575978714460507,3.250547416973859,3.3685755502432584,3.1744350139982997,2.9859442511573433
247,2.9517469403799623,2.073801949736662,2.7782062394544482,2.604382377443835,3.243947477545589,3.3633898476138713,3.1644690978340804,2.9862899298314005
248,2.940788277098909,2.0642432609107346,2.787021952215582,2.588164003798738,3.24317040508613,3.371555690979585,3.159676707535982,2.993787519540638
249,2.965707390010357,2.055561134731397,2.7792886120732874,2.5772245744243265,3.2434135469142347,3.367866803659126,3.1115988180041314,2.974465234996751
250,2.9439728962257505,2.0567981041036547,2.802626124769449,2.5922754078172145,3.240859213564545,3.3567149681039155,3.0985134119167923,2.993241752218455
251,2.961519033787772,2.0533348193392156,2.7900255657732487,2.575257861893624,3.2430311429314314,3.3606267190072687,3.1033830572851,2.987062110938132
252,2.9590443572029472,2.051976544223726,2.7633833499159666,2.5385852858657016,3.2450719349086286,3.3646893861703573,3.106776451505721,2.9821981221437452
253,2.950699411192909,2.053147317096591,2.7757457323605195,2.5342919500079004,3.2670436351094394,3.367339534545317,3.112892503943294,2.9787113702623174
254,2.9570459940005094,2.0531927447766067,2.787975752167404,2.5228425348177552,3.245514534879476,3.3571424993220718,3.111686442233622,2.9840941668488083
255,2.948967527039349,2.0596890466753393,2.762361804023385,2.529927061870694,3.2432225523516536,3.3613040830474348,3.0973556404933333,2.9734121822519226
256,2.9530818505678327,2.0576322122476993,2.780237004254013,2.5272460261359813,3.243325255066156,3.3531847309786826,3.092685934808105,2.9853034920524806
257,2.9542444532737138,2.0585235132835806,2.783769321022555,2.527121980418451,3.2434413039591163,3.362546886317432,3.0924061596393586,2.982815937930718
258,2.9445691411849113,2.0514003823511304,2.7738680650247263,2.5281911838334055,3.242802015459165,3.350448480853811,3.095358752645552,2.9801310137845576
259,2.9513362978585063,2.0535021973308174,2.7757952727377413,2.5261668282328174,3.2551852258853615,3.3568934694863857,3.0926299973856657,2.9857738205231725
260,2.9470351286232472,2.052820568345487,2.7736765370704233,2.520583080034703,3.242019248753786,3.3632090841419995,3.0922619961202145,2.9711320326197894
261,2.949626556970179,2.0514065621420743,2.775258340500295,2.5189690669067204,3.2442479497287424,3.357784363720566,3.093860566057265,2.9875706217251716
262,2.948817668296397,2.0566578672267495,2.7896371607203037,2.526738377311267,3.2459569990169257,3.367155158566311,3.099347087740898,2.9767853867262604
263,2.952284406265244,2.0522982268128542,2.7585425378289075,2.5232029195176437,3.243233102746308,3.359092639153823,3.0892029826529326,2.96155499285087
264,2.9548280423507096,2.064665872952901,2.7620785952545703,2.5272885407321155,3.2479601467959585,3.3629969750531017,3.095235568191856,2.9654888745397328
265,2.962058380898088,2.0528223872184754,2.77573414510116,2.533087171195075,3.239466436719522,3.3793882810510696,3.0936863507144152,2.9647163529880345
266,2.968274106364697,2.053834379138425,2.7712185401003806,2.523734160652384,3.241699875053018,3.348797258781269,3.094459530059248,2.9622086041839792
267,2.950949081964791,2.0537869895342737,2.788273637741804,2.525007196329534,3.2390439989045263,3.360230317618698,3.094268043898046,2.967487266799435
268,2.9459361460991205,2.069771866919473,2.7678400832694026,2.5274398524314163,3.2525009024888276,3.374693767167628,3.0868109934963286,2.962109514279291
269,2.948805904109031,2.049839114025235,2.755835408717394,2.525328775215894,3.249190643057227,3.3693761196918786,3.096506747882813,2.9720111606642603
270,2.9507191888056696,2.0525237982161344,2.767764486651868,2.522915143426508,3.244217209983617,3.3590005644597114,3.0913270711898804,2.9641576447989793
271,2.9505101504735647,2.0495010571554304,2.7774305675178765,2.5360010981326924,3.2454489055089653,3.373354894760996,3.1073321043513715,2.9646269915625454
272,2.9379746462684126,2.04993966948241,2.7674428929574786,2.5350111788837237,3.238005128549412,3.3688781899400055,3.1013704608660193,2.9680836299434303
273,2.948593073198572,2.0627730903215706,2.7667435441631825,2.523874620604329,3.2472577781416474,3.379355948185548,3.1009339336305857,2.9675253264606
274,2.9427799114957454,2.053354430291802,2.7736816070275383,2.5255206702975554,3.2411085145547984,3.360806391527876,3.09391080532223,2.9737609514035284
275,2.9601374549791215,2.052703672973439,2.7682878776220603,2.526655933377333,3.245818965323269,3.361516893468797,3.1018608613871037,2.967998667480424
276,2.9496925831772387,2.0555211262078954,2.788587208930403,2.5275496429763735,3.246814808016643,3.3538877370767297,3.0965478334575893,2.9647522252053022
277,2.953540749056265,2.0586114711593835,2.7794440387748183,2.5233456674963235,3.238749341107905,3.3561725358944385,3.085274735558778,2.9639286799822004
278,2.956336082611233,2.054011093033478,2.774189288541675,2.5311249354388563,3.246794536244124,3.378929281840101,3.10026098722592,2.9634781608358027
279,2.954990052431822,2.051761122699827,2.784891748148948,2.520688377507031,3.2470884164329616,3.370598825439811,3.1031490847002714,2.9646316901780665
280,2.9547586666885763,2.049963347800076,2.76592437857762,2.5189875829499213,3.2412568915169686,3.35821610186249,3.094556137826294,2.967039232654497
281,2.955286968848668,2.058007556898519,2.7624689392745494,2.5235883868066593,3.2402230143547057,3.396238803677261,3.1005261635873467,2.9651464828290046
282,2.951248028688133,2.0530648948159067,2.764762558834627,2.5293120432645084,3.2387494877912104,3.3604832847137005,3.1058169210329654,2.9673899821937084
283,2.952112073916942,2.051771504385397,2.7701256894972177,2.515806660638191,3.2496110615786167,3.3614823762327433,3.1005735571496187,2.9625614723190665
284,2.9455537552013995,2.0527896612416954,2.79392421587836,2.5285391391254963,3.2397655159235,3.3823419601656495,3.0854700615163893,2.961880726646632
285,2.9562773200683297,2.0491316753439603,2.7653028299100697,2.5335529260337353,3.2396394175942986,3.3564595362637193,3.092659585736692,2.9742619193159046
286,2.9752518427558243,2.0495089548872785,2.759216920332983,2.5259728675242514,3.261275377124548,3.358478199224919,3.090786734782159,2.978884540358558
287,2.955002139089629,2.049674020288512,2.7684047397924587,2.5228648436721413,3.257099642790854,3.3617523657158017,3.104139782208949,2.959169772733003
288,2.951507628709078,2.053691696887836,2.754513948922977,2.5247584654949606,3.244149124994874,3.3577032383065673,3.1043032941408457,2.9653694248758256
289,2.9482502368278802,2.053358678333461,2.76009564215783,2.524357559951022,3.2443180382717403,3.350518923252821,3.0944066893309357,2.9620314792264253
290,2.962094747601077,2.054400105774403,2.7593385292217136,2.518430664227344,3.2803635660093278,3.3704843669664113,3.095130661688745,2.962802409380674
291,2.9580298936460165,2.052497071493417,2.7563820948358626,2.5238330564228817,3.2376454688142986,3.3689536152873187,3.090185163170099,2.963223182410002
292,2.95740798516199,2.0584979488281534,2.7584309410769494,2.521701509284321,3.243355355039239,3.3571410849690437,3.095406624954194,2.9670466816052796
293,2.9637514852918683,2.0531062439549714,2.754360777651891,2.519218862289563,3.2393580036237837,3.362970253638923,3.0928968180902303,2.9643515022005884
294,2.941006824746728,2.0580777077469974,2.7602123437915,2.5225525033194574,3.2421397401951255,3.367366042314097,3.1004046600311996,2.9626587758306413
295,2.9526482943445442,2.0528800036758184,2.7558806092943997,2.53183208797127,3.24128695987165,3.3751430144533514,3.0985209358856083,2.9737995697185395
296,2.949387142248452,2.057197562418878,2.756792862713337,2.5239744590595365,3.2423944919835774,3.3681177540682254,3.0907301612198355,2.9665095626376567
