,site0,site1,site2,site3,site4,site5,site6,site7
193,1.5255184486508369,1.3863034754991532,1.3743154749274253,1.4841937214136123,1.5921889260411262,1.582455413043499,1.590399757027626,1.4084605380892754
194,1.5262409523129463,1.3758439645171165,1.3747319340705872,1.4856581315398216,1.59393467605114,1.583310616016388,1.588766148686409,1.4674183905124665
195,1.526210753619671,1.3922554865479468,1.3719764083623887,1.4941722318530082,1.5970317125320435,1.5830660238862038,1.5886367842555047,1.4329684406518937
196,1.5266377553343773,1.4286994501948356,1.3755324944853782,1.480181510746479,1.5951126217842102,1.586158962547779,1.5904323935508728,1.3828957498073577
197,1.5287859827280044,1.380372489988804,1.36604093760252,1.4933161646127702,1.6009537339210511,1.581781730055809,1.591567826271057,1.4250219345092774
198,1.5273325562477111,1.4013587057590484,1.3662364155054092,1.487452819943428,1.59467553794384,1.5808835610747338,1.592447154223919,1.3839583441615104
199,1.526936975121498,1.3903723299503326,1.3621364131569862,1.4857521921396255,1.5975699439644813,1.5919266179203988,1.587973389029503,1.4730532690882683
200,1.527048906683922,1.3950050458312035,1.3627124696969986,1.4865639179944992,1.5996198624372482,1.582552221417427,1.589181151986122,1.4209848672151566
201,1.527175597846508,1.3655928924679757,1.3635296463966369,1.486803798377514,1.6007440090179443,1.5803034111857415,1.5905242651700973,1.3854117512702941
202,1.5266921281814576,1.3988988816738128,1.3628629580140115,1.489465482532978,1.5953871563076973,1.5812127739191055,1.5935125321149826,1.3783346876502036
203,1.5274402275681496,1.3801968738436698,1.3614070758223533,1.4890859514474868,1.5968452528119088,1.580527128279209,1.5898524448275566,1.3707378104329109
204,1.526396891474724,1.3755204766988753,1.3613334864377975,1.4820366859436036,1.5954330891370774,1.577410700917244,1.5906970590353011,1.4299841329455376
205,1.5262315630912782,1.3923360705375671,1.3625342845916748,1.4874912664294242,1.597609168291092,1.5888635575771333,1.5897406429052352,1.4081379935145377
206,1.5263610661029816,1.4275990456342698,1.3611839711666107,1.4896005034446715,1.5963816240429878,1.585572949051857,1.5891897529363632,1.4019832968711854
207,1.5279091507196427,1.3898783594369888,1.3624494925141335,1.4875265449285506,1.5977513819932938,1.5825551077723503,1.5886990517377853,1.3933060348033905
208,1.5266943275928497,1.4101822257041932,1.3623422279953956,1.4910197287797928,1.5919377937912942,1.5726966127753257,1.5891120970249175,1.4119328543543817
209,1.527428188920021,1.362357559800148,1.362074837088585,1.4954505205154418,1.6022779151797295,1.5725241020321845,1.5922943860292436,1.3816621169447898
210,1.5301252543926238,1.3509211525321008,1.3625749945640564,1.4899041756987572,1.5956304237246512,1.5730489432811736,1.590166199207306,1.3792915046215057
211,1.5269524216651917,1.347785012423992,1.3622379153966904,1.4883099794387817,1.5978343233466148,1.5712264686822892,1.5879255145788194,1.395309691131115
212,1.5264714345335961,1.344335776567459,1.3617630064487458,1.4845185175538063,1.5959996446967124,1.57053452283144,1.5951064810156823,1.405675010383129
213,1.52631995677948,1.3480331942439079,1.362038055062294,1.485839620232582,1.5967515513300896,1.5750792235136033,1.5882739931344987,1.4448841869831086
214,1.5248585477471353,1.343253780901432,1.3614949718117715,1.4905186951160432,1.594271333515644,1.5712571710348129,1.5885036081075667,1.4600511640310287
215,1.525101824104786,1.3440881237387656,1.3617763832211494,1.4855819061398505,1.5980432823300361,1.5710385888814926,1.5905140161514282,1.3887791723012923
216,1.5264161601662636,1.3469614937901497,1.3633508637547493,1.4798870742321015,1.6099390357732772,1.5720756590366363,1.5881570816040038,1.3899606198072434
217,1.5273338437080384,1.3420660734176635,1.3624289467930795,1.4828156635165215,1.5954235270619392,1.5714778661727906,1.5923334628343582,1.3947205036878585
218,1.527507047355175,1.3403300225734711,1.3619311198592186,1.490338596701622,1.5979721263051032,1.573107859492302,1.588291835784912,1.3915055334568023
219,1.5282235741615295,1.3413855209946632,1.3623821198940278,1.4841902777552605,1.5967887774109841,1.5725976541638373,1.5890317186713219,1.4526373222470284
220,1.5264577865600586,1.3382448986172677,1.360081212222576,1.4868347093462944,1.596034675836563,1.5734548419713974,1.5921006947755814,1.4099187761545182
221,1.5273163825273515,1.3425205633044244,1.3631084233522415,1.4880110755562783,1.5940451160073281,1.572044739127159,1.5898297891020774,1.407070057094097
222,1.5281813129782678,1.3392708450555801,1.3614756897091866,1.4851823076605797,1.5964837446808815,1.5710505113005637,1.5895001947879792,1.378647017478943
223,1.52826070189476,1.3397234484553338,1.3615299880504608,1.48345957249403,1.5920771777629852,1.572556085884571,1.5912107527256012,1.3670302152633667
224,1.5272740200161934,1.3391025558114051,1.3617770746350288,1.4843789115548134,1.5871716842055321,1.5742249578237533,1.5897326722741127,1.398429061472416
225,1.5273815080523492,1.333621695637703,1.3621407777071,1.4825722873210907,1.5873856902122498,1.5732727393507957,1.5885109305381775,1.4347724959254264
226,1.5262371391057967,1.3401272758841514,1.3618281319737435,1.4863810658454895,1.5870805278420448,1.5724817931652069,1.5897338777780532,1.3737674564123155
227,1.5256157875061036,1.341689769923687,1.361511892080307,1.4908002883195877,1.5875036731362342,1.571188285946846,1.5892008975148202,1.394144807755947
228,1.5248014390468598,1.3388390779495238,1.3608666688203812,1.485280653834343,1.5851896822452545,1.572850613296032,1.5876755312085151,1.3912652447819709
229,1.5255845308303833,1.3419162407517433,1.3618876516819,1.4822021514177321,1.5867715254426003,1.5728091225028038,1.5906544625759125,1.4197613045573234
230,1.5285417705774307,1.3375709280371666,1.3609579667448997,1.484660592675209,1.5870038732886314,1.5709583327174186,1.5942366048693657,1.4089588895440102
231,1.528951832652092,1.3348667293787002,1.3635105893015862,1.4921288400888444,1.585932970046997,1.5742246523499488,1.5924941644072532,1.443089859187603
232,1.526218628883362,1.3384890392422677,1.36185891777277,1.4854178309440613,1.5873563393950463,1.573018065094948,1.5913695052266121,1.404493649303913
233,1.5278012126684188,1.3350415959954263,1.3622243776917458,1.4934525728225707,1.584806752204895,1.5728631615638733,1.5895431190729141,1.3675513878464698
234,1.526164823770523,1.335560217499733,1.3655124455690384,1.4825897991657258,1.587541837990284,1.5699507266283035,1.5904618427157402,1.3806621491909028
235,1.5270364329218864,1.3319235727190972,1.3623513355851173,1.4835748255252839,1.5862370133399963,1.5718886509537697,1.5914576560258866,1.3857425823807716
236,1.5322521492838859,1.3387453749775886,1.3611925899982453,1.4866681426763535,1.5865479722619056,1.5726356506347656,1.5889254286885262,1.420243738591671
237,1.5275888204574586,1.3396733015775681,1.3624379873275756,1.4844731837511063,1.5899120166897773,1.5721843376755715,1.588626454770565,1.4506198063492775
238,1.5239387065172196,1.3358554735779762,1.3650856539607048,1.4840198740363122,1.586100696027279,1.5721768513321877,1.5904993891716004,1.4411735832691193
239,1.5257123395800591,1.3353990614414215,1.3616803377866744,1.4814000472426414,1.5864847868680954,1.5734519883990288,1.588577076792717,1.3727802082896232
240,1.529602900147438,1.3346464917063714,1.3612254396080972,1.4917146503925323,1.5883742421865463,1.573202794790268,1.590281155705452,1.40355534106493
241,1.5305936351418494,1.3342266783118248,1.3625947758555412,1.4869233801960946,1.5856495037674905,1.571036586165428,1.5900880947709084,1.4077096611261368
242,1.5279696747660636,1.3372648537158967,1.361966499686241,1.4829418152570724,1.5864643067121507,1.5729582756757736,1.5904243186116218,1.3801328837871552
243,1.5263400807976724,1.3337630063295365,1.3622719705104829,1.4809109687805175,1.5870186120271683,1.5716961652040482,1.5899600371718408,1.3728314384818077
244,1.5256909817457198,1.3368520319461823,1.3609881579875946,1.4850125104188918,1.5854583069682122,1.5733451902866364,1.591880550980568,1.3680728524923325
245,1.5248458459973335,1.3324986904859544,1.3608449548482895,1.4828136444091797,1.5868824154138566,1.5718358635902405,1.5889302670955658,1.408792296051979
246,1.5276968136429787,1.3328486308455467,1.3623019933700562,1.4890625536441804,1.5848800152540208,1.5745854139328004,1.5914004817605019,1.4172214299440384
247,1.5267186909914017,1.3325491160154344,1.3618878528475762,1.4854218780994415,1.5863254427909852,1.571589957177639,1.5906191185116767,1.3890630826354027
248,1.5257863849401474,1.3350536212325097,1.3635251373052597,1.4878396973013879,1.5868738934397697,1.5723472997546195,1.5925551265478135,1.4002482131123544
249,1.5268309831619262,1.332552394270897,1.3623624682426452,1.4801023691892623,1.584815800189972,1.572812259197235,1.5914517000317574,1.38168673068285
250,1.5262837797403335,1.3356813699007035,1.3631090760231017,1.4788678720593453,1.5862286224961282,1.5726193264126778,1.5906844675540923,1.416245424747467
251,1.5256728515028954,1.3376505479216576,1.3633876726031304,1.488790500164032,1.5885121628642083,1.5724512293934823,1.5896070003509521,1.392800621688366
252,1.5276713877916337,1.343534854054451,1.3619557738304138,1.4832290276885032,1.5879120394587516,1.5715613171458245,1.5896784126758576,1.376643069088459
253,1.5297361001372338,1.340649960935116,1.361782358586788,1.4904166787862778,1.587371724843979,1.5703075960278512,1.590023784339428,1.3720940962433814
254,1.5293716236948967,1.3407168239355087,1.361032819747925,1.4811092004179955,1.585284461081028,1.5705297827720641,1.5898521199822426,1.4112428292632102
255,1.5264937311410904,1.3337878793478013,1.3621210962533952,1.4822442814707757,1.5864975526928902,1.5725054308772086,1.590368491411209,1.4039222359657288
256,1.528438600897789,1.3402110427618026,1.36138958632946,1.484912598133087,1.5863823175430298,1.5699678629636764,1.590321533381939,1.3858644634485244
257,1.5266601368784904,1.3407404854893685,1.3617738321423531,1.4826708912849427,1.586119645833969,1.571932202577591,1.5877817943692207,1.386241254210472
258,1.5255950167775154,1.339184369146824,1.3613892808556556,1.4825951963663102,1.585010002553463,1.5728005439043045,1.5899168699979782,1.4066629499197005
259,1.5288123980164527,1.3436377495527267,1.3635713800787925,1.4832151234149933,1.5883950129151345,1.5745346143841743,1.588849388062954,1.3875903084874153
260,1.5255335703492165,1.3343082576990128,1.3615759566426278,1.4905143573880195,1.5856861546635628,1.5711692214012145,1.5935215905308724,1.3771920159459115
261,1.526565559208393,1.3333447396755218,1.3608193010091783,1.4872562557458877,1.5856939673423767,1.572469037771225,1.5908420652151107,1.430019074678421
262,1.5258349657058716,1.3362528681755066,1.360252134501934,1.4823148891329765,1.5868609458208085,1.5718649744987487,1.5914378732442855,1.3955439060926438
263,1.527590025961399,1.3340624153614045,1.3602394044399262,1.4934793353080749,1.5858363822102546,1.5715607136487961,1.5902812331914902,1.3960317626595498
264,1.5327467784285544,1.3319153055548667,1.359647285938263,1.483041661977768,1.5864158183336259,1.5730309292674065,1.5921588614583015,1.3860894232988357
265,1.5259391471743584,1.3313281372189523,1.360207423567772,1.4899086460471154,1.5851069673895837,1.5726519793272018,1.5897738233208656,1.3639151766896247
266,1.5270543619990349,1.3364151671528817,1.3594919830560683,1.4787674993276596,1.5860718056559562,1.572427448630333,1.5917941078543663,1.3505396604537965
267,1.5243848651647567,1.3311788901686668,1.3603549957275392,1.4830894321203232,1.5850083440542222,1.57071014046669,1.5894393086433412,1.3539720222353935
268,1.525911571085453,1.333347949385643,1.3601681351661683,1.4828504592180252,1.5876900359988213,1.5731563910841941,1.590145470201969,1.3491495281457901
269,1.5265867590904236,1.3326922968029975,1.3611827194690704,1.4814819678664208,1.5859084859490395,1.5709042638540267,1.5904385879635812,1.3482570871710777
270,1.5274238094687462,1.3353159159421921,1.3606155887246132,1.4811219170689582,1.5864529997110366,1.5713747382164,1.5886154741048812,1.3466389879584313
271,1.5292932018637657,1.3398634880781173,1.3606734320521354,1.4786665305495261,1.5870564967393874,1.5727936178445816,1.5858305022120476,1.3505208879709243
272,1.5264946147799492,1.3414530813694001,1.3598301351070403,1.4869033098220825,1.5857903733849525,1.5708412289619447,1.586481586098671,1.3452660277485848
273,1.5259087324142455,1.3347681671380998,1.3599064752459527,1.4927005872130394,1.5848549887537957,1.5724150404334067,1.5872977018356322,1.3472983732819557
274,1.5275217100977898,1.3335737213492393,1.3608702421188354,1.4825361683964728,1.586186046898365,1.5720516115427017,1.5869627863168716,1.355889266729355
275,1.52665785998106,1.335235135257244,1.3606325089931488,1.4866782128810883,1.583425197005272,1.5748900413513183,1.5867118567228318,1.346216693520546
276,1.5259028211236,1.3351994290947915,1.3611383751034736,1.4808739297091962,1.5833108752965928,1.5699114412069322,1.5869815364480018,1.3517743855714799
277,1.5258511051535606,1.3410311445593834,1.3624816834926605,1.483013714849949,1.5847404330968857,1.5701959356665611,1.5871155947446822,1.3540542125701904
278,1.5289761200547218,1.334798662364483,1.362043486535549,1.4815462872385978,1.5837654680013658,1.5695982307195664,1.5869412958621978,1.3511135056614876
279,1.5264413699507713,1.3386576250195503,1.360920286178589,1.484850436449051,1.5830115050077438,1.570175290107727,1.5869461670517921,1.3477839410305024
280,1.5242894858121872,1.3348552584648132,1.3607477843761444,1.4813155487179757,1.585136803984642,1.5710677266120912,1.5877131402492524,1.346397189795971
281,1.524908809363842,1.3398400664329528,1.360057745873928,1.4933043465018272,1.5841478183865547,1.5708262279629708,1.5868895158171654,1.3462177976965903
282,1.5248690009117127,1.3377753764390945,1.359978449344635,1.4791780963540078,1.5847654059529304,1.5683765828609466,1.585815879702568,1.343721054494381
283,1.5243615716695786,1.3388543829321862,1.3594099268317223,1.4844568580389024,1.5854579642415048,1.5696116253733634,1.587759229540825,1.3421878695487977
284,1.5236539870500565,1.340374843776226,1.3602104187011719,1.4845740094780921,1.5852484807372094,1.5696581348776817,1.588680623471737,1.3600345507264138
285,1.5250849291682242,1.3361636415123939,1.360185219347477,1.4816290050745011,1.5847187772393228,1.5684338375926017,1.5866411596536636,1.352018804848194
286,1.5250614508986473,1.331463098526001,1.3598790064454078,1.4901480309665203,1.5862251341342926,1.570678135752678,1.5860647231340408,1.359045471251011
287,1.5250166416168214,1.3474799364805221,1.360174098610878,1.4867556139826774,1.5839996948838233,1.5695954650640487,1.5872826144099235,1.3474252551794053
288,1.5238121435046197,1.3345218405127526,1.3601626932621003,1.4866437152028085,1.5833758980035781,1.5714637398719788,1.5867600083351134,1.3452196195721626
289,1.524591712653637,1.3330054193735124,1.3599471002817154,1.4866990447044373,1.5844447404146194,1.57027607858181,1.5852676317095757,1.352989563345909
290,1.5237054422497749,1.3312480807304383,1.3603551641106606,1.484215220808983,1.5843431144952773,1.5699921637773513,1.5853306293487548,1.3431385353207588
291,1.5239835307002068,1.3379504442214967,1.3608601227402688,1.4818958938121796,1.5848649963736534,1.5701324954628944,1.5883479371666909,1.3436825469136238
292,1.5244956225156785,1.3325851827859878,1.3597402065992354,1.4851646915078163,1.5840083211660385,1.571318358182907,1.5872017726302148,1.353985884785652
