,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
1772,1.4766226,,0.6511379,3.612433,3.1097245,449.11697
1773,1.7277365,,0.6511379,1.1420463,2.032584,115.28251
1774,1.3917074,,0.6511379,3.612433,3.1097436,449.06793
1775,1.755187,,0.6511379,1.1352247,2.0455396,115.27063
1776,1.3989706,,0.6511379,3.612433,3.1097398,448.97952
1777,1.7695608,,0.6511379,1.136532,2.0477848,115.274704
1778,1.445754,,0.6511379,3.612433,3.109734,449.03348
1779,1.6475973,,0.6511379,1.1417233,2.0359852,115.286865
1780,1.4078207,,0.6511379,3.612433,3.1097388,449.0518
1781,1.7572012,,0.6511379,1.1407403,2.0383468,115.272095
1782,1.4198751,,0.6511379,3.612433,3.109733,448.9444
1783,1.7415304,,0.6511379,1.1353499,2.048939,115.28058
1784,1.6418142,,0.6511379,3.612433,3.1097627,449.28058
1785,1.7011709,,0.6511379,1.1356323,2.0452068,115.28596
1786,1.3839254,,0.6511379,3.612433,3.1097445,449.0211
1787,1.7423086,,0.6511379,1.1356512,2.0442355,115.27701
1788,1.4474478,,0.6511379,3.612433,3.1097293,448.98563
1789,1.7884665,,0.6511379,1.1346086,2.047299,115.26933
1790,1.5144491,,0.6511379,3.612433,3.109737,448.98947
1791,1.7331533,,0.6511379,1.1337123,2.0379128,115.28067
1792,1.3757467,,0.6511379,3.612433,3.1097465,448.99283
1793,1.7118673,,0.6511379,1.1349562,2.0461228,115.28458
1794,1.4563589,,0.6511379,3.612433,3.1097293,448.87955
1795,1.7839651,,0.6511379,1.1345904,2.0486248,115.27556
1796,1.4365377,,0.6511379,,3.109734,
1797,1.7168722,,0.6511379,1.1363788,2.0459456,115.28288
1798,1.4107809,,0.6511379,3.612433,3.1097398,448.9161
1799,1.6729574,,0.6511379,1.1365747,2.0453262,115.28622
1800,1.3458548,,0.6511379,3.612433,3.1097484,448.9348
1801,1.6775961,,0.6511379,1.1335536,2.0490339,115.28772
1802,1.3834219,,0.6511379,3.612433,3.1097455,448.89737
1803,1.6888266,,0.6511379,1.1322583,2.0519717,115.28615
1804,1.385253,,0.6511379,3.612433,3.1097445,448.875
1805,1.6958914,,0.6511379,1.1326205,2.0512412,115.285614
1806,1.2750998,,0.6511379,3.612433,3.1097522,448.8858
1807,1.7325735,,0.6511379,1.1326232,2.0501673,115.2812
1808,1.4108572,,0.6511379,3.612433,3.1097398,448.87173
1809,1.7506857,,0.6511379,1.1324338,2.0510156,115.278015
1810,1.4148397,,0.6511379,3.612433,3.1097398,448.8643
1811,1.7183828,,0.6511379,1.1325344,2.0501022,115.28341
1812,1.3988485,,0.6511379,3.612433,3.1097417,448.86716
1813,1.7331076,,0.6511379,1.1327232,2.050436,115.28114
1814,1.381896,,0.6511379,3.612433,3.1097455,448.8707
1815,1.7031698,,0.6511379,1.1328429,2.0507436,115.28505
1816,1.3311605,,0.6511379,3.612433,3.1097484,448.88693
1817,1.7227163,,0.6511379,1.1325057,2.0506072,115.28311
1818,1.4014273,,0.6511379,3.612433,3.1097407,448.88046
1819,1.7103109,,0.6511379,1.1328369,2.05084,115.284386
1820,1.5315237,,0.6511379,3.612433,3.1097322,448.90735
1821,1.8947592,,0.6511379,1.1335629,2.0518832,115.275116
1822,1.2421865,,0.6511379,3.612433,3.1097474,448.8923
1823,1.7500753,,0.6511379,1.1330361,2.0420647,115.27674
1824,1.3657675,,0.6511379,3.612433,3.1097474,448.86044
1825,2.1326284,,0.6511379,1.1337522,2.0498307,115.2984
1826,2.0534964,,0.6511379,3.612433,3.1097636,448.94662
1827,1.0282278,,0.6511379,1.132411,2.0512645,115.29225
1828,1.3794394,,0.6511379,3.612433,3.1097455,448.91003
1829,1.7244253,,0.6511379,1.1324428,2.0510683,115.28259
1830,1.3440695,,0.6511379,3.612433,3.1097474,448.8914
1831,2.7313223,,0.6511379,1.1327894,2.0511281,115.29761
1832,1.4550009,,0.6511379,3.612433,3.1097836,448.97815
1833,1.8438101,,0.6511379,1.133931,2.048956,115.31445
1834,1.5101156,,0.6511379,3.612433,3.109775,449.01688
1835,2.052291,,0.6511379,1.1332674,2.0504718,115.304375
1836,-5.3773966,,0.6511379,3.612433,3.1097598,448.95956
1837,1.4171591,,0.6511379,1.1324755,2.0502677,115.290054
1838,1.8588705,,0.6511379,3.612433,3.1097693,448.93265
1839,2.102233,,0.6511379,1.1338325,2.0487063,115.30539
1840,1.626998,,0.6511379,3.612433,3.109777,449.02316
1841,1.9459219,,0.6511379,1.1332468,2.0498598,115.3172
1842,1.6708517,,0.6511379,3.612433,3.109777,449.01797
1843,2.0789175,,0.6511379,1.1330189,2.0499728,115.30228
1844,2.6493826,,0.6511379,3.612433,3.1097617,448.96304
1845,-3.0267038,,0.6511379,1.1327015,2.0513735,115.29382
1846,1.7284842,,0.6511379,3.612433,3.1097674,448.93134
1847,1.9163656,,0.6511379,1.1323531,2.0505273,115.306335
1848,1.4506979,,0.6511379,3.612433,3.109774,448.94742
1849,1.7748251,,0.6511379,1.1321074,2.051566,115.322784
1850,1.4342947,,0.6511379,3.612433,3.1097941,449.0155
1851,1.816741,,0.6511379,1.1320862,2.0517395,115.31668
1852,1.4956198,,0.6511379,3.612433,3.1097846,448.9893
1853,1.8212576,,0.6511379,1.1321019,2.0513806,115.32034
1854,1.4177389,,0.6511379,3.612433,3.1098008,449.01474
1855,1.7794485,,0.6511379,1.1320943,2.0517077,115.33031
1856,1.4243307,,0.6511379,3.612433,3.109817,449.05923
1857,1.7833242,,0.6511379,1.1320819,2.0517774,115.3494
1858,1.4368582,,0.6511379,3.612433,3.1098323,449.1281
1859,1.7730246,,0.6511379,1.1320802,2.0514371,115.35848
1860,1.4251394,,0.6511379,3.612433,3.1098304,449.1527
1861,1.8034964,,0.6511379,1.1320504,2.0520644,115.34984
1862,1.6576834,,0.6511379,3.612433,3.109774,449.09256
1863,1.8198233,,0.6511379,1.1334378,2.0479085,115.32357
1864,1.4221029,,0.6511379,3.612433,3.1098056,449.08694
1865,1.7736044,,0.6511379,1.1330725,2.0501823,115.33771
1866,1.4365683,,0.6511379,3.612433,3.109798,449.08588
1867,1.8588095,,0.6511379,1.1322557,2.0517902,115.30793
1868,1.5192404,,0.6511379,3.612433,3.1097665,448.95123
1869,1.7561026,,0.6511379,1.1321111,2.0509331,115.31355
1870,1.449645,,0.6511379,3.612433,3.109776,448.9766
1871,1.1698904,,0.6511379,1.1326551,2.0505517,115.29428
1872,1.5751486,,0.6511379,3.612433,3.1097636,448.92673
1873,2.1783285,,0.6511379,1.1322681,2.0507925,115.29829
1874,1.4725332,,0.6511379,3.612433,3.1097636,448.91586
1875,1.8198538,,0.6511379,1.132064,2.051495,115.303795
1876,1.1414938,,0.6511379,3.612433,3.109755,448.92313
1877,1.6697836,,0.6511379,1.1320684,2.0512075,115.28881
1878,1.192977,,0.6511379,3.612433,3.109756,448.89517
1879,1.7143087,,0.6511379,1.1333138,2.0513134,115.283005
1880,1.5958242,,0.6511379,3.612433,3.1097636,448.92184
1881,2.0344687,,0.6511379,1.1332856,2.0496922,115.30072
1882,1.653945,,0.6511379,3.612433,3.1097693,448.9615
1883,1.8631277,,0.6511379,1.1324056,2.05039,115.31061
1884,1.5375204,,0.6511379,3.612433,3.109774,448.99905
1885,1.5534353,,0.6511379,1.1373034,2.047355,115.286476
1886,1.462615,,0.6511379,3.612433,3.1097388,449.056
1887,1.7842703,,0.6511379,1.1351701,2.0485487,115.27958
1888,0.81269735,,0.6511379,3.612433,3.1097512,448.90854
1889,2.9046469,,0.6511379,1.1326811,2.0488067,115.298584
1890,2.2471457,,0.6511379,3.612433,3.1097627,448.9197
1891,2.299636,,0.6511379,1.1323107,2.0504005,115.30365
1892,1.8371115,,0.6511379,3.612433,3.1097732,448.94952
1893,2.2431936,,0.6511379,1.1321317,2.0521994,115.30699
1894,3.1178885,,0.6511379,3.612433,3.1097589,448.95175
1895,1.7449331,,0.6511379,1.1341535,2.047409,115.28006
1896,1.394927,,0.6511379,3.612433,3.1097445,449.03345
1897,1.9438314,,0.6511379,1.1358348,2.0597212,115.2796
1898,1.4344473,,0.6511379,3.612433,3.1097436,448.94427
1899,1.2032766,,0.6511379,1.1343342,2.043984,115.28667
1900,0.63033956,,0.6511379,3.612433,3.1097493,448.91855
1901,1.7201834,,0.6511379,1.1336521,2.037307,115.28261
1902,1.3954763,,0.6511379,3.612433,3.1097417,448.89804
1903,1.6775961,,0.6511379,1.135326,2.0632005,115.28262
1904,1.3635702,,0.6511379,3.612433,3.1097474,448.9435
1905,1.6898184,,0.6511379,1.1393317,2.0450327,115.28332
1906,1.433135,,0.6511379,3.612433,3.1097417,449.18008
1907,1.9011068,,0.6511379,1.142336,2.0371878,115.27165
1908,1.8391409,,0.6511379,3.612433,3.109734,449.34946
1909,1.7299795,,0.6511379,1.1410428,2.0179205,115.28172
1910,1.3167715,,0.6511379,3.612433,3.1097484,449.25317
1911,1.7418051,,0.6511379,1.1445376,2.0364048,115.281555
1912,1.592391,,0.6511379,3.612433,3.109735,449.24756
1913,2.0834188,,0.6511379,1.1484637,2.032778,115.2733
1914,1.4536734,,0.6511379,3.612433,3.1097388,449.277
1915,1.6845999,,0.6511379,1.1377944,2.0440392,115.28363
1916,-1.1235819,,0.6511379,3.612433,3.1097531,448.9847
1917,-1.1599283,,0.6511379,1.1345476,2.046451,115.29077
1918,3.399764,,0.6511379,3.612433,3.1097674,448.95657
1919,3.9867086,,0.6511379,1.1355497,2.0514429,115.29747
1920,-2.7998667,,0.6511379,3.612433,3.109754,449.10812
1921,1.7950277,,0.6511379,1.1413461,2.0443363,115.28136
1922,0.78793234,,0.6511379,3.612433,3.1097484,449.21927
1923,-2.1832743,,0.6511379,1.1411066,2.0418267,115.28948
1924,-0.6581736,,0.6511379,3.612433,3.1097512,449.1014
1925,1.0577078,,0.6511379,1.1346341,2.0402737,115.28763
1926,1.7566214,,0.6511379,3.612433,3.1097398,448.9559
1927,2.3780203,,0.6511379,1.1367528,2.048075,115.27524
1928,2.194808,,0.6511379,3.612433,3.1097322,449.20334
1929,1.7880392,,0.6511379,1.1421093,2.0080118,115.26482
1930,1.4092398,,0.6511379,3.612433,3.109734,449.01572
1931,1.8358145,,0.6511379,1.1466595,2.0375278,115.279274
1932,1.4108572,,0.6511379,3.612433,3.1097445,449.45087
1933,1.7423239,,0.6511379,1.1447672,2.023808,115.28111
1934,1.3249197,,0.6511379,3.612433,3.1097455,449.3889
1935,1.9317465,,0.6511379,1.1506199,2.0340056,115.279434
1936,1.4724417,,0.6511379,3.612433,3.1097407,449.2858
1937,1.8765554,,0.6511379,1.1466223,2.0274093,115.27283
1938,2.244872,,0.6511379,3.612433,3.1097293,449.99783
1939,2.5830069,,0.6511379,1.1718838,1.9909898,115.26584
1940,1.5092459,,0.6511379,3.612433,3.1097283,449.50684
1941,2.29663,,0.6511379,1.1711303,2.0085568,115.26995
1942,1.5538168,,0.6511379,3.612433,3.1097255,449.33325
1943,2.4859762,,0.6511379,1.1650356,2.017594,115.25973
1944,1.9277182,,0.6511379,3.612433,3.1097245,449.7632
1945,2.6710348,,0.6511379,1.1738747,2.0041342,115.27057
1946,2.635131,,0.6511379,3.612433,3.109734,450.16812
1947,2.557601,,0.6511379,1.1741753,1.9787767,115.27352
1948,2.346282,,0.6511379,3.612433,3.1097322,450.12723
1949,2.3149557,,0.6511379,1.1720023,1.9829793,115.27437
1950,2.1901846,,0.6511379,3.612433,3.109734,450.20145
1951,1.8977804,,0.6511379,1.1472722,1.9992118,115.26452
1952,2.0386496,,0.6511379,3.612433,3.1097312,450.11807
1953,2.873107,,0.6511379,1.1779445,2.0015566,115.27388
1954,2.6906576,,0.6511379,3.612433,3.109734,450.41336
1955,3.1394644,,0.6511379,1.1785139,1.9847735,115.272675
1956,2.0323324,,0.6511379,3.612433,3.109713,449.66318
1957,1.9329519,,0.6511379,1.1501349,2.0066066,115.22423
1958,1.8089895,,0.6511379,3.612433,3.1097226,450.0276
1959,3.037322,,0.6511379,1.1887327,1.9947587,115.27408
1960,2.793395,,0.6511379,3.612433,3.1097312,450.72385
1961,3.2949514,,0.6511379,1.1871827,1.9720601,115.26885
1962,3.7138052,,0.6511379,3.612433,3.109736,450.81293
1963,2.4477072,,0.6511379,1.1674055,1.9545819,115.24449
1964,1.620574,,0.6511379,3.612433,3.1097035,450.32074
1965,2.9744558,,0.6511379,1.1981497,1.9770379,115.26448
1966,3.1620169,,0.6511379,3.612433,3.1097255,450.93747
1967,3.6452627,,0.6511379,1.2013006,1.9504708,115.26508
1968,4.183593,,0.6511379,3.612433,3.1097417,451.16736
1969,4.287627,,0.6511379,1.2046978,1.9400434,115.27873
1970,3.9043875,,0.6511379,3.612433,3.1097407,451.28485
1971,4.486266,,0.6511379,1.1992594,1.9556577,115.282166
1972,2.9013205,,0.6511379,3.612433,3.1097245,451.6727
1973,3.9358358,,0.6511379,1.2086431,1.9577445,115.27676
1974,2.5434256,,0.6511379,3.612433,3.1097245,451.00772
1975,2.8994894,,0.6511379,1.2162378,1.9304547,115.27109
1976,2.427352,,0.6511379,3.612433,3.1097312,451.51425
1977,2.4980917,,0.6511379,1.2024785,1.9375718,115.269745
1978,1.7249899,,0.6511379,3.612433,3.109715,450.64914
1979,2.0754843,,0.6511379,1.1652153,2.0003588,115.25377
1980,1.9139853,,0.6511379,3.612433,3.1097207,451.06958
1981,2.7707052,,0.6511379,1.209219,1.9498692,115.264114
1982,2.4139242,,0.6511379,3.612433,3.1097198,451.63705
1983,2.5676718,,0.6511379,1.2006737,1.9419771,115.25583
1984,2.6322012,,0.6511379,3.612433,3.1097245,451.53027
1985,3.8422537,,0.6511379,1.227423,1.9311687,115.27234
1986,2.2979116,,0.6511379,3.612433,3.1097093,451.5516
1987,2.2935324,,0.6511379,1.2144519,1.9186962,115.250015
1988,2.6334677,,0.6511379,3.612433,3.1097198,451.98267
1989,2.8782034,,0.6511379,1.223355,1.9122878,115.25626
1990,3.3388815,,0.6511379,3.612433,3.1097302,451.94583
1991,3.77246,,0.6511379,1.2283725,1.9078175,115.26842
1992,3.4907217,,0.6511379,3.612433,3.109734,452.56757
1993,4.594039,,0.6511379,1.2450591,1.8962,115.283844
1994,1.6492605,,0.6511379,3.612433,3.1096768,450.79797
1995,3.4045858,,0.6511379,1.257629,1.8966537,115.2612
1996,1.6237783,,0.6511379,3.612433,3.1096969,450.75058
1997,2.5741568,,0.6511379,1.2098687,1.9505242,115.25798
1998,3.5355825,,0.6511379,3.612433,3.1097312,452.75034
1999,4.5472097,,0.6511379,1.2285002,1.9217112,115.27933
2000,3.8621054,,0.6511379,3.612433,3.109734,451.4242
2001,2.6105185,,0.6511379,1.1751848,1.9478179,115.25065
2002,3.1612692,,0.6511379,3.612433,3.109715,452.0174
2003,3.4777822,,0.6511379,1.2217829,1.9160314,115.2639
2004,3.1576376,,0.6511379,3.612433,3.1097236,451.5482
2005,3.6326132,,0.6511379,1.2452859,1.884906,115.26712
2006,3.7037954,,0.6511379,3.612433,3.109733,452.5697
2007,3.1420736,,0.6511379,1.1947095,1.9351611,115.258736
2008,3.1762686,,0.6511379,3.612433,3.1097207,452.1312
2009,3.7351065,,0.6511379,1.239319,1.8985393,115.26767
2010,3.3364706,,0.6511379,3.612433,3.1097293,452.72025
2011,4.404372,,0.6511379,1.2259527,1.9334949,115.2856
2012,4.4159536,,0.6511379,3.612433,3.1097608,451.6426
2013,4.5777273,,0.6511379,1.2210501,1.915768,115.29562
2014,2.8258657,,0.6511379,3.612433,3.1097093,451.38962
2015,2.9477224,,0.6511379,1.2187321,1.9100422,115.2339
2016,1.6920156,,0.6511379,3.612433,3.1096435,450.24905
2017,2.4259787,,0.6511379,1.1886305,1.9765133,115.24239
2018,1.9865713,,0.6511379,3.612433,3.109694,451.1255
2019,2.0674734,,0.6511379,1.2030118,1.9380941,115.22011
2020,2.2148886,,0.6511379,3.612433,3.109694,451.34177
2021,2.6342154,,0.6511379,1.206508,1.9417766,115.24681
2022,2.2608328,,0.6511379,3.612433,3.1096978,451.46042
2023,2.2904806,,0.6511379,1.1944594,1.9496063,115.228424
2024,1.7605276,,0.6511379,3.612433,3.109693,450.5969
2025,3.3087454,,0.6511379,1.214874,1.9581047,115.261475
2026,2.466445,,0.6511379,3.612433,3.1097026,451.66904
2027,2.6067648,,0.6511379,1.2203377,1.9137311,115.2491
2028,2.3847342,,0.6511379,3.612433,3.1097112,451.56094
2029,3.4621878,,0.6511379,1.2220362,1.9355444,115.2655
2030,1.8113394,,0.6511379,3.612433,3.1096997,450.4441
2031,2.4923086,,0.6511379,1.1870922,1.9769197,115.24339
2032,2.564971,,0.6511379,3.612433,3.1097054,451.04556
2033,2.9425955,,0.6511379,1.1993793,1.9515729,115.244064
2034,3.552413,,0.6511379,3.612433,3.1097302,452.01096
2035,4.4944296,,0.6511379,1.2333964,1.9128184,115.2788
2036,2.484847,,0.6511379,3.612433,3.1096702,452.25067
2037,3.0096426,,0.6511379,1.218894,1.9262204,115.24725
2038,2.7540274,,0.6511379,3.612433,3.109713,452.36832
2039,2.846755,,0.6511379,1.2319288,1.8958275,115.251724
2040,2.830947,,0.6511379,3.612433,3.109717,452.10336
2041,3.0456991,,0.6511379,1.208543,1.9325262,115.25215
2042,2.373107,,0.6511379,3.612433,3.1097054,451.40546
2043,3.3931265,,0.6511379,1.2339215,1.9163686,115.26042
2044,2.3454885,,0.6511379,3.612433,3.1097064,451.59122
2045,1.9893637,,0.6511379,1.1731331,1.9699843,115.22265
2046,1.7265158,,0.6511379,3.612433,3.1097074,450.41098
2047,2.4735098,,0.6511379,1.2339925,1.9106647,115.25955
2048,2.1009054,,0.6511379,3.612433,3.1097198,451.6495
2049,2.8822317,,0.6511379,1.2277266,1.9213436,115.26198
2050,2.043044,,0.6511379,3.612433,3.1097083,451.32397
2051,2.463378,,0.6511379,1.2193719,1.9229965,115.24809
2052,2.9522696,,0.6511379,3.612433,3.1097255,453.34506
2053,3.3181143,,0.6511379,1.2424434,1.8880327,115.26684
2054,2.6757956,,0.6511379,3.612433,3.1097198,452.6304
2055,2.7965994,,0.6511379,1.23426,1.8849988,115.241974
2056,2.8268728,,0.6511379,3.612433,3.1097226,452.60962
2057,2.4613028,,0.6511379,1.2051413,1.9194787,115.24771
2058,2.2096395,,0.6511379,3.612433,3.1097236,452.07858
2059,2.4323263,,0.6511379,1.2136811,1.9251409,115.26106
2060,1.5817862,,0.6511379,3.612433,3.109696,450.21347
2061,2.0488882,,0.6511379,1.1941628,1.9632972,115.24712
2062,1.9429159,,0.6511379,3.612433,3.109715,451.3489
2063,2.463851,,0.6511379,1.2222782,1.9219431,115.25392
2064,1.8696585,,0.6511379,3.612433,3.1097016,451.8268
2065,2.0792837,,0.6511379,1.1940734,1.9504905,115.224945
2066,1.5386496,,0.6511379,3.612433,3.1097045,450.36267
2067,1.9073477,,0.6511379,1.1873735,1.96897,115.24022
2068,1.8622274,,0.6511379,3.612433,3.1097064,451.24503
2069,2.1745443,,0.6511379,1.2011653,1.9475359,115.25038
2070,1.7756796,,0.6511379,3.612433,3.1097083,450.40094
2071,2.0224447,,0.6511379,1.1763605,1.9807774,115.24251
2072,1.5920553,,0.6511379,3.612433,3.109674,449.79056
2073,2.340331,,0.6511379,1.193942,1.970852,115.25206
2074,2.2451315,,0.6511379,3.612433,3.1097121,450.64883
2075,2.4246054,,0.6511379,1.1820855,1.9734268,115.261246
2076,1.6203451,,0.6511379,3.612433,3.1097188,450.0081
2077,1.8460836,,0.6511379,1.1744255,1.9838446,115.26163
2078,1.8236685,,0.6511379,3.612433,3.1097255,450.622
2079,1.9872885,,0.6511379,1.1694311,1.9881938,115.254974
2080,1.7614889,,0.6511379,3.612433,3.1097035,450.3577
2081,1.80548,,0.6511379,1.1533731,2.0098946,115.23779
2082,1.6763296,,0.6511379,3.612433,3.109717,450.67136
2083,2.1039267,,0.6511379,1.1785096,1.9842737,115.252975
2084,1.84764,,0.6511379,3.612433,3.109715,450.5728
2085,2.1997213,,0.6511379,1.1935523,1.9604394,115.257385
2086,1.6832266,,0.6511379,3.612433,3.1097054,449.32443
2087,2.216857,,0.6511379,1.1814445,1.9838244,115.251465
2088,1.5012655,,0.6511379,3.612433,3.1097035,449.6382
2089,2.0520773,,0.6511379,1.1758798,1.9943899,115.26046
2090,1.6399679,,0.6511379,3.612433,3.1097245,450.43802
2091,1.8473959,,0.6511379,1.1691848,1.9890231,115.25357
2092,1.5097952,,0.6511379,3.612433,3.1097083,449.4535
2093,1.9002066,,0.6511379,1.148689,2.0289698,115.26078
2094,1.5981131,,0.6511379,3.612433,3.1097264,449.67752
2095,1.8381643,,0.6511379,1.1582383,2.0078712,115.26315
2096,1.4170065,,0.6511379,3.612433,3.1096845,448.96304
2097,1.8897848,,0.6511379,1.1532229,2.0242558,115.25441
2098,1.4866934,,0.6511379,3.612433,3.109717,449.5109
2099,1.8129721,,0.6511379,1.1549646,2.0164275,115.24873
2100,1.4668417,,0.6511379,3.612433,3.109713,449.4311
2101,1.8128042,,0.6511379,1.1435751,2.0340931,115.24513
2102,1.5845022,,0.6511379,3.612433,3.1097093,449.71487
2103,1.9298544,,0.6511379,1.1452829,2.0319648,115.24916
2104,1.4224844,,0.6511379,3.612433,3.1096835,448.93655
2105,1.87712,,0.6511379,1.1540047,2.0233366,115.25891
2106,1.4294729,,0.6511379,3.612433,3.1097188,449.2731
2107,1.7780294,,0.6511379,1.1483057,2.0274608,115.26514
2108,1.4227133,,0.6511379,3.612433,3.1097255,449.25854
2109,1.7525625,,0.6511379,1.1418775,2.0363061,115.26039
2110,1.5061789,,0.6511379,3.612433,3.1097293,449.69296
2111,1.804534,,0.6511379,1.1528755,2.0191498,115.27296
2112,1.4046011,,0.6511379,3.612433,3.109734,449.28723
2113,1.7413473,,0.6511379,1.1467457,2.0291617,115.27464
2114,1.4161367,,0.6511379,3.612433,3.109735,449.45212
2115,1.9250784,,0.6511379,1.1425152,2.0417333,115.250946
2116,1.4204245,,0.6511379,3.612433,3.1097226,448.99387
2117,1.7536612,,0.6511379,1.1427609,2.0348096,115.254776
2118,1.5832357,,0.6511379,3.612433,3.1096988,449.1383
2119,1.8057852,,0.6511379,1.153079,2.0179832,115.27411
2120,1.4024649,,0.6511379,3.612433,3.109736,449.17166
2121,1.7302237,,0.6511379,1.153026,2.022713,115.282
2122,1.4034262,,0.6511379,3.612433,3.1097407,449.06976
2123,1.7969351,,0.6511379,1.1409568,2.0404944,115.27399
2124,1.2623892,,0.6511379,3.612433,3.1097493,449.54346
2125,5.815383,,0.6511379,1.1489087,2.0252087,115.29573
2126,2.5301352,,0.6511379,3.612433,3.1097608,449.3621
2127,1.482192,,0.6511379,1.1423317,2.0331917,115.29125
2128,1.3535452,,0.6511379,3.612433,3.1097474,449.2614
2129,1.7415915,,0.6511379,1.1425265,2.0387568,115.28111
2130,1.3274679,,0.6511379,3.612433,3.1097474,449.006
2131,1.8256979,,0.6511379,1.1379324,2.044836,115.274734
2132,1.4205313,,0.6511379,3.612433,3.1097312,448.86288
2133,1.7812338,,0.6511379,1.1361163,2.046038,115.26552
2134,1.3977804,,0.6511379,3.612433,3.1097398,449.13644
2135,1.7475119,,0.6511379,1.1396691,2.0418942,115.279434
2136,1.3775778,,0.6511379,3.612433,3.1097465,449.18652
2137,1.7126913,,0.6511379,1.1388174,2.0411851,115.284485
2138,1.2870779,,0.6511379,3.612433,3.1097493,449.1336
2139,10.688125,,0.6511379,1.1373185,2.0440583,115.294106
2140,1.384368,,0.6511379,3.612433,3.1097445,448.94754
2141,1.7574148,,0.6511379,1.13306,2.049515,115.27193
2142,1.4428091,,0.6511379,3.612433,3.1097302,448.8976
2143,1.6751852,,0.6511379,1.1397306,2.0414815,115.285065
2144,1.4141378,,0.6511379,3.612433,3.1097302,448.9095
2145,1.7721701,,0.6511379,1.1371425,2.0451684,115.27133
2146,1.4073629,,0.6511379,3.612433,3.1097388,448.97043
2147,1.7652273,,0.6511379,1.1332875,2.0496662,115.26899
2148,1.3966208,,0.6511379,3.612433,3.1097322,448.82483
2149,1.7901907,,0.6511379,1.1344637,2.0529974,115.27466
2150,1.4659414,,0.6511379,3.612433,3.1097302,448.8443
2151,1.775176,,0.6511379,1.1334628,2.046544,115.264435
2152,1.4582205,,0.6511379,3.612433,3.1097302,448.83307
2153,1.7444754,,0.6511379,1.1332322,2.0454664,115.269394
2154,1.407012,,0.6511379,,3.1097312,
2155,1.7374411,,0.6511379,1.1347884,2.046666,115.27342
2156,1.3937216,,0.6511379,3.612433,3.1097398,448.89883
2157,1.7157431,,0.6511379,1.1325349,2.0519967,115.28465
2158,1.8654165,,0.6511379,3.612433,3.1097608,448.8743
2159,1.8281698,,0.6511379,1.1321353,2.0494423,115.305405
2160,1.4694815,,0.6511379,3.612433,3.1097836,448.95535
2161,1.8172598,,0.6511379,1.1322399,2.0514898,115.33718
2162,1.4934225,,0.6511379,3.612433,3.109816,449.08572
2163,1.8570547,,0.6511379,1.1324781,2.0514028,115.334724
2164,1.5402975,,0.6511379,3.612433,3.1098065,449.07938
2165,1.8261404,,0.6511379,1.1325111,2.0497541,115.344406
2166,1.4846029,,0.6511379,3.612433,3.1097808,449.07034
2167,1.8494864,,0.6511379,1.1322286,2.0512552,115.31241
2168,1.6659994,,0.6511379,3.612433,3.1097627,448.95844
2169,1.9550314,,0.6511379,1.1322492,2.0512972,115.299286
2170,1.5623922,,0.6511379,3.612433,3.1097655,448.9262
2171,1.8604727,,0.6511379,1.1321896,2.0515432,115.31688
2172,4.1655416,,0.6511379,3.612433,3.1097589,448.96866
2173,1.8996725,,0.6511379,1.1321311,2.0515242,115.30242
2174,1.7649832,,0.6511379,3.612433,3.1097608,448.92847
2175,1.9645987,,0.6511379,1.1321944,2.051674,115.300896
2176,1.5611868,,0.6511379,3.612433,3.1097693,448.93115
2177,1.9015799,,0.6511379,1.1323775,2.0511544,115.30469
2178,1.519393,,0.6511379,3.612433,3.109777,448.95074
2179,1.8313284,,0.6511379,1.1323044,2.0511,115.322525
2180,1.4780874,,0.6511379,3.612433,3.109798,449.02414
2181,1.8170156,,0.6511379,1.132301,2.051187,115.33121
2182,1.4631033,,0.6511379,3.612433,3.1098065,449.06937
2183,1.8045187,,0.6511379,1.1324748,2.0509222,115.335205
2184,1.477828,,0.6511379,3.612433,3.1097894,449.0526
2185,1.8140554,,0.6511379,1.1322768,2.051259,115.32712
2186,1.465972,,0.6511379,3.612433,3.1097999,449.043
2187,1.6492605,,0.6511379,1.132243,2.0496762,115.29236
2188,1.5125113,,0.6511379,3.612433,3.1097665,448.9087
2189,1.8056936,,0.6511379,1.1323196,2.0511956,115.316986
2190,1.383254,,0.6511379,3.612433,3.1097493,448.96017
2191,1.7293844,,0.6511379,1.1322377,2.0509396,115.28224
